benchmark_candidate_id,sample_id,grade,lesson,position,cognitive_band,history_present,history_turn_count,history_depth_bin,target_tutor_turn_index,target_position_bin,content_form_signal,student_state_signal,feature_method,selection_rank_within_grade,selection_reason,selection_seed,bloom_level,student_prompt,conversation_history,gold_response,gold_answer
BC-HNMU-G8-R0260-STT7-AI04,HNMU-G8-R0260-STT7,8,Bài 15: Gỡ lỗi,Hoạt động 1 (Tr. 85 SGK),Hiểu,true,2,2,4,early_followup,concept_or_other,student_reply_present;attempt_or_answer,deterministic_regex_v1,1,history_depth_quota=2;new:cognitive_band=Hiểu|history_present=true|history_depth_bin=2|target_position_bin=early_followup|content_form_signal=concept_or_other|student_state_signal=student_reply_present;attempt_or_answer,plan03-task-discovery-v1,Thông hiểu (Trình bày được quá trình),"Khi thấy kết quả sai, em nên làm gì đầu tiên hả thầy?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Đừng vội sửa ngay nhé! Đầu tiên em phải biết \""lỗi là gì\"" (Xác định lỗi). Tiếp theo, em phải làm gì để biết đoạn code nào gây ra nó?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Em phải đi tìm chỗ nào viết sai ạ.""}]","Đúng! Đó là bước ""Tìm vị trí"". Sau khi sửa xong, em có nên chạy lại lần nữa không?",B1: Xác định lỗi; B2: Tìm vị trí gây lỗi; B3: Sửa lỗi và kiểm tra lại.
BC-HNMU-G8-R0085-STT14-AI02,HNMU-G8-R0085-STT14,8,Bài 6. Săp xếp và lọc dữ liệu,"Vận dụng, Trang 31 SGK",Vận dụng,false,0,0,2,first_tutor_turn,data_information,initial_request,deterministic_regex_v1,2,history_depth_quota=0;new:cognitive_band=Vận dụng|history_present=false|history_depth_bin=0|target_position_bin=first_tutor_turn|content_form_signal=data_information|student_state_signal=initial_request,plan03-task-discovery-v1,Vận dụng (Sử dụng lọc điều kiện số),"Thầy ơi, trong danh sách số dài quá, em tích từng số 3, 4 lâu quá ạ.",[],"Có một cách nhanh hơn đấy! Trong menu lọc, em có thấy mục Number Filters không? Em muốn tìm các số ""Ở giữa"" (Between) 3 và 4 phải không nào?","Filter cột 3-4 giờ -> Number Filters -> Between -> Smallest: 3, Largest: 4."
BC-HNMU-G8-R0058-STT1-AI06,HNMU-G8-R0058-STT1,8,Bài 5: Sử dụng bảng tính giải quyết bài toán thực tế,"Mục 1, Trang 22 SGK",Biết,true,4,4-6,6,early_followup,spreadsheet,student_reply_present;student_question,deterministic_regex_v1,3,history_depth_quota=4-6;new:cognitive_band=Biết|history_depth_bin=4-6|content_form_signal=spreadsheet|student_state_signal=student_reply_present;student_question,plan03-task-discovery-v1,Nhận biết (Nêu được khái niệm),"Thầy ơi, khi em gõ ""=A1+B1"" rồi kéo xuống, tại sao nó lại tự đổi thành ""=A2+B2"" ạ?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Chào em! Đó là một tính năng rất thông minh của bảng tính. Em có nhớ trong bài học, loại địa chỉ nào sẽ \""tự động thay đổi\"" khi ta sao chép công thức không?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ, em nhớ có hai loại là tương đối và tuyệt đối ạ.""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""Đúng rồi! Vậy loại nào là \""mặc định\"" và có tính chất thay đổi theo vị trí mới nhỉ?""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""À, là địa chỉ tương đối đúng không thầy?""}]",Chính xác! Em đã nhận ra tính chất của nó rồi đấy.,Là tự động thay đổi khi sao chép công thức nhưng vẫn giữ nguyên vị trí tương đối giữa ô chứa công thức và ô có địa chỉ tương đối trong công thức.
BC-HNMU-G8-R0203-STT6-AI10,HNMU-G8-R0203-STT6,8,[11b] Thực hành tổng hợp,Bước 2. Tạo khung viền (Trang 71),Hiểu,true,8,8+,10,later_followup,code_programming,student_reply_present;attempt_or_answer,deterministic_regex_v1,4,history_depth_quota=8+;new:history_depth_bin=8+|target_position_bin=later_followup|content_form_signal=code_programming,plan03-task-discovery-v1,Thông hiểu,"Thầy ơi em bực quá, em vừa tô màu Gradient cho cái lớp ""Khungvien"" xong thì cái ảnh phong cảnh của em biến mất tiêu luôn. Phần mềm bị lỗi ạ?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Không phải phần mềm lỗi đâu em, đây là nguyên lí hiển thị của Layer! Em hãy tưởng tượng các Layer giống như một xấp giấy chồng lên nhau. Em đang nhìn từ trên xuống dưới.""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ vâng.""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""Trong bảng Layers ở góc phải, em xem lớp \""Khungvien\"" (có màu Gradient) đang nằm bên trên hay bên dưới lớp ảnh phong cảnh?""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""Nó đang nằm trên cùng ạ.""}, {""turn_index"": 6, ""role"": ""tutor"", ""content"": ""Khung viền thì bự, lại nằm trên cùng, bảo sao nó che kín mít bức ảnh ở dưới! Theo em, cái khung tranh thì phải nằm dưới hay nằm trên bức ảnh?""}, {""turn_index"": 7, ""role"": ""student"", ""content"": ""Khung tranh (cái nền) thì phải nằm dưới bức ảnh ạ.""}, {""turn_index"": 8, ""role"": ""tutor"", ""content"": ""Chuẩn luôn! Vậy em dùng chuột, nhấn giữ vào cái dòng chữ \""Khungvien\"" trong bảng đó, lôi nó kéo tụt xuống bên dưới lớp ảnh phong cảnh đi.""}, {""turn_index"": 9, ""role"": ""student"", ""content"": ""Ôi ảo diệu quá, em kéo xuống là bức ảnh phong cảnh hiện ra nằm chễm chệ giữa cái khung viền luôn rồi thầy ơi.""}]",Em nhớ nhé: Thay đổi vị trí Lên/Xuống trong bảng Layer sẽ thay đổi thứ tự Trước/Sau trên màn hình.,"Dùng chuột kéo thả lớp ""Khungvien"" xuống dưới lớp ảnh gốc (hoặc kéo lớp ảnh gốc lên trên) trong bảng điều khiển Layers."
BC-HNMU-G8-R0169-STT14-AI04,HNMU-G8-R0169-STT14,8,[8b] Làm quen với phần mềm chỉnh sửa ảnh,Thực hành tổng hợp,Vận dụng,true,2,2,4,early_followup,multimedia_presentation,student_reply_present;short_confirmation,deterministic_regex_v1,5,history_depth_quota=2;new:content_form_signal=multimedia_presentation|student_state_signal=student_reply_present;short_confirmation,plan03-task-discovery-v1,Vận dụng,Em muốn tự thiết kế một cái thiệp. Bắt đầu thế nào thầy?,"[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Bắt đầu bằng việc tạo một \""tờ giấy trắng\"". Trong mọi phần mềm, lệnh tạo mới luôn nằm ở menu File. Tên nó là gì em nhỉ?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ là File -> New.""}]",Đúng. Phần mềm hỏi em kích thước Width (chiều rộng) và Height (chiều cao). Thiệp của em hình chữ nhật nằm ngang thì Rộng hay Cao phải lớn hơn?,"File -> New -> Nhập Width, Height -> Dùng Bucket Fill tô màu -> File -> Save."
BC-HNMU-G8-R0193-STT10-AI04,HNMU-G8-R0193-STT10,8,"[10b] Thêm văn bản, tạo hiệu ứng cho ảnh",Thực hành: Tạo khung viền (Trang 68),Hiểu,true,2,2,4,early_followup,digital_document_tool,student_reply_present;attempt_or_answer,deterministic_regex_v1,6,history_depth_quota=2;new:content_form_signal=digital_document_tool,plan03-task-discovery-v1,Thông hiểu,"Thầy ơi em làm y như sách. Lớp trên là ảnh cái cây, lớp dưới là cái nền màu vàng. Nhưng mà ảnh cái cây bự quá che lấp hết lớp màu vàng rồi. Làm sao để có viền vàng xung quanh ảnh?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Em tư duy không gian rất tốt khi nhận ra lớp trên đang \""che khuất\"" lớp dưới. Giờ để lộ lớp nền vàng xung quanh ra, lớp trên (ảnh cái cây) cần phải làm gì?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Nó phải nhỏ lại ạ, nhỏ hơn cái nền vàng thì mới lòi viền ra được.""}]","Lập luận vô cùng chính xác! Để thu nhỏ kích thước của riêng cái lớp ảnh cái cây, ta dùng công cụ gì đã học ở bài 9b?",Công cụ Scale dùng để thu nhỏ ảnh gốc nằm lọt vào giữa khung nền. Công cụ Move dùng để kéo căn chỉnh ảnh nằm cân đối chính giữa khung viền.
BC-HNMU-G8-R0051-STT8-AI04,HNMU-G8-R0051-STT8,8,Bài 4. Đạo đức và văn hoá trong sử dụng công nghệ kĩ thuật số,"Mục 1, Trang 19 SGK",Hiểu,true,2,2,4,early_followup,digital_ethics_safety,student_reply_present;attempt_or_answer,deterministic_regex_v1,7,history_depth_quota=2;new:content_form_signal=digital_ethics_safety,plan03-task-discovery-v1,Thông hiểu (Phân biệt được chức năng),"Thầy ơi, em lấy ảnh trên mạng về làm slide, em chỉ cần ghi địa chỉ web là được đúng không ạ?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Việc em ghi địa chỉ web đó gọi là \""trích dẫn nguồn\"". Nếu em lấy ảnh đó và nói là \""tự mình vẽ\"" thì là gì?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ lúc đó là em đang nói dối, là vi phạm bản quyền ạ.""}]",Rất tốt! Vậy sự khác biệt lớn nhất ở đây là gì?,Trích dẫn nguồn là nêu rõ tên tác giả/nguồn gốc; Vi phạm là nhận tác phẩm của người khác là của mình.
BC-HNMU-G8-R0273-STT6-AI04,HNMU-G8-R0273-STT6,8,Bài 16,Mục 1 (Tr. 89 SGK),Hiểu,true,2,2,4,early_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1,8,history_depth_quota=2;new:content_form_signal=algorithm,plan03-task-discovery-v1,Thông hiểu (Phân biệt được),"Thầy ơi, cả hai nhóm này đều dùng máy tính, vậy chúng khác nhau chỗ nào ạ?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Em hãy tưởng tượng: Một bên là người \""chế tạo ra chiếc xe\"" (thuật toán, công nghệ), một bên là người \""lái xe giỏi\"" để đi giao hàng (dùng công nghệ vào việc khác). Bên nào là Khoa học máy tính?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ người chế tạo xe là Khoa học máy tính ạ.""}]",Rất giỏi! Vậy những nghề như thiết kế đồ họa hay dùng phần mềm kế toán thì thuộc nhóm nào?,"Khoa học máy tính: nghiên cứu lý thuyết, thuật toán; Tin học ứng dụng: sử dụng công cụ tin học để giải quyết vấn đề trong các lĩnh vực khác."
BC-HNMU-G8-R0007-STT6-AI04,HNMU-G8-R0007-STT6,8,Bài 1. Lược sử công cụ tính toán,"Mục 3, Trang 9 SGK",Hiểu,true,2,2,4,early_followup,hardware_network,student_reply_present;attempt_or_answer,deterministic_regex_v1,9,history_depth_quota=2;new:content_form_signal=hardware_network,plan03-task-discovery-v1,Thông hiểu (Trình bày được sự thay đổi),"Thầy ơi, tại sao Internet lại làm thay đổi cách chúng em học tập ạ?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Hãy thử tưởng tượng nhé: Nếu trường học bị đóng cửa vì dịch bệnh mà không có Internet, em có thể tiếp tục nghe cô giáo giảng bài không?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ không ạ, lúc đó chắc chỉ có thể tự đọc sách ở nhà thôi.""}]","Đúng thế. Nhưng hiện nay, nhờ có máy tính nối mạng, em có thể tham gia vào các lớp học như thế nào mà không cần đến trường?","Học sinh có thể học mọi lúc mọi nơi, tiếp cận kho tri thức khổng lồ, học trực tuyến và tương tác với giáo viên, chuyên gia trên toàn thế giới."
BC-HNMU-G8-R0200-STT3-AI02,HNMU-G8-R0200-STT3,8,[11b] Thực hành tổng hợp,Bước 2. Tạo khung viền (Trang 71),Biết,false,0,0,2,first_tutor_turn,concept_or_other,initial_request,deterministic_regex_v1,10,history_depth_quota=0;rare_stratum_and_family_diversity,plan03-task-discovery-v1,Nhận biết,"Thầy ơi, cô giáo bảo làm xong khung viền thì phải gộp nó lại với ảnh gốc cho gọn. Em bôi đen cả 2 lớp được không?",[],"Trong GIMP, để gộp lớp, ta không ""bôi đen"" mà dùng lệnh trộn lớp. Em hãy để ý trong bảng Layers, lớp khung viền đang nằm ngay phía trên lớp ảnh gốc đúng không?",Lệnh Merge Down (chuột phải vào lớp chọn Merge Down).
BC-HNMU-G8-R0180-STT11-AI04,HNMU-G8-R0180-STT11,8,"[9b] Thay đổi khung hình, kích thước ảnh",Vận dụng (Trang 62),Vận dụng,true,2,2,4,early_followup,concept_or_other,student_reply_present;attempt_or_answer,deterministic_regex_v1,11,history_depth_quota=2;rare_stratum_and_family_diversity,plan03-task-discovery-v1,Vận dụng,Em muốn cắt ảnh này làm bìa YouTube. Em đã chọn Crop và kéo khung rồi nhưng em không biết khung này đã chuẩn chưa.,"[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Cắt bìa YouTube cần căn bố cục rất kĩ. Em có thấy trên khung Crop em vừa kéo, có 4 góc và 4 cạnh viền không?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ thấy, nó có mấy cái chấm vuông mờ mờ ạ.""}]","Đúng rồi, đó là các điểm neo (handles). Thay vì bấm Enter ngay, em hãy đưa chuột vào cái chấm ở góc trái trên cùng, giữ và kéo để chỉnh lại cho khuôn mặt em nằm chính giữa khung xem.",Chọn Crop Tool -> Quét chuột quanh đối tượng chính -> Điều chỉnh lại viền -> Nhấn Enter.
BC-HNMU-G8-R0095-STT10-AI02,HNMU-G8-R0095-STT10,8,Bài 7. Trình bày dữ liệu bằng biểu đồ,"Mục 1, Trang 32 SGK",Hiểu,false,0,0,2,first_tutor_turn,data_information,initial_request,deterministic_regex_v1,12,history_depth_quota=0;rare_stratum_and_family_diversity,plan03-task-discovery-v1,Thông hiểu (Giải thích lựa chọn),"Trong Hình 7.2, sao họ không dùng hình tròn mà lại dùng cột hả thầy AI?",[],"Em nhìn xem, mục tiêu của tác giả là muốn em thấy nội dung nào có ""nhiều"" bạn thích nhất và nội dung nào ""ít"" nhất đúng không?",Vì mục đích là để so sánh số lượng học sinh quan tâm giữa các nội dung Tin học khác nhau.
BC-HNMU-G8-R0199-STT2-AI06,HNMU-G8-R0199-STT2,8,[11b] Thực hành tổng hợp,Bước 3. Ghép ảnh vào tờ rơi (Trang 72),Biết,true,4,4-6,6,early_followup,concept_or_other,student_reply_present;attempt_or_answer,deterministic_regex_v1,13,history_depth_quota=4-6;rare_stratum_and_family_diversity,plan03-task-discovery-v1,Nhận biết,Thầy ơi sao em lấy chuột kéo bông hoa đi chỗ khác mà nó cứ vẽ ra mấy cái đường nét đứt (vùng chọn) chứ không di chuyển ạ?,"[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Đó là do em đang dùng nhầm công cụ Chọn (Select) thay vì công cụ Di chuyển. Để di chuyển một đối tượng đồ hoạ, mình cần một công cụ chuyên dụng. Từ \""di chuyển\"" trong tiếng Anh là gì em nhỉ?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ là Move ạ.""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""Rất tốt. Em hãy nhìn vào Hộp công cụ (Toolbox), tìm biểu tượng có 4 mũi tên toả ra 4 hướng. Khi trỏ chuột vào nó hiện chữ gì?""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""Nó hiện chữ \""Move Tool\"" ạ.""}]","Tuyệt vời. Bây giờ em nháy chọn Move Tool, click thẳng vào bông hoa rồi giữ chuột kéo đi xem.",Công cụ Move (biểu tượng mũi tên 4 chiều).
BC-HNMU-G8-R0042-STT13-AI02,HNMU-G8-R0042-STT13,8,Bài 3. Thực hành: Khai thác thông tin số,"Luyện tập 2, Trang 17 SGK",Vận dụng,false,0,0,2,first_tutor_turn,data_information,initial_request,deterministic_regex_v1,14,history_depth_quota=0;rare_stratum_and_family_diversity,plan03-task-discovery-v1,Vận dụng (Chọn lọc thông tin phù hợp),"Thầy giúp em chọn câu này với, em thấy Fanclub (A) chắc là biết nhiều tin nhất.",[],"Fan thường rất yêu quý đội bóng, liệu họ có luôn đưa tin khách quan (không thiên vị) không em?",C. Liên đoàn bóng đá châu Phi.
BC-HNMU-G8-R0275-STT8-AI04,HNMU-G8-R0275-STT8,8,Bài 16,Mục 1 (Tr. 87 SGK),Hiểu,true,2,2,4,early_followup,concept_or_other,student_reply_present;attempt_or_answer,deterministic_regex_v1,15,history_depth_quota=2;rare_stratum_and_family_diversity,plan03-task-discovery-v1,Thông hiểu (Mô tả được sự thay đổi),Tin học làm thay đổi các nghề cũ như thế nào hả thầy?,"[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Em hãy nghĩ về nghề thợ may. Trước đây họ làm hoàn toàn bằng tay, giờ đây họ có thể dùng phần mềm để thiết kế mẫu trên máy tính. Em thấy cách làm nào nhanh hơn?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ dùng máy tính nhanh và chính xác hơn ạ.""}]","Đúng rồi! Tin học không thay thế nghề cũ mà giúp con người làm việc đó ""hiệu quả hơn"" bằng các công cụ hiện đại.","Làm thay đổi phương thức làm việc, tự động hóa quy trình và tạo ra nhiều nghề mới."
BC-HNMU-G8-R0088-STT3-AI02,HNMU-G8-R0088-STT3,8,Bài 7. Trình bày dữ liệu bằng biểu đồ,"Mục 1, Trang 32 SGK",Biết,false,0,0,2,first_tutor_turn,data_information,initial_request,deterministic_regex_v1,16,history_depth_quota=0;rare_stratum_and_family_diversity,plan03-task-discovery-v1,Nhận biết (Nêu được vai trò),Khi nào thì mình nên vẽ biểu đồ cột hả thầy?,[],"Em hãy nghĩ về cuộc thi chạy của lớp mình. Để biết ai chạy nhanh hơn ai dựa trên các cột thời gian, biểu đồ cột có giúp ích không?",Thường được sử dụng để so sánh dữ liệu.
BC-HNMU-G8-R0168-STT13-AI06,HNMU-G8-R0168-STT13,8,[8b] Làm quen với phần mềm chỉnh sửa ảnh,Vận dụng,Vận dụng,true,4,4-6,6,early_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1,17,history_depth_quota=4-6;rare_stratum_and_family_diversity,plan03-task-discovery-v1,Vận dụng,Thầy hướng dẫn em xoay ảnh cho thẳng cột cờ với ạ.,"[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Em tìm biểu tượng Rotate (hai mũi tên xoay). Khi em nhấp vào ảnh, một bảng thông số hiện ra. Em thử giữ chuột vào góc ảnh và kéo lên/xuống nhẹ nhẹ xem.""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Ồ ảnh xoay theo chuột rồi. Cột cờ thẳng rồi ạ, em nhấn nút Rotate nhé?""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""Nhấn đi em. Nhưng em quan sát kĩ 4 góc bức ảnh xem có gì bất thường không?""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""Nó bị thừa ra mấy cái góc nền trong suốt ạ.""}]",Chính xác. Giờ mình không thể để bức ảnh lởm chởm vậy được. Công cụ nào giúp cắt một khung chữ nhật chuẩn ở giữa và vứt bỏ phần thừa xung quanh?,Dùng Rotate Tool xoay cho thẳng góc -> Dùng Crop Tool xén phần viền lởm chởm.
BC-HNMU-G8-R0246-STT7-AI02,HNMU-G8-R0246-STT7,8,Bài 14: Cấu trúc điều khiển,Câu hỏi 2 (Tr. 81 SGK),Hiểu,false,0,0,2,first_tutor_turn,concept_or_other,initial_request,deterministic_regex_v1,18,history_depth_quota=0;rare_stratum_and_family_diversity,plan03-task-discovery-v1,Thông hiểu (Giải thích được lý do),"Thầy ơi, sao trong sơ đồ Hình 14.2a, bạn Khoa chỉ dùng 2 hình thoi mà so sánh được cả 3 trường hợp lớn, nhỏ, bằng ạ?",[],"Một câu hỏi rất hay! Nếu một số không lớn hơn và cũng không nhỏ hơn số kia, thì chắc chắn nó phải là gì em nhỉ?","Vì các trường hợp ""nhỏ hơn"" và ""lớn hơn"" đã loại trừ lẫn nhau, nên chỉ cần kiểm tra hai lần là đủ xác định quan hệ."
BC-HNMU-G8-R0089-STT4-AI04,HNMU-G8-R0089-STT4,8,Bài 7. Trình bày dữ liệu bằng biểu đồ,"Mục 1, Trang 33 SGK",Biết,true,2,2,4,early_followup,data_information,student_reply_present;attempt_or_answer,deterministic_regex_v1,19,history_depth_quota=2;rare_stratum_and_family_diversity,plan03-task-discovery-v1,Nhận biết (Nêu được vai trò),"Thầy ơi, sao biểu đồ hình tròn lại hay ghi phần trăm (%) vậy ạ?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Một quan sát rất tốt! Hãy tưởng tượng cả cái hình tròn là toàn bộ số học sinh lớp em. Mỗi \""miếng bánh\"" nhỏ đại diện cho một nhóm bạn thích môn học khác nhau. Lúc đó em đang muốn xem điều gì?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ em muốn xem mỗi nhóm chiếm bao nhiêu phần so với cả lớp ạ.""}]",Chính xác! Vậy biểu đồ hình quạt tròn dùng để thể hiện cái gì của từng phần so với tổng thể nhỉ?,Thường dùng để mô tả tỉ lệ của từng phần so với tổng thể.
BC-HNMU-G8-R0280-STT13-AI02,HNMU-G8-R0280-STT13,8,Bài 16,Luyện tập 1 (Tr. 90 SGK),Vận dụng,false,0,0,2,first_tutor_turn,multimedia_presentation,initial_request,deterministic_regex_v1,20,history_depth_quota=0;rare_stratum_and_family_diversity,plan03-task-discovery-v1,Vận dụng (Thực hiện nhiệm vụ giáo viên đặt ra),"Thầy ơi, trong trường học của mình thì tin học được ứng dụng vào việc gì ạ?",[],Em hãy nhớ lại mỗi khi cô giáo nhập điểm cho em. Cô dùng sổ tay hay dùng cái gì?,"Y tế: Quản lý bệnh án điện tử, chẩn đoán hình ảnh. Giáo dục: Dạy học trực tuyến, phần mềm quản lý điểm."
BC-HNMU-G8-R0176-STT7-AI06,HNMU-G8-R0176-STT7,8,"[9b] Thay đổi khung hình, kích thước ảnh",Mục 2. Kiến thức mới (Trang 60),Hiểu,true,4,4-6,6,early_followup,concept_or_other,student_reply_present;attempt_or_answer,deterministic_regex_v1,21,history_depth_quota=4-6;rare_stratum_and_family_diversity,plan03-task-discovery-v1,Thông hiểu,"Thầy ơi, em muốn bức ảnh dài ra theo chiều dọc để đăng lên Story điện thoại. Em phải làm sao?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Để đổi kích thước, em mở công cụ Scale. Một hộp thoại hiện ra, em có thấy hai thông số Width và Height không?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ thấy, nó ghi là Width: 1000, Height: 800.""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""Ảnh Story điện thoại là dạng dọc, tức là chiều cao phải lớn hơn chiều rộng. Trong 2 từ Width và Height, từ nào chỉ chiều cao em nhỉ?""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""Height là chiều cao ạ.""}]","Rất thông minh! Vậy em hãy nhập số ở Height lớn hơn Width (ví dụ Height 1200, Width 700) rồi bấm Scale xem sao.","Width là chiều rộng, Height là chiều cao của ảnh. Thay đổi 2 số này để chỉnh kích thước ảnh tính theo pixel."
BC-HNMU-G8-R0256-STT3-AI04,HNMU-G8-R0256-STT3,8,Bài 15: Gỡ lỗi,Mục 2. Phân loại lỗi (Tr. 86 SGK),Biết,true,2,2,4,early_followup,code_programming,student_reply_present;attempt_or_answer,deterministic_regex_v1,22,history_depth_quota=2;rare_stratum_and_family_diversity,plan03-task-discovery-v1,Nhận biết (Nêu được thành phần),"Thầy ơi, có những kiểu sai nào trong lập trình hả thầy?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Em hãy nhớ lại khi tập viết văn: có lỗi viết sai chính tả và lỗi viết câu đúng chính tả nhưng ý nghĩa lại buồn cười. Trong lập trình cũng vậy, ta chia thành lỗi \""ngữ pháp máy tính\"" (cú pháp) và lỗi về \""cách tư duy\"". Em thử gọi tên 2 loại này xem?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ là lỗi cú pháp và lỗi lôgic ạ!""}]","Rất chuẩn! Em đã nhận diện được hai ""kẻ thù"" chính của lập trình viên rồi.",Có 2 loại lỗi chính: lỗi cú pháp và lỗi lôgic.
BC-HNMU-G8-R0083-STT12-AI02,HNMU-G8-R0083-STT12,8,Bài 6. Săp xếp và lọc dữ liệu,"Luyện tập (d), Trang 31 SGK",Vận dụng,false,0,0,2,first_tutor_turn,data_information,initial_request,deterministic_regex_v1,23,history_depth_quota=0;rare_stratum_and_family_diversity,plan03-task-discovery-v1,Vận dụng (Giải quyết nhiệm vụ),"Thầy ơi, em muốn tìm lớp nào ""ngoan"" nhất, không có ai dùng máy trên 5 tiếng ạ.",[],"Mục tiêu của em là lọc ra những lớp có số lượng ở cột ""Từ 5 giờ trở lên"" bằng mấy?","Bật Filter -> Cột ""Từ 5 giờ trở lên"" -> Bỏ chọn các số khác 0 (hoặc chọn Number Filters -> Equals -> 0)."
BC-HNMU-G8-R0188-STT5-AI06,HNMU-G8-R0188-STT5,8,"[10b] Thêm văn bản, tạo hiệu ứng cho ảnh",Mục 1. Thêm văn bản (Trang 66),Hiểu,true,4,4-6,6,early_followup,digital_document_tool,student_reply_present;attempt_or_answer,deterministic_regex_v1,24,history_depth_quota=4-6;rare_stratum_and_family_diversity,plan03-task-discovery-v1,Thông hiểu,"Thầy ơi em lúng túng quá, em bấm nút Text rồi mà chữ em gõ ra nó bé tí ti màu đen, không nổi bật chút nào trên nền ảnh.","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Đừng lo lắng em nhé, đây là tình huống thường gặp. Để thay đổi chiếc áo cho dòng chữ, quy tắc đầu tiên là \""Muốn sửa ai, phải bôi đen người đó\"". Em hãy dùng chuột quét khối (bôi đen) toàn bộ chữ em vừa gõ đi.""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Em quét khối rồi, nó được đóng trong cái khung vuông nhỏ.""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""Rất tốt. Giờ em hướng mắt xuống góc dưới bên trái màn hình, bảng \""Tool Options\"". Em thấy khu vực nào có con số kích thước và ô màu đen không?""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""Dạ có, số đang là 18, ô màu đang là đen.""}]","Đấy chính là trung tâm điều khiển của chữ! Em hãy nhập số 18 thành 60, và nhấp vào ô màu đen để đổi sang màu Trắng hoặc Vàng xem.","Chọn công cụ Text -> Nháy chuột vào vị trí cần chèn -> Gõ chữ -> Quét chọn khối chữ -> Chỉnh sửa cỡ chữ, phông, màu ở bảng Tool Options."
BC-HNMU-G8-R0156-STT1-AI02,HNMU-G8-R0156-STT1,8,[8b] Làm quen với phần mềm chỉnh sửa ảnh,Mở đầu / Khám phá,Biết,false,0,0,2,first_tutor_turn,multimedia_presentation,initial_request,deterministic_regex_v1,25,history_depth_quota=0;rare_stratum_and_family_diversity,plan03-task-discovery-v1,Nhận biết,"Thầy ơi, GIMP có giống Paint không ạ?",[],Câu hỏi rất hay! Paint là công cụ vẽ cơ bản. Em có nhớ GIMP được xếp vào nhóm phần mềm gì theo SGK không?,GIMP
