benchmark_candidate_id,sample_id,grade,lesson,position,cognitive_band,history_present,history_turn_count,history_depth_bin,target_tutor_turn_index,target_position_bin,content_form_signal,student_state_signal,feature_method
BC-HNMU-G8-R0159-STT4-AI06,HNMU-G8-R0159-STT4,8,[8b] Làm quen với phần mềm chỉnh sửa ảnh,Mục 3. Công cụ chọn,Biết,true,4,4-6,6,early_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G8-R0159-STT4-AI08,HNMU-G8-R0159-STT4,8,[8b] Làm quen với phần mềm chỉnh sửa ảnh,Mục 3. Công cụ chọn,Biết,true,6,4-6,8,later_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G8-R0160-STT5-AI02,HNMU-G8-R0160-STT5,8,[8b] Làm quen với phần mềm chỉnh sửa ảnh,Luyện tập,Hiểu,false,0,0,2,first_tutor_turn,multimedia_presentation,initial_request,deterministic_regex_v1
BC-HNMU-G8-R0160-STT5-AI04,HNMU-G8-R0160-STT5,8,[8b] Làm quen với phần mềm chỉnh sửa ảnh,Luyện tập,Hiểu,true,2,2,4,early_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G8-R0160-STT5-AI06,HNMU-G8-R0160-STT5,8,[8b] Làm quen với phần mềm chỉnh sửa ảnh,Luyện tập,Hiểu,true,4,4-6,6,early_followup,multimedia_presentation,student_reply_present;student_question,deterministic_regex_v1
BC-HNMU-G8-R0160-STT5-AI08,HNMU-G8-R0160-STT5,8,[8b] Làm quen với phần mềm chỉnh sửa ảnh,Luyện tập,Hiểu,true,6,4-6,8,later_followup,multimedia_presentation,student_reply_present;student_question,deterministic_regex_v1
BC-HNMU-G8-R0161-STT6-AI02,HNMU-G8-R0161-STT6,8,[8b] Làm quen với phần mềm chỉnh sửa ảnh,Mục 1. Khám phá,Hiểu,false,0,0,2,first_tutor_turn,multimedia_presentation,initial_request,deterministic_regex_v1
BC-HNMU-G8-R0161-STT6-AI04,HNMU-G8-R0161-STT6,8,[8b] Làm quen với phần mềm chỉnh sửa ảnh,Mục 1. Khám phá,Hiểu,true,2,2,4,early_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G8-R0161-STT6-AI06,HNMU-G8-R0161-STT6,8,[8b] Làm quen với phần mềm chỉnh sửa ảnh,Mục 1. Khám phá,Hiểu,true,4,4-6,6,early_followup,multimedia_presentation,student_reply_present;student_question,deterministic_regex_v1
BC-HNMU-G8-R0161-STT6-AI08,HNMU-G8-R0161-STT6,8,[8b] Làm quen với phần mềm chỉnh sửa ảnh,Mục 1. Khám phá,Hiểu,true,6,4-6,8,later_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G8-R0162-STT7-AI02,HNMU-G8-R0162-STT7,8,[8b] Làm quen với phần mềm chỉnh sửa ảnh,Câu hỏi củng cố,Hiểu,false,0,0,2,first_tutor_turn,multimedia_presentation,initial_request,deterministic_regex_v1
BC-HNMU-G8-R0162-STT7-AI04,HNMU-G8-R0162-STT7,8,[8b] Làm quen với phần mềm chỉnh sửa ảnh,Câu hỏi củng cố,Hiểu,true,2,2,4,early_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G8-R0162-STT7-AI06,HNMU-G8-R0162-STT7,8,[8b] Làm quen với phần mềm chỉnh sửa ảnh,Câu hỏi củng cố,Hiểu,true,4,4-6,6,early_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G8-R0163-STT8-AI02,HNMU-G8-R0163-STT8,8,[8b] Làm quen với phần mềm chỉnh sửa ảnh,Mục 1. Kiến thức mới,Hiểu,false,0,0,2,first_tutor_turn,multimedia_presentation,initial_request,deterministic_regex_v1
BC-HNMU-G8-R0163-STT8-AI04,HNMU-G8-R0163-STT8,8,[8b] Làm quen với phần mềm chỉnh sửa ảnh,Mục 1. Kiến thức mới,Hiểu,true,2,2,4,early_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G8-R0163-STT8-AI06,HNMU-G8-R0163-STT8,8,[8b] Làm quen với phần mềm chỉnh sửa ảnh,Mục 1. Kiến thức mới,Hiểu,true,4,4-6,6,early_followup,multimedia_presentation,student_reply_present;short_confirmation,deterministic_regex_v1
BC-HNMU-G8-R0163-STT8-AI08,HNMU-G8-R0163-STT8,8,[8b] Làm quen với phần mềm chỉnh sửa ảnh,Mục 1. Kiến thức mới,Hiểu,true,6,4-6,8,later_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G8-R0164-STT9-AI02,HNMU-G8-R0164-STT9,8,[8b] Làm quen với phần mềm chỉnh sửa ảnh,Luyện tập,Hiểu,false,0,0,2,first_tutor_turn,multimedia_presentation,initial_request,deterministic_regex_v1
BC-HNMU-G8-R0164-STT9-AI04,HNMU-G8-R0164-STT9,8,[8b] Làm quen với phần mềm chỉnh sửa ảnh,Luyện tập,Hiểu,true,2,2,4,early_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G8-R0164-STT9-AI06,HNMU-G8-R0164-STT9,8,[8b] Làm quen với phần mềm chỉnh sửa ảnh,Luyện tập,Hiểu,true,4,4-6,6,early_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G8-R0164-STT9-AI08,HNMU-G8-R0164-STT9,8,[8b] Làm quen với phần mềm chỉnh sửa ảnh,Luyện tập,Hiểu,true,6,4-6,8,later_followup,multimedia_presentation,student_reply_present;short_confirmation,deterministic_regex_v1
BC-HNMU-G8-R0165-STT10-AI02,HNMU-G8-R0165-STT10,8,[8b] Làm quen với phần mềm chỉnh sửa ảnh,Mục 4. Công cụ cắt,Hiểu,false,0,0,2,first_tutor_turn,multimedia_presentation,initial_request,deterministic_regex_v1
BC-HNMU-G8-R0165-STT10-AI04,HNMU-G8-R0165-STT10,8,[8b] Làm quen với phần mềm chỉnh sửa ảnh,Mục 4. Công cụ cắt,Hiểu,true,2,2,4,early_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G8-R0165-STT10-AI06,HNMU-G8-R0165-STT10,8,[8b] Làm quen với phần mềm chỉnh sửa ảnh,Mục 4. Công cụ cắt,Hiểu,true,4,4-6,6,early_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G8-R0165-STT10-AI08,HNMU-G8-R0165-STT10,8,[8b] Làm quen với phần mềm chỉnh sửa ảnh,Mục 4. Công cụ cắt,Hiểu,true,6,4-6,8,later_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G8-R0166-STT11-AI02,HNMU-G8-R0166-STT11,8,[8b] Làm quen với phần mềm chỉnh sửa ảnh,Vận dụng,Vận dụng,false,0,0,2,first_tutor_turn,multimedia_presentation,initial_request,deterministic_regex_v1
BC-HNMU-G8-R0166-STT11-AI04,HNMU-G8-R0166-STT11,8,[8b] Làm quen với phần mềm chỉnh sửa ảnh,Vận dụng,Vận dụng,true,2,2,4,early_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G8-R0166-STT11-AI06,HNMU-G8-R0166-STT11,8,[8b] Làm quen với phần mềm chỉnh sửa ảnh,Vận dụng,Vận dụng,true,4,4-6,6,early_followup,multimedia_presentation,student_reply_present;student_question,deterministic_regex_v1
BC-HNMU-G8-R0166-STT11-AI08,HNMU-G8-R0166-STT11,8,[8b] Làm quen với phần mềm chỉnh sửa ảnh,Vận dụng,Vận dụng,true,6,4-6,8,later_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G8-R0167-STT12-AI02,HNMU-G8-R0167-STT12,8,[8b] Làm quen với phần mềm chỉnh sửa ảnh,Thực hành,Vận dụng,false,0,0,2,first_tutor_turn,multimedia_presentation,initial_request,deterministic_regex_v1
BC-HNMU-G8-R0167-STT12-AI04,HNMU-G8-R0167-STT12,8,[8b] Làm quen với phần mềm chỉnh sửa ảnh,Thực hành,Vận dụng,true,2,2,4,early_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G8-R0167-STT12-AI06,HNMU-G8-R0167-STT12,8,[8b] Làm quen với phần mềm chỉnh sửa ảnh,Thực hành,Vận dụng,true,4,4-6,6,early_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G8-R0167-STT12-AI08,HNMU-G8-R0167-STT12,8,[8b] Làm quen với phần mềm chỉnh sửa ảnh,Thực hành,Vận dụng,true,6,4-6,8,later_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G8-R0168-STT13-AI02,HNMU-G8-R0168-STT13,8,[8b] Làm quen với phần mềm chỉnh sửa ảnh,Vận dụng,Vận dụng,false,0,0,2,first_tutor_turn,multimedia_presentation,initial_request,deterministic_regex_v1
BC-HNMU-G8-R0168-STT13-AI04,HNMU-G8-R0168-STT13,8,[8b] Làm quen với phần mềm chỉnh sửa ảnh,Vận dụng,Vận dụng,true,2,2,4,early_followup,multimedia_presentation,student_reply_present;student_question,deterministic_regex_v1
BC-HNMU-G8-R0168-STT13-AI06,HNMU-G8-R0168-STT13,8,[8b] Làm quen với phần mềm chỉnh sửa ảnh,Vận dụng,Vận dụng,true,4,4-6,6,early_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G8-R0168-STT13-AI08,HNMU-G8-R0168-STT13,8,[8b] Làm quen với phần mềm chỉnh sửa ảnh,Vận dụng,Vận dụng,true,6,4-6,8,later_followup,multimedia_presentation,student_reply_present;student_question,deterministic_regex_v1
BC-HNMU-G8-R0169-STT14-AI02,HNMU-G8-R0169-STT14,8,[8b] Làm quen với phần mềm chỉnh sửa ảnh,Thực hành tổng hợp,Vận dụng,false,0,0,2,first_tutor_turn,multimedia_presentation,initial_request,deterministic_regex_v1
BC-HNMU-G8-R0169-STT14-AI04,HNMU-G8-R0169-STT14,8,[8b] Làm quen với phần mềm chỉnh sửa ảnh,Thực hành tổng hợp,Vận dụng,true,2,2,4,early_followup,multimedia_presentation,student_reply_present;short_confirmation,deterministic_regex_v1
BC-HNMU-G8-R0169-STT14-AI06,HNMU-G8-R0169-STT14,8,[8b] Làm quen với phần mềm chỉnh sửa ảnh,Thực hành tổng hợp,Vận dụng,true,4,4-6,6,early_followup,multimedia_presentation,student_reply_present;student_question,deterministic_regex_v1
BC-HNMU-G8-R0169-STT14-AI08,HNMU-G8-R0169-STT14,8,[8b] Làm quen với phần mềm chỉnh sửa ảnh,Thực hành tổng hợp,Vận dụng,true,6,4-6,8,later_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G8-R0169-STT14-AI10,HNMU-G8-R0169-STT14,8,[8b] Làm quen với phần mềm chỉnh sửa ảnh,Thực hành tổng hợp,Vận dụng,true,8,8+,10,later_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G8-R0170-STT1-AI02,HNMU-G8-R0170-STT1,8,"[9b] Thay đổi khung hình, kích thước ảnh",Mục 1. Khám phá (Trang 58),Biết,false,0,0,2,first_tutor_turn,concept_or_other,initial_request,deterministic_regex_v1
BC-HNMU-G8-R0170-STT1-AI04,HNMU-G8-R0170-STT1,8,"[9b] Thay đổi khung hình, kích thước ảnh",Mục 1. Khám phá (Trang 58),Biết,true,2,2,4,early_followup,concept_or_other,student_reply_present;student_question,deterministic_regex_v1
BC-HNMU-G8-R0170-STT1-AI06,HNMU-G8-R0170-STT1,8,"[9b] Thay đổi khung hình, kích thước ảnh",Mục 1. Khám phá (Trang 58),Biết,true,4,4-6,6,early_followup,concept_or_other,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G8-R0171-STT2-AI02,HNMU-G8-R0171-STT2,8,"[9b] Thay đổi khung hình, kích thước ảnh",Mục 2. Khám phá (Trang 60),Biết,false,0,0,2,first_tutor_turn,concept_or_other,initial_request,deterministic_regex_v1
BC-HNMU-G8-R0171-STT2-AI04,HNMU-G8-R0171-STT2,8,"[9b] Thay đổi khung hình, kích thước ảnh",Mục 2. Khám phá (Trang 60),Biết,true,2,2,4,early_followup,concept_or_other,student_reply_present;student_question,deterministic_regex_v1
BC-HNMU-G8-R0171-STT2-AI06,HNMU-G8-R0171-STT2,8,"[9b] Thay đổi khung hình, kích thước ảnh",Mục 2. Khám phá (Trang 60),Biết,true,4,4-6,6,early_followup,concept_or_other,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G8-R0172-STT3-AI02,HNMU-G8-R0172-STT3,8,"[9b] Thay đổi khung hình, kích thước ảnh",Mục 3. Khám phá (Trang 61),Biết,false,0,0,2,first_tutor_turn,concept_or_other,initial_request,deterministic_regex_v1
BC-HNMU-G8-R0172-STT3-AI04,HNMU-G8-R0172-STT3,8,"[9b] Thay đổi khung hình, kích thước ảnh",Mục 3. Khám phá (Trang 61),Biết,true,2,2,4,early_followup,concept_or_other,student_reply_present;student_question,deterministic_regex_v1
BC-HNMU-G8-R0172-STT3-AI06,HNMU-G8-R0172-STT3,8,"[9b] Thay đổi khung hình, kích thước ảnh",Mục 3. Khám phá (Trang 61),Biết,true,4,4-6,6,early_followup,concept_or_other,student_reply_present;student_question,deterministic_regex_v1
BC-HNMU-G8-R0173-STT4-AI02,HNMU-G8-R0173-STT4,8,"[9b] Thay đổi khung hình, kích thước ảnh",Luyện tập (Trang 62),Biết,false,0,0,2,first_tutor_turn,concept_or_other,initial_request,deterministic_regex_v1
BC-HNMU-G8-R0173-STT4-AI04,HNMU-G8-R0173-STT4,8,"[9b] Thay đổi khung hình, kích thước ảnh",Luyện tập (Trang 62),Biết,true,2,2,4,early_followup,concept_or_other,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G8-R0173-STT4-AI06,HNMU-G8-R0173-STT4,8,"[9b] Thay đổi khung hình, kích thước ảnh",Luyện tập (Trang 62),Biết,true,4,4-6,6,early_followup,concept_or_other,student_reply_present;student_question,deterministic_regex_v1
BC-HNMU-G8-R0174-STT5-AI02,HNMU-G8-R0174-STT5,8,"[9b] Thay đổi khung hình, kích thước ảnh",Mục 1. Kiến thức mới,Hiểu,false,0,0,2,first_tutor_turn,multimedia_presentation,initial_request,deterministic_regex_v1
BC-HNMU-G8-R0174-STT5-AI04,HNMU-G8-R0174-STT5,8,"[9b] Thay đổi khung hình, kích thước ảnh",Mục 1. Kiến thức mới,Hiểu,true,2,2,4,early_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G8-R0174-STT5-AI06,HNMU-G8-R0174-STT5,8,"[9b] Thay đổi khung hình, kích thước ảnh",Mục 1. Kiến thức mới,Hiểu,true,4,4-6,6,early_followup,multimedia_presentation,student_reply_present;student_question,deterministic_regex_v1
BC-HNMU-G8-R0175-STT6-AI02,HNMU-G8-R0175-STT6,8,"[9b] Thay đổi khung hình, kích thước ảnh",Thực hành (Trang 59),Hiểu,false,0,0,2,first_tutor_turn,concept_or_other,initial_request,deterministic_regex_v1
BC-HNMU-G8-R0175-STT6-AI04,HNMU-G8-R0175-STT6,8,"[9b] Thay đổi khung hình, kích thước ảnh",Thực hành (Trang 59),Hiểu,true,2,2,4,early_followup,concept_or_other,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G8-R0175-STT6-AI06,HNMU-G8-R0175-STT6,8,"[9b] Thay đổi khung hình, kích thước ảnh",Thực hành (Trang 59),Hiểu,true,4,4-6,6,early_followup,concept_or_other,student_reply_present;student_question,deterministic_regex_v1
BC-HNMU-G8-R0176-STT7-AI02,HNMU-G8-R0176-STT7,8,"[9b] Thay đổi khung hình, kích thước ảnh",Mục 2. Kiến thức mới (Trang 60),Hiểu,false,0,0,2,first_tutor_turn,concept_or_other,initial_request,deterministic_regex_v1
BC-HNMU-G8-R0176-STT7-AI04,HNMU-G8-R0176-STT7,8,"[9b] Thay đổi khung hình, kích thước ảnh",Mục 2. Kiến thức mới (Trang 60),Hiểu,true,2,2,4,early_followup,concept_or_other,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G8-R0176-STT7-AI06,HNMU-G8-R0176-STT7,8,"[9b] Thay đổi khung hình, kích thước ảnh",Mục 2. Kiến thức mới (Trang 60),Hiểu,true,4,4-6,6,early_followup,concept_or_other,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G8-R0177-STT8-AI02,HNMU-G8-R0177-STT8,8,"[9b] Thay đổi khung hình, kích thước ảnh",Mục 2. Kiến thức mới (Trang 60),Hiểu,false,0,0,2,first_tutor_turn,concept_or_other,initial_request,deterministic_regex_v1
BC-HNMU-G8-R0177-STT8-AI04,HNMU-G8-R0177-STT8,8,"[9b] Thay đổi khung hình, kích thước ảnh",Mục 2. Kiến thức mới (Trang 60),Hiểu,true,2,2,4,early_followup,concept_or_other,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G8-R0177-STT8-AI06,HNMU-G8-R0177-STT8,8,"[9b] Thay đổi khung hình, kích thước ảnh",Mục 2. Kiến thức mới (Trang 60),Hiểu,true,4,4-6,6,early_followup,concept_or_other,student_reply_present;student_question,deterministic_regex_v1
BC-HNMU-G8-R0178-STT9-AI02,HNMU-G8-R0178-STT9,8,"[9b] Thay đổi khung hình, kích thước ảnh",Mục 3. Khám phá (Trang 61),Hiểu,false,0,0,2,first_tutor_turn,concept_or_other,initial_request,deterministic_regex_v1
BC-HNMU-G8-R0178-STT9-AI04,HNMU-G8-R0178-STT9,8,"[9b] Thay đổi khung hình, kích thước ảnh",Mục 3. Khám phá (Trang 61),Hiểu,true,2,2,4,early_followup,concept_or_other,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G8-R0178-STT9-AI06,HNMU-G8-R0178-STT9,8,"[9b] Thay đổi khung hình, kích thước ảnh",Mục 3. Khám phá (Trang 61),Hiểu,true,4,4-6,6,early_followup,concept_or_other,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G8-R0179-STT10-AI02,HNMU-G8-R0179-STT10,8,"[9b] Thay đổi khung hình, kích thước ảnh",Luyện tập (Trang 62),Hiểu,false,0,0,2,first_tutor_turn,concept_or_other,initial_request,deterministic_regex_v1
BC-HNMU-G8-R0179-STT10-AI04,HNMU-G8-R0179-STT10,8,"[9b] Thay đổi khung hình, kích thước ảnh",Luyện tập (Trang 62),Hiểu,true,2,2,4,early_followup,concept_or_other,student_reply_present;student_question,deterministic_regex_v1
BC-HNMU-G8-R0179-STT10-AI06,HNMU-G8-R0179-STT10,8,"[9b] Thay đổi khung hình, kích thước ảnh",Luyện tập (Trang 62),Hiểu,true,4,4-6,6,early_followup,concept_or_other,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G8-R0180-STT11-AI02,HNMU-G8-R0180-STT11,8,"[9b] Thay đổi khung hình, kích thước ảnh",Vận dụng (Trang 62),Vận dụng,false,0,0,2,first_tutor_turn,concept_or_other,initial_request,deterministic_regex_v1
BC-HNMU-G8-R0180-STT11-AI04,HNMU-G8-R0180-STT11,8,"[9b] Thay đổi khung hình, kích thước ảnh",Vận dụng (Trang 62),Vận dụng,true,2,2,4,early_followup,concept_or_other,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G8-R0180-STT11-AI06,HNMU-G8-R0180-STT11,8,"[9b] Thay đổi khung hình, kích thước ảnh",Vận dụng (Trang 62),Vận dụng,true,4,4-6,6,early_followup,concept_or_other,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G8-R0180-STT11-AI08,HNMU-G8-R0180-STT11,8,"[9b] Thay đổi khung hình, kích thước ảnh",Vận dụng (Trang 62),Vận dụng,true,6,4-6,8,later_followup,concept_or_other,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G8-R0181-STT12-AI02,HNMU-G8-R0181-STT12,8,"[9b] Thay đổi khung hình, kích thước ảnh",Thực hành tổng hợp,Vận dụng,false,0,0,2,first_tutor_turn,concept_or_other,initial_request,deterministic_regex_v1
BC-HNMU-G8-R0181-STT12-AI04,HNMU-G8-R0181-STT12,8,"[9b] Thay đổi khung hình, kích thước ảnh",Thực hành tổng hợp,Vận dụng,true,2,2,4,early_followup,concept_or_other,student_reply_present;short_confirmation,deterministic_regex_v1
BC-HNMU-G8-R0181-STT12-AI06,HNMU-G8-R0181-STT12,8,"[9b] Thay đổi khung hình, kích thước ảnh",Thực hành tổng hợp,Vận dụng,true,4,4-6,6,early_followup,concept_or_other,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G8-R0181-STT12-AI08,HNMU-G8-R0181-STT12,8,"[9b] Thay đổi khung hình, kích thước ảnh",Thực hành tổng hợp,Vận dụng,true,6,4-6,8,later_followup,concept_or_other,student_reply_present;student_question,deterministic_regex_v1
BC-HNMU-G8-R0182-STT13-AI02,HNMU-G8-R0182-STT13,8,"[9b] Thay đổi khung hình, kích thước ảnh",Vận dụng,Vận dụng,false,0,0,2,first_tutor_turn,concept_or_other,initial_request,deterministic_regex_v1
BC-HNMU-G8-R0182-STT13-AI04,HNMU-G8-R0182-STT13,8,"[9b] Thay đổi khung hình, kích thước ảnh",Vận dụng,Vận dụng,true,2,2,4,early_followup,concept_or_other,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G8-R0182-STT13-AI06,HNMU-G8-R0182-STT13,8,"[9b] Thay đổi khung hình, kích thước ảnh",Vận dụng,Vận dụng,true,4,4-6,6,early_followup,concept_or_other,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G8-R0182-STT13-AI08,HNMU-G8-R0182-STT13,8,"[9b] Thay đổi khung hình, kích thước ảnh",Vận dụng,Vận dụng,true,6,4-6,8,later_followup,concept_or_other,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G8-R0183-STT14-AI02,HNMU-G8-R0183-STT14,8,"[9b] Thay đổi khung hình, kích thước ảnh",Thực hành tổng hợp,Vận dụng,false,0,0,2,first_tutor_turn,concept_or_other,initial_request,deterministic_regex_v1
BC-HNMU-G8-R0183-STT14-AI04,HNMU-G8-R0183-STT14,8,"[9b] Thay đổi khung hình, kích thước ảnh",Thực hành tổng hợp,Vận dụng,true,2,2,4,early_followup,concept_or_other,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G8-R0183-STT14-AI06,HNMU-G8-R0183-STT14,8,"[9b] Thay đổi khung hình, kích thước ảnh",Thực hành tổng hợp,Vận dụng,true,4,4-6,6,early_followup,concept_or_other,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G8-R0183-STT14-AI08,HNMU-G8-R0183-STT14,8,"[9b] Thay đổi khung hình, kích thước ảnh",Thực hành tổng hợp,Vận dụng,true,6,4-6,8,later_followup,concept_or_other,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G8-R0184-STT1-AI02,HNMU-G8-R0184-STT1,8,"[10b] Thêm văn bản, tạo hiệu ứng cho ảnh",Mục 1. Thêm văn bản (Trang 66),Biết,false,0,0,2,first_tutor_turn,digital_document_tool,initial_request,deterministic_regex_v1
BC-HNMU-G8-R0184-STT1-AI04,HNMU-G8-R0184-STT1,8,"[10b] Thêm văn bản, tạo hiệu ứng cho ảnh",Mục 1. Thêm văn bản (Trang 66),Biết,true,2,2,4,early_followup,digital_document_tool,student_reply_present;short_confirmation,deterministic_regex_v1
BC-HNMU-G8-R0184-STT1-AI06,HNMU-G8-R0184-STT1,8,"[10b] Thêm văn bản, tạo hiệu ứng cho ảnh",Mục 1. Thêm văn bản (Trang 66),Biết,true,4,4-6,6,early_followup,digital_document_tool,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G8-R0184-STT1-AI08,HNMU-G8-R0184-STT1,8,"[10b] Thêm văn bản, tạo hiệu ứng cho ảnh",Mục 1. Thêm văn bản (Trang 66),Biết,true,6,4-6,8,later_followup,digital_document_tool,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G8-R0185-STT2-AI02,HNMU-G8-R0185-STT2,8,"[10b] Thêm văn bản, tạo hiệu ứng cho ảnh",Mục 2. Tạo hiệu ứng (Trang 67),Biết,false,0,0,2,first_tutor_turn,digital_document_tool,initial_request,deterministic_regex_v1
BC-HNMU-G8-R0185-STT2-AI04,HNMU-G8-R0185-STT2,8,"[10b] Thêm văn bản, tạo hiệu ứng cho ảnh",Mục 2. Tạo hiệu ứng (Trang 67),Biết,true,2,2,4,early_followup,digital_document_tool,student_reply_present;short_confirmation,deterministic_regex_v1
BC-HNMU-G8-R0185-STT2-AI06,HNMU-G8-R0185-STT2,8,"[10b] Thêm văn bản, tạo hiệu ứng cho ảnh",Mục 2. Tạo hiệu ứng (Trang 67),Biết,true,4,4-6,6,early_followup,digital_document_tool,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G8-R0185-STT2-AI08,HNMU-G8-R0185-STT2,8,"[10b] Thêm văn bản, tạo hiệu ứng cho ảnh",Mục 2. Tạo hiệu ứng (Trang 67),Biết,true,6,4-6,8,later_followup,digital_document_tool,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G8-R0186-STT3-AI02,HNMU-G8-R0186-STT3,8,"[10b] Thêm văn bản, tạo hiệu ứng cho ảnh",Thực hành: Tạo khung viền cho ảnh (Trang 68),Biết,false,0,0,2,first_tutor_turn,digital_document_tool,initial_request,deterministic_regex_v1
BC-HNMU-G8-R0186-STT3-AI04,HNMU-G8-R0186-STT3,8,"[10b] Thêm văn bản, tạo hiệu ứng cho ảnh",Thực hành: Tạo khung viền cho ảnh (Trang 68),Biết,true,2,2,4,early_followup,digital_document_tool,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G8-R0186-STT3-AI06,HNMU-G8-R0186-STT3,8,"[10b] Thêm văn bản, tạo hiệu ứng cho ảnh",Thực hành: Tạo khung viền cho ảnh (Trang 68),Biết,true,4,4-6,6,early_followup,digital_document_tool,student_reply_present;short_confirmation,deterministic_regex_v1
BC-HNMU-G8-R0186-STT3-AI08,HNMU-G8-R0186-STT3,8,"[10b] Thêm văn bản, tạo hiệu ứng cho ảnh",Thực hành: Tạo khung viền cho ảnh (Trang 68),Biết,true,6,4-6,8,later_followup,digital_document_tool,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G8-R0187-STT4-AI02,HNMU-G8-R0187-STT4,8,"[10b] Thêm văn bản, tạo hiệu ứng cho ảnh",Mục 2. Tạo hiệu ứng (Trang 67),Biết,false,0,0,2,first_tutor_turn,digital_document_tool,initial_request,deterministic_regex_v1
BC-HNMU-G8-R0187-STT4-AI04,HNMU-G8-R0187-STT4,8,"[10b] Thêm văn bản, tạo hiệu ứng cho ảnh",Mục 2. Tạo hiệu ứng (Trang 67),Biết,true,2,2,4,early_followup,digital_document_tool,student_reply_present;student_question,deterministic_regex_v1
BC-HNMU-G8-R0187-STT4-AI06,HNMU-G8-R0187-STT4,8,"[10b] Thêm văn bản, tạo hiệu ứng cho ảnh",Mục 2. Tạo hiệu ứng (Trang 67),Biết,true,4,4-6,6,early_followup,digital_document_tool,student_reply_present;attempt_or_answer,deterministic_regex_v1
