sample_id,source_batch,source_file,source_row_number,grade,lesson,previous_tutor_turn,final_student_turn,word_count,word_count_bin,has_politeness_or_agreement_marker,has_understanding_marker,has_thanks_marker,has_action_marker,ends_as_question,heuristic_category,heuristic_rationale,recommended_conversion_treatment,heuristic_only
HNMU-G8-R0013-STT12,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,13,8,Bài 1. Lược sử công cụ tính toán,Vậy mà tốc độ của điện thoại em nhanh gấp hàng triệu lần ENIAC đấy. Em thấy công nghệ đã thay đổi thế giới như thế nào?,"Dạ thật không thể tin nổi, máy càng ngày càng nhỏ nhưng lại càng mạnh ạ!",16,11-20,true,false,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G8-R0017-STT2,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,17,8,Bài 2. Thông tin trong môi trường số,Giỏi quá! Thêm một ý nữa là một cái thẻ nhớ nhỏ xíu có thể chứa cả nghìn cuốn sách (dung lượng lớn). Em nhớ đủ 3 ý chưa?,"Dạ rồi: Dung lượng lớn, dễ chia sẻ và tìm kiếm nhanh ạ!",13,11-20,true,false,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G8-R0019-STT4,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,19,8,Bài 2. Thông tin trong môi trường số,"Không em ạ, đó là tin cũ. Vậy ngoài ""Nguồn tin"" và ""Tính thời sự"", ta cần kiểm tra xem thông tin đó có minh chứng rõ ràng (xác thực) và có công bằng (khách quan) không. Em liệt kê lại giúp thầy nhé?","Dạ là Nguồn tin, chứng cứ, tính thời sự và tính khách quan ạ!",14,11-20,true,false,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G8-R0020-STT5,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,20,8,Bài 2. Thông tin trong môi trường số,"Chính xác! Vậy kết hợp hai ý đó, em giải thích vì sao nó chia sẻ nhanh được không?",Dạ vì nó dễ sao chép giá rẻ và truyền tải qua mạng cực nhanh ạ!,16,11-20,true,false,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G8-R0021-STT6,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,21,8,Bài 2. Thông tin trong môi trường số,"Đúng thế! Đó chính là ""quan điểm chủ quan"". Ngoài ra, một tờ báo muốn thu hút người xem có thể sẽ giật tít khác đi. Vậy nguyên nhân nằm ở đâu nhỉ?",Dạ do quan điểm cá nhân và mục đích của người đưa tin ạ!,14,11-20,true,false,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G8-R0022-STT7,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,22,8,Bài 2. Thông tin trong môi trường số,Quá giỏi! Vậy em hãy nêu lại điểm khác nhau cơ bản xem nào.,"Sự kiệnt là cái có thật khách quan, còn ý kiến là cảm xúc cá nhân ạ!",17,11-20,false,false,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G8-R0023-STT8,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,23,8,Bài 2. Thông tin trong môi trường số,"Vậy ""tính thời sự"" giúp thông tin đảm bảo điều gì đối với thực tế?",Dạ giúp thông tin phản ánh đúng cái đang diễn ra ở hiện tại ạ!,15,11-20,true,false,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G8-R0024-STT9,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,24,8,Bài 2. Thông tin trong môi trường số,Chính xác! Một thông tin mà không rõ ai nói và không có ảnh chụp hay video làm bằng chứng thì gọi là thiếu yếu tố gì ta vừa học?,Dạ thiếu tính xác thực và nguồn gốc ạ. Em hiểu vì sao nó không tin cậy rồi!,18,11-20,true,true,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G8-R0025-STT10,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,25,8,Bài 2. Thông tin trong môi trường số,Vậy rủi ro ở đâu cao hơn?,"Dạ ở Facebook ạ, vì ai cũng đăng được mà không ai kiểm tra đúng sai.",16,11-20,true,false,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G8-R0026-STT11,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,26,8,Bài 2. Thông tin trong môi trường số,Rất tỉnh táo! Đây chính là dấu hiệu của việc gì mà ta cần phòng tránh trên mạng?,Dạ là lừa đảo ạ! Em sẽ xóa tin nhắn này ngay.,12,11-20,true,false,false,true,false,action_commitment_or_completion,The turn reports completion or states an intended next action.,retain_as_trailing_student_outcome,true
HNMU-G8-R0029-STT14,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,29,8,Bài 2. Thông tin trong môi trường số,"Đúng thế. Vậy từ ví dụ này, em thấy tác hại của tin đồn đối với đời sống như thế nào?",Dạ nó gây hoang mang và thiệt hại rất lớn về kinh tế cho mọi người ạ!,17,11-20,true,false,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G8-R0030-STT1,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,30,8,Bài 3. Thực hành: Khai thác thông tin số,"Chính xác! Google là một ""máy tìm kiếm"". Vậy công cụ chung để khai thác thông tin số chính là gì em nhỉ?",Dạ là máy tìm kiếm ạ!,6,6-10,true,false,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G8-R0031-STT2,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,31,8,Bài 3. Thực hành: Khai thác thông tin số,Giỏi quá! Ngoài ra ta cần xem tin đó có bằng chứng (xác thực) và có công bằng (khách quan) không. Em liệt kê lại 4 ý này nhé?,"Dạ: Nguồn tin, tính xác thực, tính thời sự và tính khách quan ạ!",14,11-20,true,false,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G8-R0034-STT5,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,34,8,Bài 3. Thực hành: Khai thác thông tin số,"Đúng thế! Vậy việc đặt câu hỏi cụ thể giúp em ""khoanh vùng"" thông tin như thế nào nhỉ?",Dạ giúp em tập trung vào đúng cái mình cần và không bị lạc giữa kho thông tin ạ!,19,11-20,true,false,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G8-R0035-STT6,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,35,8,Bài 3. Thực hành: Khai thác thông tin số,Chính xác! Vì thế những đuôi tên miền dành cho tổ chức nhà nước (.gov) hay giáo dục (.edu) thường có độ tin cậy thế nào em nhỉ?,Dạ là đáng tin cậy hơn vì có sự kiểm duyệt của nhà nước ạ!,15,11-20,true,false,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G8-R0036-STT7,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,36,8,Bài 3. Thực hành: Khai thác thông tin số,"Chuẩn luôn! Vậy nếu muốn thông tin chuẩn xác nhất để không làm hỏng máy, em nên ưu tiên nguồn nào?",Dạ là sách hướng dẫn sử dụng của nhà sản xuất ạ!,12,11-20,true,false,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G8-R0037-STT8,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,37,8,Bài 3. Thực hành: Khai thác thông tin số,"Đúng! Còn AI thì tổng hợp lại thành một câu trả lời duy nhất. Vậy nếu em muốn tự mình kiểm chứng nguồn gốc từng bài viết, em chọn công cụ nào?","À, lúc đó em sẽ chọn máy tìm kiếm để thấy được nguồn tin cụ thể ạ!",17,11-20,false,false,false,true,false,action_commitment_or_completion,The turn reports completion or states an intended next action.,retain_as_trailing_student_outcome,true
HNMU-G8-R0038-STT9,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,38,8,Bài 3. Thực hành: Khai thác thông tin số,"Đúng thế! Thông tin trên mạng cũng là công sức của người khác. Việc ""trích dẫn nguồn"" chính là cách em thể hiện điều gì với tác giả nhỉ?",Dạ là sự tôn trọng bản quyền và tính trung thực của mình ạ!,14,11-20,true,false,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G8-R0039-STT10,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,39,8,Bài 3. Thực hành: Khai thác thông tin số,"Chính xác! Hơn nữa, não chúng ta chỉ tiếp nhận được một lượng tin vừa đủ. Việc ""tóm tắt"" giúp em làm gì với nội dung dài dòng đó?","Dạ giúp nó ngắn gọn, súc tích và dễ nhớ hơn ạ!",12,11-20,true,false,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G8-R0040-STT11,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,40,8,Bài 3. Thực hành: Khai thác thông tin số,"Tốt! Cuối cùng, em nên nói về lợi ích (như giảm tiền điện). Vậy em đã thấy 3 phần: Giới thiệu - Thực hiện - Lợi ích chưa?","Dạ rồi ạ, em sẽ viết theo cấu trúc này!",10,6-10,true,false,false,true,false,action_commitment_or_completion,The turn reports completion or states an intended next action.,retain_as_trailing_student_outcome,true
HNMU-G8-R0041-STT12,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,41,8,Bài 3. Thực hành: Khai thác thông tin số,"Rất giỏi! Vậy em hãy tìm xem kết quả nào có đuôi "".gov.vn"" hoặc tên miền của EVN nhé. Em thấy chưa?","Dạ em thấy trang của Bộ Công thương rồi, em sẽ lấy số liệu ở đây ạ!",17,11-20,true,false,false,true,false,action_commitment_or_completion,The turn reports completion or states an intended next action.,retain_as_trailing_student_outcome,true
HNMU-G8-R0045-STT2,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,45,8,Bài 4. Đạo đức và văn hoá trong sử dụng công nghệ kĩ thuật số,Việc dùng các thiết bị số để gây ra cảm giác đó cho người khác một cách cố ý được gọi là bắt nạt qua mạng. Em thấy hành động này dùng công cụ gì để thực hiện?,Dạ dùng điện thoại hoặc máy tính để đe dọa ạ!,11,11-20,true,false,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G8-R0046-STT3,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,46,8,Bài 4. Đạo đức và văn hoá trong sử dụng công nghệ kĩ thuật số,"Đúng rồi! Một hành vi nữa là dùng các ứng dụng đã bị ""bẻ khóa"" (phần mềm lậu). nhớ được 2 hành vi này chưa?","Dạ rồi, sao chép trái phép và dùng phần mềm lậu ạ!",12,11-20,true,false,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G8-R0047-STT4,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,47,8,Bài 4. Đạo đức và văn hoá trong sử dụng công nghệ kĩ thuật số,"Trên mạng cũng vậy đấy em. Việc giữ thái độ tôn trọng và dùng lời lẽ lịch sự dù ở đâu thì gọi là ứng xử có ""v..."" gì nhỉ?",Dạ là ứng xử có văn hóa ạ!,8,6-10,true,false,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G8-R0048-STT5,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,48,8,Bài 4. Đạo đức và văn hoá trong sử dụng công nghệ kĩ thuật số,Đúng thế. Vậy tôn trọng bản quyền giúp tác giả có điều kiện để làm gì tiếp theo cho xã hội?,Dạ để họ tiếp tục sáng tạo ra nhiều sản phẩm tốt hơn ạ. Em hiểu rồi!,17,11-20,true,true,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G8-R0051-STT8,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,51,8,Bài 4. Đạo đức và văn hoá trong sử dụng công nghệ kĩ thuật số,Rất tốt! Vậy sự khác biệt lớn nhất ở đây là gì?,Dạ là mình có thừa nhận công lao của tác giả gốc hay không ạ!,15,11-20,true,false,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G8-R0052-STT9,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,52,8,Bài 4. Đạo đức và văn hoá trong sử dụng công nghệ kĩ thuật số,"Bản crack chính là một dạng ""trộm"" chất xám đấy em. Ngoài việc vi phạm pháp luật, nó còn cho thấy mình không tôn trọng ai?",Dạ là không tôn trọng người đã tạo ra phần mềm đó ạ.,13,11-20,true,false,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G8-R0053-STT10,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,53,8,Bài 4. Đạo đức và văn hoá trong sử dụng công nghệ kĩ thuật số,Đúng thế. Việc im lặng hoặc theo dõi cũng là một cách ủng hộ hành vi thiếu văn hóa. Em nên làm gì khi thấy những nhóm như vậy?,Dạ em nên thoát khỏi nhóm và không quan tâm đến nó nữa ạ!,14,11-20,true,false,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G8-R0054-STT11,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,54,8,Bài 4. Đạo đức và văn hoá trong sử dụng công nghệ kĩ thuật số,"Đúng rồi. Vậy theo em, bạn có nên đăng video đó không? em nên làm gì để góp phần giải quyết sự việc?","Em sẽ khuyên bạn không đăng hoặc chia sẻ video, đồng thời báo ngay cho thầy cô hoặc người lớn để kịp thời can ngăn và giúp giải quyết vụ việc.
 Gia sư AI: Chính xác!",36,>20,true,false,false,true,false,action_commitment_or_completion,The turn reports completion or states an intended next action.,retain_as_trailing_student_outcome,true
HNMU-G8-R0056-STT13,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,56,8,Bài 4. Đạo đức và văn hoá trong sử dụng công nghệ kĩ thuật số,"Một ý nữa: Nếu bạn trả lời sai, em có nên vào chê cười bạn không?","Dạ không, em sẽ góp ý nhẹ nhàng. Vậy là em có 3 quy tắc rồi thầy ơi!",18,11-20,true,false,false,true,false,action_commitment_or_completion,The turn reports completion or states an intended next action.,retain_as_trailing_student_outcome,true
HNMU-G8-R0060-STT3,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,60,8,Bài 5: Sử dụng bảng tính giải quyết bài toán thực tế,"Chính xác! Khi đang chỉnh sửa công thức, em có biết phím nào giúp tự động thêm hoặc chuyển đổi các dấu $ mà không cần gõ thủ công không?","Dạ, em nhớ là phím F4 ạ.",7,6-10,true,false,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G8-R0063-STT6,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,63,8,Bài 5: Sử dụng bảng tính giải quyết bài toán thực tế,"Rất tốt! Vậy khi sao chép công thức, phần có dấu $ sẽ thay đổi hay được giữ nguyên?","Phần có dấu $ sẽ được cố định. Vì vậy, $A1 cố định cột A nhưng hàng vẫn thay đổi; còn A$1 cố định hàng 1 nhưng cột vẫn thay đổi.",31,>20,false,false,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G8-R0064-STT7,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,64,8,Bài 5: Sử dụng bảng tính giải quyết bài toán thực tế,"Đúng rồi! Vậy theo em, địa chỉ tuyệt đối sẽ giúp giải quyết vấn đề đó như thế nào?","Địa chỉ tuyệt đối giúp cố định ô tham chiếu, nên khi sao chép công thức, địa chỉ đó không thay đổi và kết quả tính toán vẫn chính xác.",30,>20,true,false,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G8-R0065-STT8,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,65,8,Bài 5: Sử dụng bảng tính giải quyết bài toán thực tế,Đúng thế! Vậy hàm giúp em giải quyết vấn đề gì về độ dài của công thức và thời gian thực hiện nhỉ?,Dạ giúp công thức ngắn gọn hơn và làm nhanh hơn rất nhiều ạ!,14,11-20,true,false,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G8-R0067-STT10,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,67,8,Bài 5: Sử dụng bảng tính giải quyết bài toán thực tế,"Còn trong bảng tính, khi bố sửa con số đó, cái ""Tổng cộng"" có cần bố tính lại không?","Dạ không, nó tự nhảy kết quả mới luôn ạ! Em sẽ bảo bố chuyển sang dùng máy tính.",19,11-20,true,false,false,true,false,action_commitment_or_completion,The turn reports completion or states an intended next action.,retain_as_trailing_student_outcome,true
HNMU-G8-R0069-STT12,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,69,8,Bài 5: Sử dụng bảng tính giải quyết bài toán thực tế,Tuyệt vời! Vậy em hãy kết hợp lại thành công thức hoàn chỉnh để nhập vào ô F11 nhé.,"Dạ, em gõ =SUM(F5:F10) và máy đã hiện ngay tổng số tiền rồi. Tiện lợi quá thầy ơi!",20,11-20,true,false,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G8-R0071-STT14,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,71,8,Bài 5: Sử dụng bảng tính giải quyết bài toán thực tế,"Rất rõ ràng! Sau khi nhập hết tiền của các bạn, ở hàng dưới cùng em sẽ dùng hàm gì để báo cáo cho cô tổng số tiền lớp có?","Dạ em sẽ dùng hàm SUM quét cả cột Số tiền ạ. Em cảm ơn thầy, em sẽ làm ngay!",20,11-20,true,false,true,true,false,action_commitment_or_completion,The turn reports completion or states an intended next action.,retain_as_trailing_student_outcome,true
HNMU-G8-R0073-STT2,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,73,8,Bài 6. Săp xếp và lọc dữ liệu,Đúng rồi! Việc chỉ hiển thị các hàng thỏa mãn điều kiện mình muốn gọi là lọc dữ liệu. Vậy mục đích của lọc là gì em nhỉ?,Dạ là để chọn và chỉ hiện những hàng mình cần thôi ạ!,13,11-20,true,false,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G8-R0074-STT3,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,74,8,Bài 6. Săp xếp và lọc dữ liệu,Rất giỏi! Vậy em chọn nút có chữ A ở trên hay Z ở trên?,Dạ là nút A trên Z ạ! Em tìm thấy rồi.,11,11-20,true,false,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G8-R0077-STT6,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,77,8,Bài 6. Săp xếp và lọc dữ liệu,"Đúng rồi! Khi em chọn một ô, máy sẽ tự hiểu toàn bộ vùng dữ liệu bao quanh ô đó. Em thử lại xem máy còn báo lỗi không nhé?","Dạ được rồi ạ, máy đã nhận diện đúng bảng rồi!",11,11-20,true,false,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G8-R0078-STT7,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,78,8,Bài 6. Săp xếp và lọc dữ liệu,"Đó là vì máy tính đang ""ẩn"" các hàng không khớp đi thôi. Vậy để hiện lại tất cả, em chỉ cần hủy lệnh lọc. Em thấy yên tâm hơn chưa?","Dạ em hiểu rồi, máy chỉ giấu đi chứ không xóa ạ!",12,11-20,true,true,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G8-R0079-STT8,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,79,8,Bài 6. Săp xếp và lọc dữ liệu,"Đúng! Vậy nút A-Z dùng để sắp xếp tăng dần. Ngược lại, đi từ đỉnh (Z) xuống đất (A) là gì nhỉ?",Dạ là giảm dần! Em nhớ quy luật bậc thang này rồi ạ.,13,11-20,true,false,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G8-R0080-STT9,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,80,8,Bài 6. Săp xếp và lọc dữ liệu,Đó là hộp thoại Sort. Nó cho phép em thêm nhiều tiêu chí (Levels). Vậy khi nào mình cần dùng đến cái bảng phức tạp này nhỉ?,Dạ khi em muốn sắp xếp theo nhiều cột cùng một lúc ạ!,13,11-20,true,false,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G8-R0085-STT14,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,85,8,Bài 6. Săp xếp và lọc dữ liệu,"Em chọn Between... rồi điền số 3 vào ô bên trên, số 4 vào ô bên dưới. Thử xem máy có lọc đúng ý em không?","Wow, hiện ra ngay 2 lớp thỏa mãn luôn thầy ạ. Cách này nhanh thật!",15,11-20,false,false,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G8-R0087-STT2,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,87,8,Bài 7. Trình bày dữ liệu bằng biểu đồ,"Giỏi quá! Ngoài ra còn loại có các đường nối các điểm (đường thẳng) và loại hình tròn chia thành các ""miếng bánh"" (hình quạt). Em kể tên nốt xem?",Dạ là biểu đồ đường thẳng và biểu đồ hình quạt tròn ạ!,13,11-20,true,false,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G8-R0088-STT3,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,88,8,Bài 7. Trình bày dữ liệu bằng biểu đồ,Đúng thế! Vậy chức năng chính của biểu đồ cột là giúp chúng ta làm gì giữa các nhóm dữ liệu?,Dạ là dùng để so sánh các dữ liệu với nhau ạ!,12,11-20,true,false,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G8-R0089-STT4,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,89,8,Bài 7. Trình bày dữ liệu bằng biểu đồ,Chính xác! Vậy biểu đồ hình quạt tròn dùng để thể hiện cái gì của từng phần so với tổng thể nhỉ?,Dạ là thể hiện tỉ lệ phần trăm ạ!,9,6-10,true,false,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G8-R0090-STT5,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,90,8,Bài 7. Trình bày dữ liệu bằng biểu đồ,"Thế còn ở Hình 7.2, em chỉ mất bao lâu để biết nội dung đó?","Dạ liếc mắt qua là thấy cột cao nhất ngay ạ. À, em hiểu rồi, biểu đồ giúp mình nhìn thấy sự khác biệt nhanh hơn bảng số nhiều!",29,>20,true,true,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G8-R0092-STT7,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,92,8,Bài 7. Trình bày dữ liệu bằng biểu đồ,Đúng rồi! Việc ghi con số chính xác (nhãn dữ liệu) lên đó sẽ giúp người xem điều gì?,Dạ giúp họ biết ngay giá trị chính xác mà không cần đoán mò ạ. Em hiểu rồi!,18,11-20,true,true,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G8-R0093-STT8,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,93,8,Bài 7. Trình bày dữ liệu bằng biểu đồ,"Chính xác! Còn các ô màu xanh, đỏ giải thích cho mình biết màu đó là của đối tượng nào thì gọi là gì nhỉ?",Dạ là chú giải ạ! Em phân biệt được rồi.,10,6-10,true,false,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G8-R0094-STT9,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,94,8,Bài 7. Trình bày dữ liệu bằng biểu đồ,"Vì biểu đồ và bảng dữ liệu luôn ""nắm tay nhau"". Khi bảng thay đổi thì biểu đồ cũng phải... ?",Dạ cũng phải thay đổi theo ạ! Tiện quá thầy ơi.,11,11-20,true,false,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
