sample_id,source_file,source_row_number,grade,lesson,quality_decision_suggestion,confidence_score,failure_reasons,suggested_reviewer_action,needs_hnmu_review,needs_learning_resource_review,needs_sgv_verification,evidence_fragment_ids,checked_by,checked_at
HNMU-G7-R0041-STT12,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,41,7,Bài 3. Quản lí dữ liệu trong máy tính,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGK-TIN7-0001#F0025;LM-SGV-TIN7-4920462481#F0102,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G7-R0042-STT13,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,42,7,Bài 3. Quản lí dữ liệu trong máy tính,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGK-TIN7-0001#F0025;LM-SGV-TIN7-4920462481#F0088,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G7-R0043-STT14,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,43,7,Bài 3. Quản lí dữ liệu trong máy tính,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGK-TIN7-0001#F0025;LM-SGV-TIN7-4920462481#F0101,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G7-R0072-STT1,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,72,7,Bài 6: Làm quen với phần mềm bảng tính,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGK-TIN7-0001#F0073;LM-SGV-TIN7-4920462481#F0188,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G7-R0073-STT2,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,73,7,Bài 6: Làm quen với phần mềm bảng tính,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGK-TIN7-0001#F0073;LM-SGV-TIN7-4920462481#F0182,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G7-R0074-STT3,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,74,7,Bài 6: Làm quen với phần mềm bảng tính,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGK-TIN7-0001#F0073;LM-SGV-TIN7-4920462481#F0182,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G7-R0075-STT4,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,75,7,Bài 6: Làm quen với phần mềm bảng tính,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGK-TIN7-0001#F0073;LM-SGV-TIN7-4920462481#F0183,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G7-R0076-STT5,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,76,7,Bài 6: Làm quen với phần mềm bảng tính,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGK-TIN7-0001#F0070;LM-SGV-TIN7-4920462481#F0193,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G7-R0077-STT6,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,77,7,Bài 6: Làm quen với phần mềm bảng tính,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGK-TIN7-0001#F0070;LM-SGV-TIN7-4920462481#F0196,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G7-R0078-STT7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,78,7,Bài 6: Làm quen với phần mềm bảng tính,needs_human_review,0.62,RAW-CON-02: Có đáp án SGV trong raw nhưng evidence SGV truy xuất chưa đủ chắc để xác nhận đầy đủ.,ask_hnmu_review,true,true,true,LM-SGK-TIN7-0001#F0070;LM-SGV-TIN7-4920462481#F0183,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G7-R0079-STT8,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,79,7,Bài 6: Làm quen với phần mềm bảng tính,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGK-TIN7-0001#F0070;LM-SGV-TIN7-4920462481#F0193,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G7-R0080-STT9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,80,7,Bài 6: Làm quen với phần mềm bảng tính,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGK-TIN7-0001#F0070;LM-SGV-TIN7-4920462481#F0180,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G7-R0081-STT10,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,81,7,Bài 6: Làm quen với phần mềm bảng tính,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGK-TIN7-0001#F0070;LM-SGV-TIN7-4920462481#F0195,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G7-R0082-STT11,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,82,7,Bài 6: Làm quen với phần mềm bảng tính,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGV-TIN7-4920462481#F0181;LM-SGV-TIN7-4920462481#F0185,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G7-R0083-STT12,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,83,7,Bài 6: Làm quen với phần mềm bảng tính,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGK-TIN7-0001#F0070;LM-SGV-TIN7-4920462481#F0184,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G7-R0084-STT13,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,84,7,Bài 6: Làm quen với phần mềm bảng tính,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGK-TIN7-0001#F0070;LM-SGV-TIN7-4920462481#F0194,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G7-R0085-STT14,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,85,7,Bài 6: Làm quen với phần mềm bảng tính,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGV-TIN7-4920462481#F0186,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G7-R0114-STT1,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,114,7,Bài 9: Trình bày bảng tính,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGK-TIN7-0001#F0156;LM-SGV-TIN7-4920462481#F0252,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G7-R0115-STT2,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,115,7,Bài 9: Trình bày bảng tính,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGK-TIN7-0001#F0156;LM-SGV-TIN7-4920462481#F0263,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G7-R0116-STT3,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,116,7,Bài 9: Trình bày bảng tính,needs_human_review,0.62,RAW-CON-02: Có đáp án SGV trong raw nhưng evidence SGV truy xuất chưa đủ chắc để xác nhận đầy đủ.,ask_hnmu_review,true,true,true,LM-SGK-TIN7-0001#F0172;LM-SGV-TIN7-4920462481#F0263,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G7-R0117-STT4,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,117,7,Bài 9: Trình bày bảng tính,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGV-TIN7-4920462481#F0248;LM-SGV-TIN7-4920462481#F0269,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G7-R0118-STT5,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,118,7,Bài 9: Trình bày bảng tính,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGK-TIN7-0001#F0156;LM-SGV-TIN7-4920462481#F0252,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G7-R0119-STT6,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,119,7,Bài 9: Trình bày bảng tính,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGK-TIN7-0001#F0156;LM-SGV-TIN7-4920462481#F0263,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G7-R0120-STT7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,120,7,Bài 9: Trình bày bảng tính,needs_human_review,0.62,RAW-CON-02: Có đáp án SGV trong raw nhưng evidence SGV truy xuất chưa đủ chắc để xác nhận đầy đủ.,ask_hnmu_review,true,true,true,LM-SGK-TIN7-0001#F0156;LM-SGV-TIN7-4920462481#F0261,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G7-R0121-STT8,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,121,7,Bài 9: Trình bày bảng tính,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGV-TIN7-4920462481#F0258,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G7-R0122-STT9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,122,7,Bài 9: Trình bày bảng tính,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGK-TIN7-0001#F0156;LM-SGV-TIN7-4920462481#F0264,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G7-R0123-STT10,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,123,7,Bài 9: Trình bày bảng tính,needs_human_review,0.62,RAW-CON-02: Có đáp án SGV trong raw nhưng evidence SGV truy xuất chưa đủ chắc để xác nhận đầy đủ.,ask_hnmu_review,true,true,true,LM-SGK-TIN7-0001#F0156;LM-SGV-TIN7-4920462481#F0263,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G7-R0124-STT11,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,124,7,Bài 9: Trình bày bảng tính,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGK-TIN7-0001#F0156;LM-SGV-TIN7-4920462481#F0252,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G7-R0125-STT12,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,125,7,Bài 9: Trình bày bảng tính,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGV-TIN7-4920462481#F0248;LM-SGV-TIN7-4920462481#F0252,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G7-R0126-STT13,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,126,7,Bài 9: Trình bày bảng tính,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGK-TIN7-0001#F0156;LM-SGV-TIN7-4920462481#F0252,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G7-R0127-STT14,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,127,7,Bài 9: Trình bày bảng tính,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGK-TIN7-0001#F0156;LM-SGV-TIN7-4920462481#F0261,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
