benchmark_candidate_id,sample_id,source_batch,source_file,source_row_number,target_tutor_turn_index,split_strategy,dialogue_correction_ids
BC-HNMU-G8-R0163-STT8-AI04,HNMU-G8-R0163-STT8,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,163,4,each_tutor_turn,[]
BC-HNMU-G8-R0163-STT8-AI06,HNMU-G8-R0163-STT8,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,163,6,each_tutor_turn,[]
BC-HNMU-G8-R0163-STT8-AI08,HNMU-G8-R0163-STT8,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,163,8,each_tutor_turn,[]
BC-HNMU-G8-R0164-STT9-AI02,HNMU-G8-R0164-STT9,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,164,2,each_tutor_turn,[]
BC-HNMU-G8-R0164-STT9-AI04,HNMU-G8-R0164-STT9,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,164,4,each_tutor_turn,[]
BC-HNMU-G8-R0164-STT9-AI06,HNMU-G8-R0164-STT9,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,164,6,each_tutor_turn,[]
BC-HNMU-G8-R0164-STT9-AI08,HNMU-G8-R0164-STT9,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,164,8,each_tutor_turn,[]
BC-HNMU-G8-R0165-STT10-AI02,HNMU-G8-R0165-STT10,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,165,2,each_tutor_turn,[]
BC-HNMU-G8-R0165-STT10-AI04,HNMU-G8-R0165-STT10,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,165,4,each_tutor_turn,[]
BC-HNMU-G8-R0165-STT10-AI06,HNMU-G8-R0165-STT10,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,165,6,each_tutor_turn,[]
BC-HNMU-G8-R0165-STT10-AI08,HNMU-G8-R0165-STT10,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,165,8,each_tutor_turn,[]
BC-HNMU-G8-R0166-STT11-AI02,HNMU-G8-R0166-STT11,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,166,2,each_tutor_turn,[]
BC-HNMU-G8-R0166-STT11-AI04,HNMU-G8-R0166-STT11,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,166,4,each_tutor_turn,[]
BC-HNMU-G8-R0166-STT11-AI06,HNMU-G8-R0166-STT11,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,166,6,each_tutor_turn,[]
BC-HNMU-G8-R0166-STT11-AI08,HNMU-G8-R0166-STT11,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,166,8,each_tutor_turn,[]
BC-HNMU-G8-R0167-STT12-AI02,HNMU-G8-R0167-STT12,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,167,2,each_tutor_turn,[]
BC-HNMU-G8-R0167-STT12-AI04,HNMU-G8-R0167-STT12,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,167,4,each_tutor_turn,[]
BC-HNMU-G8-R0167-STT12-AI06,HNMU-G8-R0167-STT12,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,167,6,each_tutor_turn,[]
BC-HNMU-G8-R0167-STT12-AI08,HNMU-G8-R0167-STT12,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,167,8,each_tutor_turn,[]
BC-HNMU-G8-R0168-STT13-AI02,HNMU-G8-R0168-STT13,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,168,2,each_tutor_turn,[]
BC-HNMU-G8-R0168-STT13-AI04,HNMU-G8-R0168-STT13,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,168,4,each_tutor_turn,[]
BC-HNMU-G8-R0168-STT13-AI06,HNMU-G8-R0168-STT13,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,168,6,each_tutor_turn,[]
BC-HNMU-G8-R0168-STT13-AI08,HNMU-G8-R0168-STT13,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,168,8,each_tutor_turn,[]
BC-HNMU-G8-R0169-STT14-AI02,HNMU-G8-R0169-STT14,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,169,2,each_tutor_turn,[]
BC-HNMU-G8-R0169-STT14-AI04,HNMU-G8-R0169-STT14,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,169,4,each_tutor_turn,[]
BC-HNMU-G8-R0169-STT14-AI06,HNMU-G8-R0169-STT14,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,169,6,each_tutor_turn,[]
BC-HNMU-G8-R0169-STT14-AI08,HNMU-G8-R0169-STT14,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,169,8,each_tutor_turn,[]
BC-HNMU-G8-R0169-STT14-AI10,HNMU-G8-R0169-STT14,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,169,10,each_tutor_turn,[]
BC-HNMU-G8-R0170-STT1-AI02,HNMU-G8-R0170-STT1,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,170,2,each_tutor_turn,[]
BC-HNMU-G8-R0170-STT1-AI04,HNMU-G8-R0170-STT1,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,170,4,each_tutor_turn,[]
BC-HNMU-G8-R0170-STT1-AI06,HNMU-G8-R0170-STT1,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,170,6,each_tutor_turn,[]
BC-HNMU-G8-R0171-STT2-AI02,HNMU-G8-R0171-STT2,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,171,2,each_tutor_turn,[]
BC-HNMU-G8-R0171-STT2-AI04,HNMU-G8-R0171-STT2,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,171,4,each_tutor_turn,[]
BC-HNMU-G8-R0171-STT2-AI06,HNMU-G8-R0171-STT2,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,171,6,each_tutor_turn,[]
BC-HNMU-G8-R0172-STT3-AI02,HNMU-G8-R0172-STT3,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,172,2,each_tutor_turn,[]
BC-HNMU-G8-R0172-STT3-AI04,HNMU-G8-R0172-STT3,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,172,4,each_tutor_turn,[]
BC-HNMU-G8-R0172-STT3-AI06,HNMU-G8-R0172-STT3,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,172,6,each_tutor_turn,[]
BC-HNMU-G8-R0173-STT4-AI02,HNMU-G8-R0173-STT4,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,173,2,each_tutor_turn,[]
BC-HNMU-G8-R0173-STT4-AI04,HNMU-G8-R0173-STT4,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,173,4,each_tutor_turn,[]
BC-HNMU-G8-R0173-STT4-AI06,HNMU-G8-R0173-STT4,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,173,6,each_tutor_turn,[]
BC-HNMU-G8-R0174-STT5-AI02,HNMU-G8-R0174-STT5,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,174,2,each_tutor_turn,[]
BC-HNMU-G8-R0174-STT5-AI04,HNMU-G8-R0174-STT5,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,174,4,each_tutor_turn,[]
BC-HNMU-G8-R0174-STT5-AI06,HNMU-G8-R0174-STT5,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,174,6,each_tutor_turn,[]
BC-HNMU-G8-R0175-STT6-AI02,HNMU-G8-R0175-STT6,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,175,2,each_tutor_turn,[]
BC-HNMU-G8-R0175-STT6-AI04,HNMU-G8-R0175-STT6,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,175,4,each_tutor_turn,[]
BC-HNMU-G8-R0175-STT6-AI06,HNMU-G8-R0175-STT6,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,175,6,each_tutor_turn,[]
BC-HNMU-G8-R0176-STT7-AI02,HNMU-G8-R0176-STT7,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,176,2,each_tutor_turn,[]
BC-HNMU-G8-R0176-STT7-AI04,HNMU-G8-R0176-STT7,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,176,4,each_tutor_turn,[]
BC-HNMU-G8-R0176-STT7-AI06,HNMU-G8-R0176-STT7,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,176,6,each_tutor_turn,[]
BC-HNMU-G8-R0177-STT8-AI02,HNMU-G8-R0177-STT8,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,177,2,each_tutor_turn,[]
BC-HNMU-G8-R0177-STT8-AI04,HNMU-G8-R0177-STT8,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,177,4,each_tutor_turn,[]
BC-HNMU-G8-R0177-STT8-AI06,HNMU-G8-R0177-STT8,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,177,6,each_tutor_turn,[]
BC-HNMU-G8-R0178-STT9-AI02,HNMU-G8-R0178-STT9,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,178,2,each_tutor_turn,[]
BC-HNMU-G8-R0178-STT9-AI04,HNMU-G8-R0178-STT9,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,178,4,each_tutor_turn,[]
BC-HNMU-G8-R0178-STT9-AI06,HNMU-G8-R0178-STT9,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,178,6,each_tutor_turn,[]
BC-HNMU-G8-R0179-STT10-AI02,HNMU-G8-R0179-STT10,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,179,2,each_tutor_turn,[]
BC-HNMU-G8-R0179-STT10-AI04,HNMU-G8-R0179-STT10,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,179,4,each_tutor_turn,[]
BC-HNMU-G8-R0179-STT10-AI06,HNMU-G8-R0179-STT10,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,179,6,each_tutor_turn,[]
BC-HNMU-G8-R0180-STT11-AI02,HNMU-G8-R0180-STT11,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,180,2,each_tutor_turn,[]
BC-HNMU-G8-R0180-STT11-AI04,HNMU-G8-R0180-STT11,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,180,4,each_tutor_turn,[]
BC-HNMU-G8-R0180-STT11-AI06,HNMU-G8-R0180-STT11,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,180,6,each_tutor_turn,[]
BC-HNMU-G8-R0180-STT11-AI08,HNMU-G8-R0180-STT11,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,180,8,each_tutor_turn,[]
BC-HNMU-G8-R0181-STT12-AI02,HNMU-G8-R0181-STT12,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,181,2,each_tutor_turn,[]
BC-HNMU-G8-R0181-STT12-AI04,HNMU-G8-R0181-STT12,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,181,4,each_tutor_turn,[]
BC-HNMU-G8-R0181-STT12-AI06,HNMU-G8-R0181-STT12,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,181,6,each_tutor_turn,[]
BC-HNMU-G8-R0181-STT12-AI08,HNMU-G8-R0181-STT12,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,181,8,each_tutor_turn,[]
BC-HNMU-G8-R0182-STT13-AI02,HNMU-G8-R0182-STT13,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,182,2,each_tutor_turn,[]
BC-HNMU-G8-R0182-STT13-AI04,HNMU-G8-R0182-STT13,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,182,4,each_tutor_turn,[]
BC-HNMU-G8-R0182-STT13-AI06,HNMU-G8-R0182-STT13,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,182,6,each_tutor_turn,[]
BC-HNMU-G8-R0182-STT13-AI08,HNMU-G8-R0182-STT13,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,182,8,each_tutor_turn,[]
BC-HNMU-G8-R0183-STT14-AI02,HNMU-G8-R0183-STT14,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,183,2,each_tutor_turn,[]
BC-HNMU-G8-R0183-STT14-AI04,HNMU-G8-R0183-STT14,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,183,4,each_tutor_turn,[]
BC-HNMU-G8-R0183-STT14-AI06,HNMU-G8-R0183-STT14,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,183,6,each_tutor_turn,[]
BC-HNMU-G8-R0183-STT14-AI08,HNMU-G8-R0183-STT14,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,183,8,each_tutor_turn,[]
BC-HNMU-G8-R0184-STT1-AI02,HNMU-G8-R0184-STT1,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,184,2,each_tutor_turn,[]
BC-HNMU-G8-R0184-STT1-AI04,HNMU-G8-R0184-STT1,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,184,4,each_tutor_turn,[]
BC-HNMU-G8-R0184-STT1-AI06,HNMU-G8-R0184-STT1,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,184,6,each_tutor_turn,[]
BC-HNMU-G8-R0184-STT1-AI08,HNMU-G8-R0184-STT1,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,184,8,each_tutor_turn,[]
BC-HNMU-G8-R0185-STT2-AI02,HNMU-G8-R0185-STT2,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,185,2,each_tutor_turn,[]
BC-HNMU-G8-R0185-STT2-AI04,HNMU-G8-R0185-STT2,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,185,4,each_tutor_turn,[]
BC-HNMU-G8-R0185-STT2-AI06,HNMU-G8-R0185-STT2,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,185,6,each_tutor_turn,[]
BC-HNMU-G8-R0185-STT2-AI08,HNMU-G8-R0185-STT2,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,185,8,each_tutor_turn,[]
BC-HNMU-G8-R0186-STT3-AI02,HNMU-G8-R0186-STT3,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,186,2,each_tutor_turn,[]
BC-HNMU-G8-R0186-STT3-AI04,HNMU-G8-R0186-STT3,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,186,4,each_tutor_turn,[]
BC-HNMU-G8-R0186-STT3-AI06,HNMU-G8-R0186-STT3,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,186,6,each_tutor_turn,[]
BC-HNMU-G8-R0186-STT3-AI08,HNMU-G8-R0186-STT3,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,186,8,each_tutor_turn,[]
BC-HNMU-G8-R0187-STT4-AI02,HNMU-G8-R0187-STT4,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,187,2,each_tutor_turn,[]
BC-HNMU-G8-R0187-STT4-AI04,HNMU-G8-R0187-STT4,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,187,4,each_tutor_turn,[]
BC-HNMU-G8-R0187-STT4-AI06,HNMU-G8-R0187-STT4,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,187,6,each_tutor_turn,[]
BC-HNMU-G8-R0187-STT4-AI08,HNMU-G8-R0187-STT4,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,187,8,each_tutor_turn,[]
BC-HNMU-G8-R0188-STT5-AI02,HNMU-G8-R0188-STT5,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,188,2,each_tutor_turn,[]
BC-HNMU-G8-R0188-STT5-AI04,HNMU-G8-R0188-STT5,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,188,4,each_tutor_turn,[]
BC-HNMU-G8-R0188-STT5-AI06,HNMU-G8-R0188-STT5,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,188,6,each_tutor_turn,[]
BC-HNMU-G8-R0188-STT5-AI08,HNMU-G8-R0188-STT5,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,188,8,each_tutor_turn,[]
BC-HNMU-G8-R0189-STT6-AI02,HNMU-G8-R0189-STT6,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,189,2,each_tutor_turn,[]
BC-HNMU-G8-R0189-STT6-AI04,HNMU-G8-R0189-STT6,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,189,4,each_tutor_turn,[]
BC-HNMU-G8-R0189-STT6-AI06,HNMU-G8-R0189-STT6,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,189,6,each_tutor_turn,[]
BC-HNMU-G8-R0190-STT7-AI02,HNMU-G8-R0190-STT7,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,190,2,each_tutor_turn,[]
BC-HNMU-G8-R0190-STT7-AI04,HNMU-G8-R0190-STT7,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,190,4,each_tutor_turn,[]
BC-HNMU-G8-R0190-STT7-AI06,HNMU-G8-R0190-STT7,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,190,6,each_tutor_turn,[]
BC-HNMU-G8-R0191-STT8-AI02,HNMU-G8-R0191-STT8,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,191,2,each_tutor_turn,[]
BC-HNMU-G8-R0191-STT8-AI04,HNMU-G8-R0191-STT8,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,191,4,each_tutor_turn,[]
BC-HNMU-G8-R0191-STT8-AI06,HNMU-G8-R0191-STT8,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,191,6,each_tutor_turn,[]
BC-HNMU-G8-R0191-STT8-AI08,HNMU-G8-R0191-STT8,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,191,8,each_tutor_turn,[]
BC-HNMU-G8-R0192-STT9-AI02,HNMU-G8-R0192-STT9,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,192,2,each_tutor_turn,[]
BC-HNMU-G8-R0192-STT9-AI04,HNMU-G8-R0192-STT9,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,192,4,each_tutor_turn,[]
BC-HNMU-G8-R0192-STT9-AI06,HNMU-G8-R0192-STT9,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,192,6,each_tutor_turn,[]
BC-HNMU-G8-R0192-STT9-AI08,HNMU-G8-R0192-STT9,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,192,8,each_tutor_turn,[]
BC-HNMU-G8-R0192-STT9-AI10,HNMU-G8-R0192-STT9,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,192,10,each_tutor_turn,[]
BC-HNMU-G8-R0193-STT10-AI02,HNMU-G8-R0193-STT10,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,193,2,each_tutor_turn,[]
BC-HNMU-G8-R0193-STT10-AI04,HNMU-G8-R0193-STT10,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,193,4,each_tutor_turn,[]
BC-HNMU-G8-R0193-STT10-AI06,HNMU-G8-R0193-STT10,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,193,6,each_tutor_turn,[]
BC-HNMU-G8-R0193-STT10-AI08,HNMU-G8-R0193-STT10,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,193,8,each_tutor_turn,[]
BC-HNMU-G8-R0193-STT10-AI10,HNMU-G8-R0193-STT10,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,193,10,each_tutor_turn,[]
BC-HNMU-G8-R0194-STT11-AI02,HNMU-G8-R0194-STT11,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,194,2,each_tutor_turn,[]
BC-HNMU-G8-R0194-STT11-AI04,HNMU-G8-R0194-STT11,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,194,4,each_tutor_turn,[]
BC-HNMU-G8-R0194-STT11-AI06,HNMU-G8-R0194-STT11,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,194,6,each_tutor_turn,[]
BC-HNMU-G8-R0194-STT11-AI08,HNMU-G8-R0194-STT11,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,194,8,each_tutor_turn,[]
BC-HNMU-G8-R0195-STT12-AI02,HNMU-G8-R0195-STT12,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,195,2,each_tutor_turn,[]
BC-HNMU-G8-R0195-STT12-AI04,HNMU-G8-R0195-STT12,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,195,4,each_tutor_turn,[]
BC-HNMU-G8-R0195-STT12-AI06,HNMU-G8-R0195-STT12,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,195,6,each_tutor_turn,[]
BC-HNMU-G8-R0195-STT12-AI08,HNMU-G8-R0195-STT12,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,195,8,each_tutor_turn,[]
BC-HNMU-G8-R0195-STT12-AI10,HNMU-G8-R0195-STT12,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,195,10,each_tutor_turn,[]
BC-HNMU-G8-R0196-STT13-AI02,HNMU-G8-R0196-STT13,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,196,2,each_tutor_turn,[]
BC-HNMU-G8-R0196-STT13-AI04,HNMU-G8-R0196-STT13,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,196,4,each_tutor_turn,[]
BC-HNMU-G8-R0196-STT13-AI06,HNMU-G8-R0196-STT13,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,196,6,each_tutor_turn,[]
BC-HNMU-G8-R0196-STT13-AI08,HNMU-G8-R0196-STT13,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,196,8,each_tutor_turn,[]
BC-HNMU-G8-R0196-STT13-AI10,HNMU-G8-R0196-STT13,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,196,10,each_tutor_turn,[]
BC-HNMU-G8-R0197-STT14-AI02,HNMU-G8-R0197-STT14,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,197,2,each_tutor_turn,[]
BC-HNMU-G8-R0197-STT14-AI04,HNMU-G8-R0197-STT14,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,197,4,each_tutor_turn,[]
BC-HNMU-G8-R0197-STT14-AI06,HNMU-G8-R0197-STT14,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,197,6,each_tutor_turn,[]
BC-HNMU-G8-R0197-STT14-AI08,HNMU-G8-R0197-STT14,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,197,8,each_tutor_turn,[]
BC-HNMU-G8-R0198-STT1-AI02,HNMU-G8-R0198-STT1,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,198,2,each_tutor_turn,[]
BC-HNMU-G8-R0198-STT1-AI04,HNMU-G8-R0198-STT1,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,198,4,each_tutor_turn,[]
BC-HNMU-G8-R0198-STT1-AI06,HNMU-G8-R0198-STT1,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,198,6,each_tutor_turn,[]
BC-HNMU-G8-R0198-STT1-AI08,HNMU-G8-R0198-STT1,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,198,8,each_tutor_turn,[]
BC-HNMU-G8-R0199-STT2-AI02,HNMU-G8-R0199-STT2,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,199,2,each_tutor_turn,[]
BC-HNMU-G8-R0199-STT2-AI04,HNMU-G8-R0199-STT2,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,199,4,each_tutor_turn,[]
BC-HNMU-G8-R0199-STT2-AI06,HNMU-G8-R0199-STT2,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,199,6,each_tutor_turn,[]
BC-HNMU-G8-R0199-STT2-AI08,HNMU-G8-R0199-STT2,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,199,8,each_tutor_turn,[]
BC-HNMU-G8-R0200-STT3-AI02,HNMU-G8-R0200-STT3,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,200,2,each_tutor_turn,[]
BC-HNMU-G8-R0200-STT3-AI04,HNMU-G8-R0200-STT3,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,200,4,each_tutor_turn,[]
BC-HNMU-G8-R0200-STT3-AI06,HNMU-G8-R0200-STT3,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,200,6,each_tutor_turn,[]
