sample_id,source_file,source_row_number,grade,lesson,quality_decision_suggestion,confidence_score,failure_reasons,suggested_reviewer_action,needs_hnmu_review,needs_learning_resource_review,needs_sgv_verification,evidence_fragment_ids,checked_by,checked_at
HNMU-G7-R0195-STT12,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,195,7,Bài 14. Thuật toán tìm kiếm tuần tự,needs_human_review,0.62,RAW-CON-05: Mức raw là Vận dụng nhưng câu hỏi không có dấu hiệu thao tác rõ; cần xem lại nhãn Bloom.,ask_hnmu_review,true,true,true,LM-SGK-TIN7-0001#F0257;LM-SGV-TIN7-4920462481#F0350,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G7-R0196-STT13,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,196,7,Bài 14. Thuật toán tìm kiếm tuần tự,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGK-TIN7-0001#F0257;LM-SGV-TIN7-4920462481#F0350,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G7-R0197-STT14,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,197,7,Bài 14. Thuật toán tìm kiếm tuần tự,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGK-TIN7-0001#F0257;LM-SGV-TIN7-4920462481#F0350,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G7-R0016-STT1,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,16,7,Bài 2. Phần mềm máy tính,needs_human_review,0.62,RAW-PED-02: AI đầu có thể đã gợi quá gần đáp án; nên review nhẹ trước khi chuyển đổi.,ask_hnmu_review,true,true,true,LM-SGK-TIN7-0001#F0014;LM-SGV-TIN7-4920462481#F0063,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G7-R0017-STT2,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,17,7,Bài 2. Phần mềm máy tính,needs_human_review,0.62,RAW-PED-02: Lượt AI đầu có nhiều từ khóa của đáp án; cần xem lại có lộ đáp án quá sớm không.,ask_hnmu_review,true,true,true,LM-SGV-TIN7-4920462481#F0063,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G7-R0018-STT3,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,18,7,Bài 2. Phần mềm máy tính,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGK-TIN7-0001#F0012;LM-SGV-TIN7-4920462481#F0063,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G7-R0019-STT4,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,19,7,Bài 2. Phần mềm máy tính,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGV-TIN7-4920462481#F0063,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G7-R0020-STT5,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,20,7,Bài 2. Phần mềm máy tính,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGK-TIN7-0001#F0012;LM-SGV-TIN7-4920462481#F0063,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G7-R0021-STT6,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,21,7,Bài 2. Phần mềm máy tính,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGK-TIN7-0001#F0012;LM-SGV-TIN7-4920462481#F0063,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G7-R0022-STT7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,22,7,Bài 2. Phần mềm máy tính,needs_human_review,0.62,RAW-CON-05: Mức raw là Thông hiểu nhưng câu hỏi có dạng nhận biết trực tiếp; cần HNMU/UET xác nhận nếu mẫu quan trọng.,ask_hnmu_review,true,true,true,LM-SGV-TIN7-4920462481#F0063,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G7-R0023-STT8,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,23,7,Bài 2. Phần mềm máy tính,needs_human_review,0.62,RAW-CON-05: Mức raw là Thông hiểu nhưng câu hỏi có dạng nhận biết trực tiếp; cần HNMU/UET xác nhận nếu mẫu quan trọng.,ask_hnmu_review,true,true,true,LM-SGV-TIN7-4920462481#F0063,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G7-R0024-STT9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,24,7,Bài 2. Phần mềm máy tính,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGV-TIN7-4920462481#F0063,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G7-R0025-STT10,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,25,7,Bài 2. Phần mềm máy tính,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGK-TIN7-0001#F0012;LM-SGV-TIN7-4920462481#F0063,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G7-R0026-STT11,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,26,7,Bài 2. Phần mềm máy tính,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGK-TIN7-0001#F0012;LM-SGV-TIN7-4920462481#F0063,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G7-R0027-STT12,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,27,7,Bài 2. Phần mềm máy tính,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGK-TIN7-0001#F0012;LM-SGV-TIN7-4920462481#F0063,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G7-R0028-STT13,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,28,7,Bài 2. Phần mềm máy tính,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGV-TIN7-4920462481#F0063,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G7-R0029-STT14,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,29,7,Bài 2. Phần mềm máy tính,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGV-TIN7-4920462481#F0063,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G7-R0058-STT1,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,58,7,Bài 5. Ứng xử trên mạng,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGK-TIN7-0001#F0057;LM-SGV-TIN7-4920462481#F0147,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G7-R0059-STT2,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,59,7,Bài 5. Ứng xử trên mạng,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGK-TIN7-0001#F0057;LM-SGV-TIN7-4920462481#F0147,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G7-R0060-STT3,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,60,7,Bài 5. Ứng xử trên mạng,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGK-TIN7-0001#F0057;LM-SGV-TIN7-4920462481#F0147,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G7-R0061-STT4,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,61,7,Bài 5. Ứng xử trên mạng,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGK-TIN7-0001#F0057;LM-SGV-TIN7-4920462481#F0147,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G7-R0062-STT5,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,62,7,Bài 5. Ứng xử trên mạng,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGK-TIN7-0001#F0060;LM-SGV-TIN7-4920462481#F0147,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G7-R0063-STT6,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,63,7,Bài 5. Ứng xử trên mạng,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGK-TIN7-0001#F0057;LM-SGV-TIN7-4920462481#F0147,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G7-R0064-STT7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,64,7,Bài 5. Ứng xử trên mạng,needs_human_review,0.62,RAW-CON-05: Mức raw là Thông hiểu nhưng câu hỏi có dạng nhận biết trực tiếp; cần HNMU/UET xác nhận nếu mẫu quan trọng.,ask_hnmu_review,true,true,true,LM-SGK-TIN7-0001#F0057;LM-SGV-TIN7-4920462481#F0147,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G7-R0065-STT8,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,65,7,Bài 5. Ứng xử trên mạng,pass,0.70,RAW-CON-03: Hội thoại có thể đúng hướng nhưng dấu hiệu bám câu hỏi chưa đủ mạnh khi kiểm tự động. | RAW-CON-04: Hội thoại có vẻ đúng hướng nhưng chưa đủ dấu hiệu từ khóa để tự tin đối chiếu với đáp án.,keep,false,true,true,LM-SGK-TIN7-0001#F0057;LM-SGV-TIN7-4920462481#F0147,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G7-R0066-STT9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,66,7,Bài 5. Ứng xử trên mạng,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGV-TIN7-4920462481#F0147,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G7-R0067-STT10,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,67,7,Bài 5. Ứng xử trên mạng,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGK-TIN7-0001#F0057;LM-SGV-TIN7-4920462481#F0147,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G7-R0068-STT11,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,68,7,Bài 5. Ứng xử trên mạng,needs_human_review,0.62,RAW-CON-05: Mức raw là Vận dụng nhưng câu hỏi không có dấu hiệu thao tác rõ; cần xem lại nhãn Bloom.,ask_hnmu_review,true,true,true,LM-SGK-TIN7-0001#F0069;LM-SGV-TIN7-4920462481#F0147,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G7-R0069-STT12,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,69,7,Bài 5. Ứng xử trên mạng,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGV-TIN7-4920462481#F0147,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G7-R0070-STT13,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,70,7,Bài 5. Ứng xử trên mạng,needs_human_review,0.62,RAW-CON-05: Mức raw là Vận dụng nhưng câu hỏi không có dấu hiệu thao tác rõ; cần xem lại nhãn Bloom.,ask_hnmu_review,true,true,true,LM-SGV-TIN7-4920462481#F0147,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G7-R0071-STT14,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,71,7,Bài 5. Ứng xử trên mạng,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGK-TIN7-0001#F0057;LM-SGV-TIN7-4920462481#F0147,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G7-R0100-STT1,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,100,7,Bài 8: Công cụ hỗ trợ tính toán,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGK-TIN7-0001#F0128;LM-SGV-TIN7-4920462481#F0225,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G7-R0101-STT2,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,101,7,Bài 8: Công cụ hỗ trợ tính toán,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGK-TIN7-0001#F0143;LM-SGV-TIN7-4920462481#F0225,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G7-R0102-STT3,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,102,7,Bài 8: Công cụ hỗ trợ tính toán,needs_human_review,0.62,RAW-PED-02: Lượt AI đầu có nhiều từ khóa của đáp án; cần xem lại có lộ đáp án quá sớm không.,ask_hnmu_review,true,true,true,LM-SGK-TIN7-0001#F0131;LM-SGV-TIN7-4920462481#F0225,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G7-R0103-STT4,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,103,7,Bài 8: Công cụ hỗ trợ tính toán,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGK-TIN7-0001#F0143;LM-SGV-TIN7-4920462481#F0225,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G7-R0104-STT5,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,104,7,Bài 8: Công cụ hỗ trợ tính toán,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGK-TIN7-0001#F0127;LM-SGV-TIN7-4920462481#F0225,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G7-R0105-STT6,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,105,7,Bài 8: Công cụ hỗ trợ tính toán,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGK-TIN7-0001#F0127;LM-SGV-TIN7-4920462481#F0225,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G7-R0106-STT7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,106,7,Bài 8: Công cụ hỗ trợ tính toán,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGK-TIN7-0001#F0127;LM-SGV-TIN7-4920462481#F0225,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G7-R0107-STT8,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,107,7,Bài 8: Công cụ hỗ trợ tính toán,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGK-TIN7-0001#F0127;LM-SGV-TIN7-4920462481#F0225,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G7-R0108-STT9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,108,7,Bài 8: Công cụ hỗ trợ tính toán,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGK-TIN7-0001#F0127;LM-SGV-TIN7-4920462481#F0225,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G7-R0109-STT10,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,109,7,Bài 8: Công cụ hỗ trợ tính toán,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGK-TIN7-0001#F0127;LM-SGV-TIN7-4920462481#F0225,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G7-R0110-STT11,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,110,7,Bài 8: Công cụ hỗ trợ tính toán,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGK-TIN7-0001#F0127;LM-SGV-TIN7-4920462481#F0225,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G7-R0111-STT12,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,111,7,Bài 8: Công cụ hỗ trợ tính toán,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGK-TIN7-0001#F0127;LM-SGV-TIN7-4920462481#F0225,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G7-R0112-STT13,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,112,7,Bài 8: Công cụ hỗ trợ tính toán,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGK-TIN7-0001#F0127;LM-SGV-TIN7-4920462481#F0225,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G7-R0113-STT14,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,113,7,Bài 8: Công cụ hỗ trợ tính toán,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGV-TIN7-4920462481#F0225,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
