ocr_text_id,learning_material_id,material_type,grade,book_title,lesson_key,lesson_number,lesson_title,topic_title,source_markdown_path,source_metadata_path,image_dir,page_marker_count,page_stat_count,table_count,image_count,first_heading,status,notes
OCR-SGV-TIN6-BAI14,LM-SGV-TIN6-4918798731,SGV,6,Sách giáo viên Tin học 6,bai_14,14,Bài 14. THỰC HÀNH TỔNG HỢP: HOÀN THIỆN SỔ LƯU NIỆM,Chủ đề 5. Ứng dụng tin học,shared/learning_resources/ocr_text/sgv_tin_hoc_6/sgv_tin_6_bai_14/sgv_tin_6_bai_14.md,shared/learning_resources/ocr_text/sgv_tin_hoc_6/sgv_tin_6_bai_14/sgv_tin_6_bai_14.metadata.json,shared/learning_resources/ocr_text/sgv_tin_hoc_6/sgv_tin_6_bai_14,4,4,12,0,BÀI 14. THỰC HÀNH TỔNG HỢP: HOÀN THIỆN SỔ LƯU NIỆM,draft,topic_title nối theo SGK topic registry: TIN6-B14.
OCR-SGV-TIN6-BAI15,LM-SGV-TIN6-4918798731,SGV,6,Sách giáo viên Tin học 6,bai_15,15,Bài 15. THUẬT TOÁN,Chủ đề 6. Giải quyết vấn đề với sự trợ giúp của máy tính,shared/learning_resources/ocr_text/sgv_tin_hoc_6/sgv_tin_6_bai_15/sgv_tin_6_bai_15.md,shared/learning_resources/ocr_text/sgv_tin_hoc_6/sgv_tin_6_bai_15/sgv_tin_6_bai_15.metadata.json,shared/learning_resources/ocr_text/sgv_tin_hoc_6/sgv_tin_6_bai_15,6,6,10,11,CHỦ ĐỀ 6. GIẢI QUYẾT VẤN ĐỀ VỚI SỰ TRỢ GIÚP CỦA MÁY TÍNH,draft,topic_title nối theo SGK topic registry: TIN6-B15.
OCR-SGV-TIN6-BAI16,LM-SGV-TIN6-4918798731,SGV,6,Sách giáo viên Tin học 6,bai_16,16,Bài 16. CÁC CẤU TRÚC ĐIỀU KHIỂN,Chủ đề 6. Giải quyết vấn đề với sự trợ giúp của máy tính,shared/learning_resources/ocr_text/sgv_tin_hoc_6/sgv_tin_6_bai_16/sgv_tin_6_bai_16.md,shared/learning_resources/ocr_text/sgv_tin_hoc_6/sgv_tin_6_bai_16/sgv_tin_6_bai_16.metadata.json,shared/learning_resources/ocr_text/sgv_tin_hoc_6/sgv_tin_6_bai_16,8,8,6,23,BÀI 16. CÁC CẤU TRÚC ĐIỀU KHIỂN,draft,topic_title nối theo SGK topic registry: TIN6-B16.
OCR-SGV-TIN6-BAI17,LM-SGV-TIN6-4918798731,SGV,6,Sách giáo viên Tin học 6,bai_17,17,Bài 17. CHƯƠNG TRÌNH MÁY TÍNH,Chủ đề 6. Giải quyết vấn đề với sự trợ giúp của máy tính,shared/learning_resources/ocr_text/sgv_tin_hoc_6/sgv_tin_6_bai_17/sgv_tin_6_bai_17.md,shared/learning_resources/ocr_text/sgv_tin_hoc_6/sgv_tin_6_bai_17/sgv_tin_6_bai_17.metadata.json,shared/learning_resources/ocr_text/sgv_tin_hoc_6/sgv_tin_6_bai_17,6,6,10,11,BÀI 17. CHƯƠNG TRÌNH MÁY TÍNH,draft,topic_title nối theo SGK topic registry: TIN6-B17.
OCR-SGV-TIN7-HDCHUNG,LM-SGV-TIN7-4920462481,SGV,7,Sách giáo viên Tin học 7,hd_chung,,Hướng dẫn chung,Chủ đề A. Máy tính và cộng đồng,shared/learning_resources/ocr_text/sgv_tin_hoc_7/sgv_tin_7_00_hd_chung/sgv_tin_7_00_hd_chung.md,shared/learning_resources/ocr_text/sgv_tin_hoc_7/sgv_tin_7_00_hd_chung/sgv_tin_7_00_hd_chung.metadata.json,shared/learning_resources/ocr_text/sgv_tin_hoc_7/sgv_tin_7_00_hd_chung,12,12,8,0,MỤC LỤC,draft,
OCR-SGV-TIN7-BAI01,LM-SGV-TIN7-4920462481,SGV,7,Sách giáo viên Tin học 7,bai_01,1,Bài 1. THIẾT BỊ VÀO – RA,Chủ đề 1. Máy tính và cộng đồng,shared/learning_resources/ocr_text/sgv_tin_hoc_7/sgv_tin_7_bai_1/sgv_tin_7_bai_1.md,shared/learning_resources/ocr_text/sgv_tin_hoc_7/sgv_tin_7_bai_1/sgv_tin_7_bai_1.metadata.json,shared/learning_resources/ocr_text/sgv_tin_hoc_7/sgv_tin_7_bai_1,6,6,6,12,HƯỚNG DẪN DẠY HỌC CÁC BÀI CỤ THỂ,draft,topic_title nối theo SGK topic registry: TIN7-B01.
OCR-SGV-TIN7-BAI02,LM-SGV-TIN7-4920462481,SGV,7,Sách giáo viên Tin học 7,bai_02,2,Bài 2. PHẦN MỀM MÁY TÍNH,Chủ đề 1. Máy tính và cộng đồng,shared/learning_resources/ocr_text/sgv_tin_hoc_7/sgv_tin_7_bai_2/sgv_tin_7_bai_2.md,shared/learning_resources/ocr_text/sgv_tin_hoc_7/sgv_tin_7_bai_2/sgv_tin_7_bai_2.metadata.json,shared/learning_resources/ocr_text/sgv_tin_hoc_7/sgv_tin_7_bai_2,4,4,8,11,BÀI 2. PHẦN MỀM MÁY TÍNH,draft,topic_title nối theo SGK topic registry: TIN7-B02.
OCR-SGV-TIN7-BAI03,LM-SGV-TIN7-4920462481,SGV,7,Sách giáo viên Tin học 7,bai_03,3,Bài 3. QUẢN LÝ DỮ LIỆU TRONG MÁY TÍNH,Chủ đề 1. Máy tính và cộng đồng,shared/learning_resources/ocr_text/sgv_tin_hoc_7/sgv_tin_7_bai_3/sgv_tin_7_bai_3.md,shared/learning_resources/ocr_text/sgv_tin_hoc_7/sgv_tin_7_bai_3/sgv_tin_7_bai_3.metadata.json,shared/learning_resources/ocr_text/sgv_tin_hoc_7/sgv_tin_7_bai_3,7,7,16,11,BÀI 3. QUẢN LÝ DỮ LIỆU TRONG MÁY TÍNH,draft,topic_title nối theo SGK topic registry: TIN7-B03.
OCR-SGV-TIN7-BAI04,LM-SGV-TIN7-4920462481,SGV,7,Sách giáo viên Tin học 7,bai_04,4,Bài 4. MẠNG XÃ HỘI VÀ MỘT SỐ KÊNH TRAO ĐỔI THÔNG TIN TRÊN INTERNET,"Chủ đề 2. Tổ chức lưu trữ, tìm kiếm và trao đổi thông tin",shared/learning_resources/ocr_text/sgv_tin_hoc_7/sgv_tin_7_bai_4/sgv_tin_7_bai_4.md,shared/learning_resources/ocr_text/sgv_tin_hoc_7/sgv_tin_7_bai_4/sgv_tin_7_bai_4.metadata.json,shared/learning_resources/ocr_text/sgv_tin_hoc_7/sgv_tin_7_bai_4,4,4,4,8,"CHỦ ĐỀ 2. TỔ CHỨC LƯU TRỮ, TÌM KIẾM VÀ TRAO ĐỔI THÔNG TIN",draft,topic_title nối theo SGK topic registry: TIN7-B04.
OCR-SGV-TIN7-BAI05,LM-SGV-TIN7-4920462481,SGV,7,Sách giáo viên Tin học 7,bai_05,5,Bài 5. ỨNG XỬ TRÊN MẠNG,"Chủ đề 3. Đạo đức, pháp luật và văn hoá trong môi trường số",shared/learning_resources/ocr_text/sgv_tin_hoc_7/sgv_tin_7_bai_5/sgv_tin_7_bai_5.md,shared/learning_resources/ocr_text/sgv_tin_hoc_7/sgv_tin_7_bai_5/sgv_tin_7_bai_5.metadata.json,shared/learning_resources/ocr_text/sgv_tin_hoc_7/sgv_tin_7_bai_5,4,4,10,13,"CHỦ ĐỀ 3. ĐẠO ĐỨC, PHÁP LUẬT VÀ VĂN HOÁ TRONG MÔI TRƯỜNG SỐ",draft,topic_title nối theo SGK topic registry: TIN7-B05.
OCR-SGV-TIN7-BAI06,LM-SGV-TIN7-4920462481,SGV,7,Sách giáo viên Tin học 7,bai_06,6,Bài 6. LÀM QUEN VỚI PHẦN MỀM BẢNG TÍNH,Chủ đề 4. Ứng dụng tin học,shared/learning_resources/ocr_text/sgv_tin_hoc_7/sgv_tin_7_bai_6/sgv_tin_7_bai_6.md,shared/learning_resources/ocr_text/sgv_tin_hoc_7/sgv_tin_7_bai_6/sgv_tin_7_bai_6.metadata.json,shared/learning_resources/ocr_text/sgv_tin_hoc_7/sgv_tin_7_bai_6,6,6,12,7,CHỦ ĐỀ 4. ỨNG DỤNG TIN HỌC,draft,topic_title nối theo SGK topic registry: TIN7-B06.
OCR-SGV-TIN7-BAI07,LM-SGV-TIN7-4920462481,SGV,7,Sách giáo viên Tin học 7,bai_07,7,Bài 7. TÍNH TOÁN TỰ ĐỘNG TRÊN BẢNG TÍNH,Chủ đề 4. Ứng dụng tin học,shared/learning_resources/ocr_text/sgv_tin_hoc_7/sgv_tin_7_bai_7/sgv_tin_7_bai_7.md,shared/learning_resources/ocr_text/sgv_tin_hoc_7/sgv_tin_7_bai_7/sgv_tin_7_bai_7.metadata.json,shared/learning_resources/ocr_text/sgv_tin_hoc_7/sgv_tin_7_bai_7,5,5,12,13,BÀI 7. TÍNH TOÁN TỰ ĐỘNG TRÊN BẢNG TÍNH,draft,topic_title nối theo SGK topic registry: TIN7-B07.
OCR-SGV-TIN7-BAI08,LM-SGV-TIN7-4920462481,SGV,7,Sách giáo viên Tin học 7,bai_08,8,Bài 8. CÔNG CỤ HỖ TRỢ TÍNH TOÁN,Chủ đề 4. Ứng dụng tin học,shared/learning_resources/ocr_text/sgv_tin_hoc_7/sgv_tin_7_bai_8/sgv_tin_7_bai_8.md,shared/learning_resources/ocr_text/sgv_tin_hoc_7/sgv_tin_7_bai_8/sgv_tin_7_bai_8.metadata.json,shared/learning_resources/ocr_text/sgv_tin_hoc_7/sgv_tin_7_bai_8,5,5,12,6,BÀI 8. CÔNG CỤ HỖ TRỢ TÍNH TOÁN,draft,topic_title nối theo SGK topic registry: TIN7-B08.
OCR-SGV-TIN7-BAI09,LM-SGV-TIN7-4920462481,SGV,7,Sách giáo viên Tin học 7,bai_09,9,Bài 9. TRÌNH BÀY BẢNG TÍNH,Chủ đề 4. Ứng dụng tin học,shared/learning_resources/ocr_text/sgv_tin_hoc_7/sgv_tin_7_bai_9/sgv_tin_7_bai_9.md,shared/learning_resources/ocr_text/sgv_tin_hoc_7/sgv_tin_7_bai_9/sgv_tin_7_bai_9.metadata.json,shared/learning_resources/ocr_text/sgv_tin_hoc_7/sgv_tin_7_bai_9,4,4,14,8,BÀI 9. TRÌNH BÀY BẢNG TÍNH,draft,topic_title nối theo SGK topic registry: TIN7-B09.
OCR-SGV-TIN7-BAI10,LM-SGV-TIN7-4920462481,SGV,7,Sách giáo viên Tin học 7,bai_10,10,Bài 10. HOÀN THIỆN BẢNG TÍNH,Chủ đề 4. Ứng dụng tin học,shared/learning_resources/ocr_text/sgv_tin_hoc_7/sgv_tin_7_bai_10/sgv_tin_7_bai_10.md,shared/learning_resources/ocr_text/sgv_tin_hoc_7/sgv_tin_7_bai_10/sgv_tin_7_bai_10.metadata.json,shared/learning_resources/ocr_text/sgv_tin_hoc_7/sgv_tin_7_bai_10,3,3,6,5,BÀI 10. HOÀN THIỆN BẢNG TÍNH,draft,topic_title nối theo SGK topic registry: TIN7-B10.
OCR-SGV-TIN7-BAI11,LM-SGV-TIN7-4920462481,SGV,7,Sách giáo viên Tin học 7,bai_11,11,Bài 11. TẠO BÀI TRÌNH CHIẾU,Chủ đề 4. Ứng dụng tin học,shared/learning_resources/ocr_text/sgv_tin_hoc_7/sgv_tin_7_bai_11/sgv_tin_7_bai_11.md,shared/learning_resources/ocr_text/sgv_tin_hoc_7/sgv_tin_7_bai_11/sgv_tin_7_bai_11.metadata.json,shared/learning_resources/ocr_text/sgv_tin_hoc_7/sgv_tin_7_bai_11,5,5,8,17,BÀI 11. TẠO BÀI TRÌNH CHIẾU,draft,topic_title nối theo SGK topic registry: TIN7-B11.
OCR-SGV-TIN7-BAI12,LM-SGV-TIN7-4920462481,SGV,7,Sách giáo viên Tin học 7,bai_12,12,Bài 12. ĐỊNH DẠNG ĐỐI TƯỢNG TRÊN TRANG CHIẾU,Chủ đề 4. Ứng dụng tin học,shared/learning_resources/ocr_text/sgv_tin_hoc_7/sgv_tin_7_bai_12/sgv_tin_7_bai_12.md,shared/learning_resources/ocr_text/sgv_tin_hoc_7/sgv_tin_7_bai_12/sgv_tin_7_bai_12.metadata.json,shared/learning_resources/ocr_text/sgv_tin_hoc_7/sgv_tin_7_bai_12,3,3,6,9,BÀI 12. ĐỊNH DẠNG ĐỐI TƯỢNG TRÊN TRANG CHIẾU,draft,topic_title nối theo SGK topic registry: TIN7-B12.
OCR-SGV-TIN7-BAI13,LM-SGV-TIN7-4920462481,SGV,7,Sách giáo viên Tin học 7,bai_13,13,Bài 13. THỰC HÀNH TỔNG HỢP: HOÀN THIỆN BÀI TRÌNH CHIẾU,Chủ đề 4. Ứng dụng tin học,shared/learning_resources/ocr_text/sgv_tin_hoc_7/sgv_tin_7_bai_13/sgv_tin_7_bai_13.md,shared/learning_resources/ocr_text/sgv_tin_hoc_7/sgv_tin_7_bai_13/sgv_tin_7_bai_13.metadata.json,shared/learning_resources/ocr_text/sgv_tin_hoc_7/sgv_tin_7_bai_13,6,6,6,6,BÀI 13. THỰC HÀNH TỔNG HỢP: HOÀN THIỆN BÀI TRÌNH CHIẾU,draft,topic_title nối theo SGK topic registry: TIN7-B13.
OCR-SGV-TIN7-BAI14,LM-SGV-TIN7-4920462481,SGV,7,Sách giáo viên Tin học 7,bai_14,14,Bài 14. THUẬT TOÁN TÌM KIẾM TUẦN TỰ,Chủ đề 5. Giải quyết vấn đề với sự trợ giúp của máy tính,shared/learning_resources/ocr_text/sgv_tin_hoc_7/sgv_tin_7_bai_14/sgv_tin_7_bai_14.md,shared/learning_resources/ocr_text/sgv_tin_hoc_7/sgv_tin_7_bai_14/sgv_tin_7_bai_14.metadata.json,shared/learning_resources/ocr_text/sgv_tin_hoc_7/sgv_tin_7_bai_14,3,3,10,7,CHỦ ĐỀ 5. GIẢI QUYẾT VẤN ĐỀ VỚI SỰ TRỢ GIÚP CỦA MÁY TÍNH,draft,topic_title nối theo SGK topic registry: TIN7-B14.
OCR-SGV-TIN7-BAI15,LM-SGV-TIN7-4920462481,SGV,7,Sách giáo viên Tin học 7,bai_15,15,Bài 15. THUẬT TOÁN TÌM KIẾM NHỊ PHÂN,Chủ đề 5. Giải quyết vấn đề với sự trợ giúp của máy tính,shared/learning_resources/ocr_text/sgv_tin_hoc_7/sgv_tin_7_bai_15/sgv_tin_7_bai_15.md,shared/learning_resources/ocr_text/sgv_tin_hoc_7/sgv_tin_7_bai_15/sgv_tin_7_bai_15.metadata.json,shared/learning_resources/ocr_text/sgv_tin_hoc_7/sgv_tin_7_bai_15,4,4,6,6,BÀI 15. THUẬT TOÁN TÌM KIẾM NHỊ PHÂN,draft,topic_title nối theo SGK topic registry: TIN7-B15.
OCR-SGV-TIN7-BAI16,LM-SGV-TIN7-4920462481,SGV,7,Sách giáo viên Tin học 7,bai_16,16,Bài 16. THUẬT TOÁN SẮP XẾP,Chủ đề 5. Giải quyết vấn đề với sự trợ giúp của máy tính,shared/learning_resources/ocr_text/sgv_tin_hoc_7/sgv_tin_7_bai_16/sgv_tin_7_bai_16.md,shared/learning_resources/ocr_text/sgv_tin_hoc_7/sgv_tin_7_bai_16/sgv_tin_7_bai_16.metadata.json,shared/learning_resources/ocr_text/sgv_tin_hoc_7/sgv_tin_7_bai_16,7,7,12,12,BÀI 16. THUẬT TOÁN SẮP XẾP,draft,topic_title nối theo SGK topic registry: TIN7-B16.
OCR-SGV-TIN8-HDCHUNG,LM-SGV-TIN8-4923610683,SGV,8,Sách giáo viên Tin học 8,hd_chung,,Hướng dẫn chung,Chủ đề 1. Máy tính và cộng đồng,shared/learning_resources/ocr_text/sgv_tin_hoc_8/sgv_tin_8_00_hd_chung/sgv_tin_8_00_hd_chung.md,shared/learning_resources/ocr_text/sgv_tin_hoc_8/sgv_tin_8_00_hd_chung/sgv_tin_8_00_hd_chung.metadata.json,shared/learning_resources/ocr_text/sgv_tin_hoc_8/sgv_tin_8_00_hd_chung,13,13,8,0,MỤC LỤC,draft,
OCR-SGV-TIN8-BAI01,LM-SGV-TIN8-4923610683,SGV,8,Sách giáo viên Tin học 8,bai_01,1,Bài 1. LƯỢC SỬ CÔNG CỤ TÍNH TOÁN,Chủ đề 1. Máy tính và cộng đồng,shared/learning_resources/ocr_text/sgv_tin_hoc_8/sgv_tin_8_bai_1/sgv_tin_8_bai_1.md,shared/learning_resources/ocr_text/sgv_tin_hoc_8/sgv_tin_8_bai_1/sgv_tin_8_bai_1.metadata.json,shared/learning_resources/ocr_text/sgv_tin_hoc_8/sgv_tin_8_bai_1,8,8,8,14,CHỦ ĐỀ 1. MÁY TÍNH VÀ CỘNG ĐỒNG,draft,topic_title nối theo SGK topic registry: TIN8-B01.
OCR-SGV-TIN8-BAI02,LM-SGV-TIN8-4923610683,SGV,8,Sách giáo viên Tin học 8,bai_02,2,Bài 2. THÔNG TIN TRONG MÔI TRƯỜNG SỐ,"Chủ đề 2. Tổ chức lưu trữ, tìm kiếm và trao đổi thông tin",shared/learning_resources/ocr_text/sgv_tin_hoc_8/sgv_tin_8_bai_2/sgv_tin_8_bai_2.md,shared/learning_resources/ocr_text/sgv_tin_hoc_8/sgv_tin_8_bai_2/sgv_tin_8_bai_2.metadata.json,shared/learning_resources/ocr_text/sgv_tin_hoc_8/sgv_tin_8_bai_2,5,5,6,10,"CHỦ ĐỀ 2. TỔ CHỨC LƯU TRỮ, TÌM KIẾM VÀ TRAO ĐỔI THÔNG TIN",draft,topic_title nối theo SGK topic registry: TIN8-B02.
OCR-SGV-TIN8-BAI03,LM-SGV-TIN8-4923610683,SGV,8,Sách giáo viên Tin học 8,bai_03,3,Bài 3. THỰC HÀNH: KHAI THÁC THÔNG TIN SỐ,"Chủ đề 2. Tổ chức lưu trữ, tìm kiếm và trao đổi thông tin",shared/learning_resources/ocr_text/sgv_tin_hoc_8/sgv_tin_8_bai_3/sgv_tin_8_bai_3.md,shared/learning_resources/ocr_text/sgv_tin_hoc_8/sgv_tin_8_bai_3/sgv_tin_8_bai_3.metadata.json,shared/learning_resources/ocr_text/sgv_tin_hoc_8/sgv_tin_8_bai_3,4,4,0,1,D. MỘT SỐ LƯU Ý VÀ KIẾN THỨC BỔ SUNG,draft,topic_title nối theo SGK topic registry: TIN8-B03.
OCR-SGV-TIN8-BAI04,LM-SGV-TIN8-4923610683,SGV,8,Sách giáo viên Tin học 8,bai_04,4,Bài 4. ĐẠO ĐỨC VÀ VĂN HOÁ TRONG SỬ DỤNG CÔNG NGHỆ KỸ THUẬT SỐ,"Chủ đề 3. Đạo đức, pháp luật và văn hoá trong môi trường số",shared/learning_resources/ocr_text/sgv_tin_hoc_8/sgv_tin_8_bai_4/sgv_tin_8_bai_4.md,shared/learning_resources/ocr_text/sgv_tin_hoc_8/sgv_tin_8_bai_4/sgv_tin_8_bai_4.metadata.json,shared/learning_resources/ocr_text/sgv_tin_hoc_8/sgv_tin_8_bai_4,4,4,2,9,"CHỦ ĐỀ 3. ĐẠO ĐỨC, PHÁP LUẬT VÀ VĂN HOÁ TRONG MÔI TRƯỜNG SỐ",draft,topic_title nối theo SGK topic registry: TIN8-B04.
OCR-SGV-TIN8-BAI05,LM-SGV-TIN8-4923610683,SGV,8,Sách giáo viên Tin học 8,bai_05,5,Bài 5. SỬ DỤNG BẢNG TÍNH GIẢI QUYẾT BÀI TOÁN THỰC TẾ,Chủ đề 4. Ứng dụng tin học,shared/learning_resources/ocr_text/sgv_tin_hoc_8/sgv_tin_8_bai_5/sgv_tin_8_bai_5.md,shared/learning_resources/ocr_text/sgv_tin_hoc_8/sgv_tin_8_bai_5/sgv_tin_8_bai_5.metadata.json,shared/learning_resources/ocr_text/sgv_tin_hoc_8/sgv_tin_8_bai_5,3,3,6,3,CHỦ ĐỀ 4. ỨNG DỤNG TIN HỌC,draft,topic_title nối theo SGK topic registry: TIN8-B05.
OCR-SGV-TIN8-BAI06,LM-SGV-TIN8-4923610683,SGV,8,Sách giáo viên Tin học 8,bai_06,6,Bài 6. SẮP XẾP VÀ LỌC DỮ LIỆU,Chủ đề 4. Ứng dụng tin học,shared/learning_resources/ocr_text/sgv_tin_hoc_8/sgv_tin_8_bai_6/sgv_tin_8_bai_6.md,shared/learning_resources/ocr_text/sgv_tin_hoc_8/sgv_tin_8_bai_6/sgv_tin_8_bai_6.metadata.json,shared/learning_resources/ocr_text/sgv_tin_hoc_8/sgv_tin_8_bai_6,4,4,6,7,Hoạt động luyện tập,draft,topic_title nối theo SGK topic registry: TIN8-B06.
OCR-SGV-TIN8-BAI07,LM-SGV-TIN8-4923610683,SGV,8,Sách giáo viên Tin học 8,bai_07,7,Bài 7. TRÌNH BÀY DỮ LIỆU BẰNG BIỂU ĐỒ,Chủ đề 4. Ứng dụng tin học,shared/learning_resources/ocr_text/sgv_tin_hoc_8/sgv_tin_8_bai_7/sgv_tin_8_bai_7.md,shared/learning_resources/ocr_text/sgv_tin_hoc_8/sgv_tin_8_bai_7/sgv_tin_8_bai_7.metadata.json,shared/learning_resources/ocr_text/sgv_tin_hoc_8/sgv_tin_8_bai_7,4,4,4,9,D MỘT SỐ LƯU Ý VÀ KIẾN THỨC BỔ SUNG,draft,topic_title nối theo SGK topic registry: TIN8-B07.
OCR-SGV-TIN8-BAI08A,LM-SGV-TIN8-4923610683,SGV,8,Sách giáo viên Tin học 8,bai_08a,8,Bài 8A. LÀM VIỆC VỚI DANH SÁCH DẠNG LIỆT KÊ VÀ HÌNH ẢNH TRONG VĂN BẢN,Chủ đề 4. Ứng dụng tin học > a. Soạn thảo văn bản và trình chiếu nâng cao,shared/learning_resources/ocr_text/sgv_tin_hoc_8/sgv_tin_8_bai_8a/sgv_tin_8_bai_8a.md,shared/learning_resources/ocr_text/sgv_tin_hoc_8/sgv_tin_8_bai_8a/sgv_tin_8_bai_8a.metadata.json,shared/learning_resources/ocr_text/sgv_tin_hoc_8/sgv_tin_8_bai_8a,4,4,4,9,a. SOẠN THẢO VĂN BẢN VÀ TRÌNH CHIẾU NÂNG CAO,draft,topic_title nối theo SGK topic registry: TIN8-B08A.
OCR-SGV-TIN8-BAI08B,LM-SGV-TIN8-4923610683,SGV,8,Sách giáo viên Tin học 8,bai_08b,8,Bài 8B. PHẦN MỀM CHỈNH SỬA ẢNH,Chủ đề 4. Ứng dụng tin học > b. Làm quen với phần mềm chỉnh sửa ảnh,shared/learning_resources/ocr_text/sgv_tin_hoc_8/sgv_tin_8_bai_8b/sgv_tin_8_bai_8b.md,shared/learning_resources/ocr_text/sgv_tin_hoc_8/sgv_tin_8_bai_8b/sgv_tin_8_bai_8b.metadata.json,shared/learning_resources/ocr_text/sgv_tin_hoc_8/sgv_tin_8_bai_8b,5,5,10,7,b. LÀM QUEN VỚI PHẦN MỀM CHỈNH SỬA ẢNH,draft,topic_title nối theo SGK topic registry: TIN8-B08B.
OCR-SGV-TIN8-BAI09A,LM-SGV-TIN8-4923610683,SGV,8,Sách giáo viên Tin học 8,bai_09a,9,"Bài 9A. TẠO ĐẦU TRANG, CHÂN TRANG CHO VĂN BẢN",Chủ đề 4. Ứng dụng tin học > a. Soạn thảo văn bản và trình chiếu nâng cao,shared/learning_resources/ocr_text/sgv_tin_hoc_8/sgv_tin_8_bai_9a/sgv_tin_8_bai_9a.md,shared/learning_resources/ocr_text/sgv_tin_hoc_8/sgv_tin_8_bai_9a/sgv_tin_8_bai_9a.metadata.json,shared/learning_resources/ocr_text/sgv_tin_hoc_8/sgv_tin_8_bai_9a,4,4,4,7,"BÀI 9a. TẠO ĐẦU TRANG, CHÂN TRANG CHO VĂN BẢN",draft,topic_title nối theo SGK topic registry: TIN8-B09A.
OCR-SGV-TIN8-BAI09B,LM-SGV-TIN8-4923610683,SGV,8,Sách giáo viên Tin học 8,bai_09b,9,Bài 9B,Chủ đề 4. Ứng dụng tin học > b. Làm quen với phần mềm chỉnh sửa ảnh,shared/learning_resources/ocr_text/sgv_tin_hoc_8/sgv_tin_8_bai_9b/sgv_tin_8_bai_9b.md,shared/learning_resources/ocr_text/sgv_tin_hoc_8/sgv_tin_8_bai_9b/sgv_tin_8_bai_9b.metadata.json,shared/learning_resources/ocr_text/sgv_tin_hoc_8/sgv_tin_8_bai_9b,2,2,4,6,3. Phẩm chất,draft,topic_title nối theo SGK topic registry: TIN8-B09B.
OCR-SGV-TIN8-BAI10A,LM-SGV-TIN8-4923610683,SGV,8,Sách giáo viên Tin học 8,bai_10a,10,Bài 10A. ĐỊNH DẠNG NÂNG CAO CHO TRANG CHIẾU,Chủ đề 4. Ứng dụng tin học > a. Soạn thảo văn bản và trình chiếu nâng cao,shared/learning_resources/ocr_text/sgv_tin_hoc_8/sgv_tin_8_bai_10a/sgv_tin_8_bai_10a.md,shared/learning_resources/ocr_text/sgv_tin_hoc_8/sgv_tin_8_bai_10a/sgv_tin_8_bai_10a.metadata.json,shared/learning_resources/ocr_text/sgv_tin_hoc_8/sgv_tin_8_bai_10a,4,4,4,10,BÀI 10a. ĐỊNH DẠNG NÂNG CAO CHO TRANG CHIẾU,draft,topic_title nối theo SGK topic registry: TIN8-B10A.
OCR-SGV-TIN8-BAI10B,LM-SGV-TIN8-4923610683,SGV,8,Sách giáo viên Tin học 8,bai_10b,10,"Bài 10B. THÊM VĂN BẢN, TẠO HIỆU ỨNG CHO ẢNH",Chủ đề 4. Ứng dụng tin học > b. Làm quen với phần mềm chỉnh sửa ảnh,shared/learning_resources/ocr_text/sgv_tin_hoc_8/sgv_tin_8_bai_10b/sgv_tin_8_bai_10b.md,shared/learning_resources/ocr_text/sgv_tin_hoc_8/sgv_tin_8_bai_10b/sgv_tin_8_bai_10b.metadata.json,shared/learning_resources/ocr_text/sgv_tin_hoc_8/sgv_tin_8_bai_10b,3,3,6,6,D. MỘT SỐ LƯU Ý VÀ KIẾN THỨC BỔ SUNG,draft,topic_title nối theo SGK topic registry: TIN8-B10B.
OCR-SGV-TIN8-BAI11A,LM-SGV-TIN8-4923610683,SGV,8,Sách giáo viên Tin học 8,bai_11a,11,Bài 11A. SỬ DỤNG BẢN MẪU TẠO BÀI TRÌNH CHIẾU,Chủ đề 4. Ứng dụng tin học > a. Soạn thảo văn bản và trình chiếu nâng cao,shared/learning_resources/ocr_text/sgv_tin_hoc_8/sgv_tin_8_bai_11a/sgv_tin_8_bai_11a.md,shared/learning_resources/ocr_text/sgv_tin_hoc_8/sgv_tin_8_bai_11a/sgv_tin_8_bai_11a.metadata.json,shared/learning_resources/ocr_text/sgv_tin_hoc_8/sgv_tin_8_bai_11a,5,5,6,6,BÀI 11a. SỬ DỤNG BẢN MẪU TẠO BÀI TRÌNH CHIẾU,draft,topic_title nối theo SGK topic registry: TIN8-B11A.
OCR-SGV-TIN8-BAI11B,LM-SGV-TIN8-4923610683,SGV,8,Sách giáo viên Tin học 8,bai_11b,11,Bài 11B. THỰC HÀNH TỔNG HỢP,Chủ đề 4. Ứng dụng tin học > b. Làm quen với phần mềm chỉnh sửa ảnh,shared/learning_resources/ocr_text/sgv_tin_hoc_8/sgv_tin_8_bai_11b/sgv_tin_8_bai_11b.md,shared/learning_resources/ocr_text/sgv_tin_hoc_8/sgv_tin_8_bai_11b/sgv_tin_8_bai_11b.metadata.json,shared/learning_resources/ocr_text/sgv_tin_hoc_8/sgv_tin_8_bai_11b,3,3,0,3,Nhiệm vụ 2:,draft,topic_title nối theo SGK topic registry: TIN8-B11B.
