resource_batch_id,source_type,grade,source_path,shared_path,sha256,file_size_bytes,registered_date,processing_status,notes
20260715_sgk_shared_copy,SGK,9,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0045.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_9/page_0045.png,407fd28b94fd515701c6d1dcc6a8f071ffed158adf9719ce1bc5f7ee0605cb00,493103,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN9-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,9,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0046.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_9/page_0046.png,5b9d592d5f796d020076dc762219fb99527b92b4ae5ef71e34f9389d1203e785,649297,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN9-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,9,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0047.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_9/page_0047.png,87f7e3a65f22444d56e5af81ea15cb6a619d28220364024b798d34ffa31ac60b,711213,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN9-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,9,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0048.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_9/page_0048.png,a5e6242b73ef6f599120143862dcdd1d59a121ae78046948ddc0fd3a8b1ea821,634418,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN9-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,9,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0049.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_9/page_0049.png,5be2cf49418084b0c9b5110668e445eb1a113ec443e53c2c3f319475a56ceaf5,769872,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN9-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,9,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0050.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_9/page_0050.png,bb317ff97927c679ea45ea9e0d9fc0e151d2434dcd193bae3dda2423995407d4,733929,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN9-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,9,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0051.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_9/page_0051.png,78eaa6539d3427ed79185c3ef71a3d71ba8dc809171a06f2f80712ef2af1ffbe,511184,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN9-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,9,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0052.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_9/page_0052.png,7c668274a0908cc544af3a7ba712c128513db57f9b83bf8110815c36fded84fd,648951,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN9-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,9,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0053.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_9/page_0053.png,e08855daf1747cda1457e50dd2ce890a7d1d8a0b05b21472c6559c55a01dcd2c,754465,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN9-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,9,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0054.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_9/page_0054.png,452fc8b8d1152daf8dad93f46aeeb017ce4a262a0d0453db6c9182a4b366f677,843631,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN9-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,9,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0055.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_9/page_0055.png,64c2266ed50823f1eab8f2f0cf4e73651f30f1657e5bcdd167e1f5cf74e391b2,580696,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN9-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,9,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0056.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_9/page_0056.png,0047839b10eb064ca78405e9a4db2e887498e88630120dfb4bbb7e2cce5026b7,873387,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN9-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,9,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0057.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_9/page_0057.png,be638dbdb39000ececaea8b297ed8df9f857b038a5d74f89427fee1123a591be,640261,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN9-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,9,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0058.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_9/page_0058.png,1911089112b6bc67647f9f456b661571347f848089e52bb43ac3c915ca708ffa,449844,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN9-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,9,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0059.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_9/page_0059.png,2fd1ad3ac69c9fe556e19cfe2eedf26c146afb1f327670c5284fd7a972aff186,424162,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN9-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,9,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0060.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_9/page_0060.png,c9047843100f15e8b085d62ce29b120ad0fa7831ffe50898cf120395dfc70772,486558,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN9-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,9,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0061.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_9/page_0061.png,235519595f472f178c9a7590d01039632d3cc5a954f4c18d3b8b0c821375fc1a,775728,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN9-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,9,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0062.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_9/page_0062.png,2ec8a9a309641da99e328dc02d2bc381672549bea59781e2ccdebd170ce2faa2,676049,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN9-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,9,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0063.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_9/page_0063.png,bace9c0e2f398584debc7b644e06b27c56a0bb4b996ab1d991a3acce42e77b95,648182,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN9-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,9,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0064.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_9/page_0064.png,54d31e4ddf864b017746fb1143e6895464cb97abad2701b08630821e91a1f02d,793228,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN9-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,9,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0065.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_9/page_0065.png,e03246762622c502c31a3a6bc656d98c223a3f87a2872f0365a14396bc202c43,905515,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN9-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,9,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0066.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_9/page_0066.png,06ae46ab54ac07d9d31e71568bc6cf4d815cc4c8ac48720f8f712fc5eb1e14db,810027,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN9-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,9,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0067.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_9/page_0067.png,e631a1c9a3d1a2747e576bd7fb0e7bb40aad481b3a509df43782fc774b7226ca,803295,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN9-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,9,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0068.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_9/page_0068.png,e7de1365acf4c712031284fc1cd2596d918ab6203e19f05f3bcd07dd92391105,430609,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN9-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,9,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0069.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_9/page_0069.png,3e2a07d40cbf3dbea28113e768325591f72495eb5800a646beb59e4886cede3b,558301,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN9-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,9,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0070.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_9/page_0070.png,0399bce45e909246550b4119cd19db3c8195c9aff91d4e4d6f1b14b8bec4d49e,665845,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN9-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,9,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0071.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_9/page_0071.png,8f0ac5ed3944174eaddaed3063ca1a5f2eebee09c71a733eeaeae4b0dd0f21a2,557565,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN9-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,9,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0072.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_9/page_0072.png,a6fbd908d3c0cafcdc7b8f21b5bcee0600478ce56f76927ac1817614f741ed39,595896,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN9-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,9,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0073.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_9/page_0073.png,49a4ddc64f744521e4356661f48341aa468825634a87664eefe1d7a94bb00027,573253,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN9-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,9,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0074.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_9/page_0074.png,6608ccef3113548a9b1a967739a4fdf93752d76784a315821e0474be2cbd3ec2,750827,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN9-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,9,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0075.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_9/page_0075.png,16c55aef034f877114a1537e41c51b5e544656761dd42c11b637e4c436e18425,623853,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN9-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,9,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0076.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_9/page_0076.png,08ccb020829ca8e83f5c8c8cccd083d77c32240c9923938446b3eb915e331bd8,511667,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN9-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,9,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0077.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_9/page_0077.png,1a529a124b8bc1d7f11445c0c6be01c974720776445a684ce6aa272ecef0fca9,741135,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN9-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,9,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0078.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_9/page_0078.png,d381280affc640b47cee3af712ca55848d22cb4e9eb9b91d4dfdbee80f42e757,612598,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN9-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,9,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0079.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_9/page_0079.png,79a91df42f519030f316573a71348c34be21fc9c98dd49431a3862d370930039,496865,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN9-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,9,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0080.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_9/page_0080.png,dce7f5e74aa63d7181b254d86f66a8a05cdbd8f06f3e0be9306421bf2e15a842,747886,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN9-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,9,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0081.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_9/page_0081.png,c66ae69b23ae1dda3bb9d15029b40c87dd9b7119ec8b85acac88720267652366,697035,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN9-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,9,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0082.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_9/page_0082.png,43671699d882d530ff3322cdae55ab1437ffb7c5437075b0a5e87e1f25c327b5,702486,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN9-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,9,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0083.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_9/page_0083.png,b2b99c2ccce92bb43beebfe5428518793009332a9559c36c3269663ed863c63d,579306,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN9-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,9,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0084.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_9/page_0084.png,126805ed21fac197428522afbfcb1974643583d1df3fbb6e013093ccbf406c61,673758,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN9-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,9,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0085.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_9/page_0085.png,28a60b4dcee271691d430bb6d2d5ccb8e6e4c8a314e768ed549bc77837c3c615,593529,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN9-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,9,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0086.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_9/page_0086.png,9a7e43d8d010f1be8406fc992d156cbd5e7fbdc57ddfd0f529212b1b21d1852b,495588,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN9-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,9,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0087.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_9/page_0087.png,d576c3ea29aebfb45fbb279c6f3912dd2cf515818d91a16f992523ad097d13c4,447167,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN9-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,9,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0088.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_9/page_0088.png,7a9dc171e17cf687c97454ac6f8ebc652c8a7e1ffa02153ed08c41267da115e3,701151,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN9-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,9,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0089.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_9/page_0089.png,e17a05bd3267c9f4e22a895606b4292fa2711b1aa834f95325b8ccb03345c349,823892,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN9-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,9,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0090.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_9/page_0090.png,9a0b21fedd3e69006dbaebbbe360c9730148009a52b8000fc2ea5dfd93888123,677938,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN9-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
