benchmark_candidate_id,sample_id,grade,lesson,position,bloom_level,student_prompt,conversation_history,source_question,gold_answer
BC-HNMU-G8-R0164-STT9-AI04,HNMU-G8-R0164-STT9,8,[8b] Làm quen với phần mềm chỉnh sửa ảnh,Luyện tập,Thông hiểu,"Em lỡ tay cắt mất một nửa cái ảnh, em phải tắt phần mềm mở lại ạ?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Không cần phải tắt phần mềm đâu em. Em có nhớ trong Word, khi gõ sai chữ thì mình bấm phím tắt gì để quay lại không?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Em bấm nút mũi tên quay lại hoặc Ctrl + Z ạ.""}]",Hiểu được tác dụng của phím tắt Ctrl+Z (Undo) trong quá trình chỉnh sửa.,"Hoàn tác, huỷ lệnh vừa làm sai để ảnh quay về trạng thái trước đó."
BC-HNMU-G8-R0164-STT9-AI06,HNMU-G8-R0164-STT9,8,[8b] Làm quen với phần mềm chỉnh sửa ảnh,Luyện tập,Thông hiểu,"Em lỡ tay cắt mất một nửa cái ảnh, em phải tắt phần mềm mở lại ạ?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Không cần phải tắt phần mềm đâu em. Em có nhớ trong Word, khi gõ sai chữ thì mình bấm phím tắt gì để quay lại không?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Em bấm nút mũi tên quay lại hoặc Ctrl + Z ạ.""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""Rất tốt! Nguyên lí đó áp dụng y hệt cho GIMP. Em thử bấm Ctrl + Z trên bàn phím ngay bây giờ xem.""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""Ủa, ảnh của em trở lại nguyên vẹn rồi thầy ơi.""}]",Hiểu được tác dụng của phím tắt Ctrl+Z (Undo) trong quá trình chỉnh sửa.,"Hoàn tác, huỷ lệnh vừa làm sai để ảnh quay về trạng thái trước đó."
BC-HNMU-G8-R0164-STT9-AI08,HNMU-G8-R0164-STT9,8,[8b] Làm quen với phần mềm chỉnh sửa ảnh,Luyện tập,Thông hiểu,"Em lỡ tay cắt mất một nửa cái ảnh, em phải tắt phần mềm mở lại ạ?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Không cần phải tắt phần mềm đâu em. Em có nhớ trong Word, khi gõ sai chữ thì mình bấm phím tắt gì để quay lại không?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Em bấm nút mũi tên quay lại hoặc Ctrl + Z ạ.""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""Rất tốt! Nguyên lí đó áp dụng y hệt cho GIMP. Em thử bấm Ctrl + Z trên bàn phím ngay bây giờ xem.""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""Ủa, ảnh của em trở lại nguyên vẹn rồi thầy ơi.""}, {""turn_index"": 6, ""role"": ""tutor"", ""content"": ""Đó là lệnh Undo (Hoàn tác). Bất cứ khi nào làm sai bước nào, em chỉ cần dùng phím tắt nào?""}, {""turn_index"": 7, ""role"": ""student"", ""content"": ""Dạ Ctrl + Z ạ.""}]",Hiểu được tác dụng của phím tắt Ctrl+Z (Undo) trong quá trình chỉnh sửa.,"Hoàn tác, huỷ lệnh vừa làm sai để ảnh quay về trạng thái trước đó."
BC-HNMU-G8-R0165-STT10-AI02,HNMU-G8-R0165-STT10,8,[8b] Làm quen với phần mềm chỉnh sửa ảnh,Mục 4. Công cụ cắt,Thông hiểu,"Thầy ơi em có ảnh chụp đông người quá, em chỉ muốn lấy mỗi khuôn mặt em để làm avatar thì dùng lệnh gì ạ?",[],Trình bày được mục đích của công cụ Crop Tool khi xử lí ảnh.,"Dùng để cắt bỏ phần viền thừa, thu hẹp khung hình vào trọng tâm cần lấy của bức ảnh."
BC-HNMU-G8-R0165-STT10-AI04,HNMU-G8-R0165-STT10,8,[8b] Làm quen với phần mềm chỉnh sửa ảnh,Mục 4. Công cụ cắt,Thông hiểu,"Thầy ơi em có ảnh chụp đông người quá, em chỉ muốn lấy mỗi khuôn mặt em để làm avatar thì dùng lệnh gì ạ?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Đây là một nhu cầu rất thực tế! Em cần loại bỏ phần phong cảnh và người xung quanh. Em nhìn ở Hộp công cụ, có biểu tượng hình lưỡi dao lam (đan chéo nhau). Nó tên là gì?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Nó ghi là Crop Tool ạ.""}]",Trình bày được mục đích của công cụ Crop Tool khi xử lí ảnh.,"Dùng để cắt bỏ phần viền thừa, thu hẹp khung hình vào trọng tâm cần lấy của bức ảnh."
BC-HNMU-G8-R0165-STT10-AI06,HNMU-G8-R0165-STT10,8,[8b] Làm quen với phần mềm chỉnh sửa ảnh,Mục 4. Công cụ cắt,Thông hiểu,"Thầy ơi em có ảnh chụp đông người quá, em chỉ muốn lấy mỗi khuôn mặt em để làm avatar thì dùng lệnh gì ạ?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Đây là một nhu cầu rất thực tế! Em cần loại bỏ phần phong cảnh và người xung quanh. Em nhìn ở Hộp công cụ, có biểu tượng hình lưỡi dao lam (đan chéo nhau). Nó tên là gì?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Nó ghi là Crop Tool ạ.""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""Đúng rồi, Crop nghĩa là xén, cắt viền. Em bấm vào nó, kéo một ô vuông bao quanh mặt em thôi.""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""Em kéo rồi, xung quanh mặt em tối đi.""}]",Trình bày được mục đích của công cụ Crop Tool khi xử lí ảnh.,"Dùng để cắt bỏ phần viền thừa, thu hẹp khung hình vào trọng tâm cần lấy của bức ảnh."
BC-HNMU-G8-R0165-STT10-AI08,HNMU-G8-R0165-STT10,8,[8b] Làm quen với phần mềm chỉnh sửa ảnh,Mục 4. Công cụ cắt,Thông hiểu,"Thầy ơi em có ảnh chụp đông người quá, em chỉ muốn lấy mỗi khuôn mặt em để làm avatar thì dùng lệnh gì ạ?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Đây là một nhu cầu rất thực tế! Em cần loại bỏ phần phong cảnh và người xung quanh. Em nhìn ở Hộp công cụ, có biểu tượng hình lưỡi dao lam (đan chéo nhau). Nó tên là gì?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Nó ghi là Crop Tool ạ.""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""Đúng rồi, Crop nghĩa là xén, cắt viền. Em bấm vào nó, kéo một ô vuông bao quanh mặt em thôi.""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""Em kéo rồi, xung quanh mặt em tối đi.""}, {""turn_index"": 6, ""role"": ""tutor"", ""content"": ""Khung sáng chính là phần được giữ lại. Để quyết định \""Cắt\"", em thử nhấn phím Enter trên bàn phím xem.""}, {""turn_index"": 7, ""role"": ""student"", ""content"": ""Xong rồi thầy ơi, phần xung quanh mất hết rồi. Chuẩn luôn ạ!""}]",Trình bày được mục đích của công cụ Crop Tool khi xử lí ảnh.,"Dùng để cắt bỏ phần viền thừa, thu hẹp khung hình vào trọng tâm cần lấy của bức ảnh."
BC-HNMU-G8-R0166-STT11-AI02,HNMU-G8-R0166-STT11,8,[8b] Làm quen với phần mềm chỉnh sửa ảnh,Vận dụng,Vận dụng,Em cắt ảnh (Crop) xong rồi nhưng giờ nộp bài lên hệ thống nó báo sai định dạng tệp.,[],Thực hiện được thao tác cắt ảnh (Crop) và xuất kết quả ra định dạng .jpg.,Dùng Crop quét vùng -> Nhấn Enter -> File -> Export As -> .jpg.
BC-HNMU-G8-R0166-STT11-AI04,HNMU-G8-R0166-STT11,8,[8b] Làm quen với phần mềm chỉnh sửa ảnh,Vận dụng,Vận dụng,Em cắt ảnh (Crop) xong rồi nhưng giờ nộp bài lên hệ thống nó báo sai định dạng tệp.,"[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Thầy phân tích nhé: Hệ thống yêu cầu nộp file ảnh (.jpg, .png). Đuôi file hiện tại em đang nộp là đuôi gì?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Đuôi của em là .xcf ạ.""}]",Thực hiện được thao tác cắt ảnh (Crop) và xuất kết quả ra định dạng .jpg.,Dùng Crop quét vùng -> Nhấn Enter -> File -> Export As -> .jpg.
BC-HNMU-G8-R0166-STT11-AI06,HNMU-G8-R0166-STT11,8,[8b] Làm quen với phần mềm chỉnh sửa ảnh,Vận dụng,Vận dụng,Em cắt ảnh (Crop) xong rồi nhưng giờ nộp bài lên hệ thống nó báo sai định dạng tệp.,"[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Thầy phân tích nhé: Hệ thống yêu cầu nộp file ảnh (.jpg, .png). Đuôi file hiện tại em đang nộp là đuôi gì?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Đuôi của em là .xcf ạ.""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""Đó là nguyên nhân! Đuôi .xcf là tệp dự án. Em hãy dùng lệnh gì trong menu File để biến dự án này thành ảnh thật?""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""Em phải dùng Export As đúng không thầy?""}]",Thực hiện được thao tác cắt ảnh (Crop) và xuất kết quả ra định dạng .jpg.,Dùng Crop quét vùng -> Nhấn Enter -> File -> Export As -> .jpg.
BC-HNMU-G8-R0166-STT11-AI08,HNMU-G8-R0166-STT11,8,[8b] Làm quen với phần mềm chỉnh sửa ảnh,Vận dụng,Vận dụng,Em cắt ảnh (Crop) xong rồi nhưng giờ nộp bài lên hệ thống nó báo sai định dạng tệp.,"[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Thầy phân tích nhé: Hệ thống yêu cầu nộp file ảnh (.jpg, .png). Đuôi file hiện tại em đang nộp là đuôi gì?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Đuôi của em là .xcf ạ.""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""Đó là nguyên nhân! Đuôi .xcf là tệp dự án. Em hãy dùng lệnh gì trong menu File để biến dự án này thành ảnh thật?""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""Em phải dùng Export As đúng không thầy?""}, {""turn_index"": 6, ""role"": ""tutor"", ""content"": ""Chính xác 100%. Khi Export As, ở ô đặt tên file, em gõ thêm \"".jpg\"" ở cuối. Em thử làm xem.""}, {""turn_index"": 7, ""role"": ""student"", ""content"": ""Em gõ tên là \""bai_tap.jpg\"" rồi bấm Export. Được file ảnh rồi thầy ạ!""}]",Thực hiện được thao tác cắt ảnh (Crop) và xuất kết quả ra định dạng .jpg.,Dùng Crop quét vùng -> Nhấn Enter -> File -> Export As -> .jpg.
BC-HNMU-G8-R0167-STT12-AI02,HNMU-G8-R0167-STT12,8,[8b] Làm quen với phần mềm chỉnh sửa ảnh,Thực hành,Vận dụng,Em gõ được chữ lên ảnh rồi nhưng chữ bé xíu và màu đen chìm nghỉm vào nền luôn.,[],Sử dụng được công cụ Text để chèn văn bản chữ vào hình ảnh.,Chọn Text Tool (chữ A) -> Nháy vào ảnh -> Gõ chữ -> Chỉnh sửa định dạng.
BC-HNMU-G8-R0167-STT12-AI04,HNMU-G8-R0167-STT12,8,[8b] Làm quen với phần mềm chỉnh sửa ảnh,Thực hành,Vận dụng,Em gõ được chữ lên ảnh rồi nhưng chữ bé xíu và màu đen chìm nghỉm vào nền luôn.,"[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Em đã đi được 50% chặng đường rồi! Để sửa chữ, em quét bôi đen đoạn chữ vừa gõ trước nhé.""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Em bôi đen rồi ạ.""}]",Sử dụng được công cụ Text để chèn văn bản chữ vào hình ảnh.,Chọn Text Tool (chữ A) -> Nháy vào ảnh -> Gõ chữ -> Chỉnh sửa định dạng.
BC-HNMU-G8-R0167-STT12-AI06,HNMU-G8-R0167-STT12,8,[8b] Làm quen với phần mềm chỉnh sửa ảnh,Thực hành,Vận dụng,Em gõ được chữ lên ảnh rồi nhưng chữ bé xíu và màu đen chìm nghỉm vào nền luôn.,"[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Em đã đi được 50% chặng đường rồi! Để sửa chữ, em quét bôi đen đoạn chữ vừa gõ trước nhé.""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Em bôi đen rồi ạ.""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""Bây giờ em nhìn xuống góc trái phía dưới có bảng \""Tool Options\"". Em thấy ô nào có số (kích thước) và ô nào có ô vuông màu đen (màu sắc) không?""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""Dạ thấy, em tăng số lên 50 thì chữ to ra rồi.""}]",Sử dụng được công cụ Text để chèn văn bản chữ vào hình ảnh.,Chọn Text Tool (chữ A) -> Nháy vào ảnh -> Gõ chữ -> Chỉnh sửa định dạng.
BC-HNMU-G8-R0167-STT12-AI08,HNMU-G8-R0167-STT12,8,[8b] Làm quen với phần mềm chỉnh sửa ảnh,Thực hành,Vận dụng,Em gõ được chữ lên ảnh rồi nhưng chữ bé xíu và màu đen chìm nghỉm vào nền luôn.,"[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Em đã đi được 50% chặng đường rồi! Để sửa chữ, em quét bôi đen đoạn chữ vừa gõ trước nhé.""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Em bôi đen rồi ạ.""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""Bây giờ em nhìn xuống góc trái phía dưới có bảng \""Tool Options\"". Em thấy ô nào có số (kích thước) và ô nào có ô vuông màu đen (màu sắc) không?""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""Dạ thấy, em tăng số lên 50 thì chữ to ra rồi.""}, {""turn_index"": 6, ""role"": ""tutor"", ""content"": ""Tuyệt. Giờ em nháy vào ô màu đen, chọn màu Trắng hoặc Đỏ cho nổi bật nhé.""}, {""turn_index"": 7, ""role"": ""student"", ""content"": ""A, chữ của em bự và màu đỏ rồi thầy ơi. Đẹp lắm ạ!""}]",Sử dụng được công cụ Text để chèn văn bản chữ vào hình ảnh.,Chọn Text Tool (chữ A) -> Nháy vào ảnh -> Gõ chữ -> Chỉnh sửa định dạng.
BC-HNMU-G8-R0168-STT13-AI02,HNMU-G8-R0168-STT13,8,[8b] Làm quen với phần mềm chỉnh sửa ảnh,Vận dụng,Vận dụng,Thầy hướng dẫn em xoay ảnh cho thẳng cột cờ với ạ.,[],Chỉnh sửa được một bức ảnh bị nghiêng bằng các công cụ xoay và cắt.,Dùng Rotate Tool xoay cho thẳng góc -> Dùng Crop Tool xén phần viền lởm chởm.
BC-HNMU-G8-R0168-STT13-AI04,HNMU-G8-R0168-STT13,8,[8b] Làm quen với phần mềm chỉnh sửa ảnh,Vận dụng,Vận dụng,Thầy hướng dẫn em xoay ảnh cho thẳng cột cờ với ạ.,"[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Em tìm biểu tượng Rotate (hai mũi tên xoay). Khi em nhấp vào ảnh, một bảng thông số hiện ra. Em thử giữ chuột vào góc ảnh và kéo lên/xuống nhẹ nhẹ xem.""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Ồ ảnh xoay theo chuột rồi. Cột cờ thẳng rồi ạ, em nhấn nút Rotate nhé?""}]",Chỉnh sửa được một bức ảnh bị nghiêng bằng các công cụ xoay và cắt.,Dùng Rotate Tool xoay cho thẳng góc -> Dùng Crop Tool xén phần viền lởm chởm.
BC-HNMU-G8-R0168-STT13-AI06,HNMU-G8-R0168-STT13,8,[8b] Làm quen với phần mềm chỉnh sửa ảnh,Vận dụng,Vận dụng,Thầy hướng dẫn em xoay ảnh cho thẳng cột cờ với ạ.,"[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Em tìm biểu tượng Rotate (hai mũi tên xoay). Khi em nhấp vào ảnh, một bảng thông số hiện ra. Em thử giữ chuột vào góc ảnh và kéo lên/xuống nhẹ nhẹ xem.""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Ồ ảnh xoay theo chuột rồi. Cột cờ thẳng rồi ạ, em nhấn nút Rotate nhé?""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""Nhấn đi em. Nhưng em quan sát kĩ 4 góc bức ảnh xem có gì bất thường không?""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""Nó bị thừa ra mấy cái góc nền trong suốt ạ.""}]",Chỉnh sửa được một bức ảnh bị nghiêng bằng các công cụ xoay và cắt.,Dùng Rotate Tool xoay cho thẳng góc -> Dùng Crop Tool xén phần viền lởm chởm.
BC-HNMU-G8-R0168-STT13-AI08,HNMU-G8-R0168-STT13,8,[8b] Làm quen với phần mềm chỉnh sửa ảnh,Vận dụng,Vận dụng,Thầy hướng dẫn em xoay ảnh cho thẳng cột cờ với ạ.,"[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Em tìm biểu tượng Rotate (hai mũi tên xoay). Khi em nhấp vào ảnh, một bảng thông số hiện ra. Em thử giữ chuột vào góc ảnh và kéo lên/xuống nhẹ nhẹ xem.""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Ồ ảnh xoay theo chuột rồi. Cột cờ thẳng rồi ạ, em nhấn nút Rotate nhé?""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""Nhấn đi em. Nhưng em quan sát kĩ 4 góc bức ảnh xem có gì bất thường không?""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""Nó bị thừa ra mấy cái góc nền trong suốt ạ.""}, {""turn_index"": 6, ""role"": ""tutor"", ""content"": ""Chính xác. Giờ mình không thể để bức ảnh lởm chởm vậy được. Công cụ nào giúp cắt một khung chữ nhật chuẩn ở giữa và vứt bỏ phần thừa xung quanh?""}, {""turn_index"": 7, ""role"": ""student"", ""content"": ""Em dùng công cụ Crop (cắt ảnh) đúng không ạ?""}]",Chỉnh sửa được một bức ảnh bị nghiêng bằng các công cụ xoay và cắt.,Dùng Rotate Tool xoay cho thẳng góc -> Dùng Crop Tool xén phần viền lởm chởm.
BC-HNMU-G8-R0169-STT14-AI02,HNMU-G8-R0169-STT14,8,[8b] Làm quen với phần mềm chỉnh sửa ảnh,Thực hành tổng hợp,Vận dụng,Em muốn tự thiết kế một cái thiệp. Bắt đầu thế nào thầy?,[],Vận dụng tạo mới một dự án ảnh với kích thước tùy chỉnh và lưu tệp.,"File -> New -> Nhập Width, Height -> Dùng Bucket Fill tô màu -> File -> Save."
BC-HNMU-G8-R0169-STT14-AI04,HNMU-G8-R0169-STT14,8,[8b] Làm quen với phần mềm chỉnh sửa ảnh,Thực hành tổng hợp,Vận dụng,Em muốn tự thiết kế một cái thiệp. Bắt đầu thế nào thầy?,"[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Bắt đầu bằng việc tạo một \""tờ giấy trắng\"". Trong mọi phần mềm, lệnh tạo mới luôn nằm ở menu File. Tên nó là gì em nhỉ?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ là File -> New.""}]",Vận dụng tạo mới một dự án ảnh với kích thước tùy chỉnh và lưu tệp.,"File -> New -> Nhập Width, Height -> Dùng Bucket Fill tô màu -> File -> Save."
BC-HNMU-G8-R0169-STT14-AI06,HNMU-G8-R0169-STT14,8,[8b] Làm quen với phần mềm chỉnh sửa ảnh,Thực hành tổng hợp,Vận dụng,Em muốn tự thiết kế một cái thiệp. Bắt đầu thế nào thầy?,"[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Bắt đầu bằng việc tạo một \""tờ giấy trắng\"". Trong mọi phần mềm, lệnh tạo mới luôn nằm ở menu File. Tên nó là gì em nhỉ?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ là File -> New.""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""Đúng. Phần mềm hỏi em kích thước Width (chiều rộng) và Height (chiều cao). Thiệp của em hình chữ nhật nằm ngang thì Rộng hay Cao phải lớn hơn?""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""Chiều Rộng (Width) phải lớn hơn ạ. Em để 1000, chiều cao 500 được không?""}]",Vận dụng tạo mới một dự án ảnh với kích thước tùy chỉnh và lưu tệp.,"File -> New -> Nhập Width, Height -> Dùng Bucket Fill tô màu -> File -> Save."
BC-HNMU-G8-R0169-STT14-AI08,HNMU-G8-R0169-STT14,8,[8b] Làm quen với phần mềm chỉnh sửa ảnh,Thực hành tổng hợp,Vận dụng,Em muốn tự thiết kế một cái thiệp. Bắt đầu thế nào thầy?,"[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Bắt đầu bằng việc tạo một \""tờ giấy trắng\"". Trong mọi phần mềm, lệnh tạo mới luôn nằm ở menu File. Tên nó là gì em nhỉ?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ là File -> New.""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""Đúng. Phần mềm hỏi em kích thước Width (chiều rộng) và Height (chiều cao). Thiệp của em hình chữ nhật nằm ngang thì Rộng hay Cao phải lớn hơn?""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""Chiều Rộng (Width) phải lớn hơn ạ. Em để 1000, chiều cao 500 được không?""}, {""turn_index"": 6, ""role"": ""tutor"", ""content"": ""Tỉ lệ đó rất đẹp. Nhấn OK nhé. Giờ em muốn nền màu gì?""}, {""turn_index"": 7, ""role"": ""student"", ""content"": ""Màu xanh nhạt ạ.""}]",Vận dụng tạo mới một dự án ảnh với kích thước tùy chỉnh và lưu tệp.,"File -> New -> Nhập Width, Height -> Dùng Bucket Fill tô màu -> File -> Save."
BC-HNMU-G8-R0169-STT14-AI10,HNMU-G8-R0169-STT14,8,[8b] Làm quen với phần mềm chỉnh sửa ảnh,Thực hành tổng hợp,Vận dụng,Em muốn tự thiết kế một cái thiệp. Bắt đầu thế nào thầy?,"[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Bắt đầu bằng việc tạo một \""tờ giấy trắng\"". Trong mọi phần mềm, lệnh tạo mới luôn nằm ở menu File. Tên nó là gì em nhỉ?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ là File -> New.""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""Đúng. Phần mềm hỏi em kích thước Width (chiều rộng) và Height (chiều cao). Thiệp của em hình chữ nhật nằm ngang thì Rộng hay Cao phải lớn hơn?""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""Chiều Rộng (Width) phải lớn hơn ạ. Em để 1000, chiều cao 500 được không?""}, {""turn_index"": 6, ""role"": ""tutor"", ""content"": ""Tỉ lệ đó rất đẹp. Nhấn OK nhé. Giờ em muốn nền màu gì?""}, {""turn_index"": 7, ""role"": ""student"", ""content"": ""Màu xanh nhạt ạ.""}, {""turn_index"": 8, ""role"": ""tutor"", ""content"": ""Em tìm công cụ hình Thùng sơn (Bucket Fill), chọn màu xanh ở ô màu rồi đổ (click) vào khung trắng xem.""}, {""turn_index"": 9, ""role"": ""student"", ""content"": ""Xong rồi thầy. Ra luôn nền xanh. Em Save lại đuôi .xcf để mai em ghép ảnh vô nha.""}]",Vận dụng tạo mới một dự án ảnh với kích thước tùy chỉnh và lưu tệp.,"File -> New -> Nhập Width, Height -> Dùng Bucket Fill tô màu -> File -> Save."
BC-HNMU-G8-R0170-STT1-AI02,HNMU-G8-R0170-STT1,8,"[9b] Thay đổi khung hình, kích thước ảnh",Mục 1. Khám phá (Trang 58),Nhận biết,"Thầy ơi, em muốn lấy mỗi hình ngôi nhà thôi, em dùng cục tẩy (Eraser) xoá hết cảnh xung quanh được không?",[],"Nêu được tên công cụ dùng để cắt xén, thu hẹp khung hình ảnh trong phần mềm.",Công cụ Crop (Crop Tool)
BC-HNMU-G8-R0170-STT1-AI04,HNMU-G8-R0170-STT1,8,"[9b] Thay đổi khung hình, kích thước ảnh",Mục 1. Khám phá (Trang 58),Nhận biết,"Thầy ơi, em muốn lấy mỗi hình ngôi nhà thôi, em dùng cục tẩy (Eraser) xoá hết cảnh xung quanh được không?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Chào em. Dùng cục tẩy cũng là một cách, nhưng sẽ rất lâu và lem nhem. Em có nhớ bài học cung cấp công cụ nào chuyên dùng để xén khung hình gọn gàng không?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Em nhớ mang máng, có phải cái kéo (Scissors) không ạ?""}]","Nêu được tên công cụ dùng để cắt xén, thu hẹp khung hình ảnh trong phần mềm.",Công cụ Crop (Crop Tool)
BC-HNMU-G8-R0170-STT1-AI06,HNMU-G8-R0170-STT1,8,"[9b] Thay đổi khung hình, kích thước ảnh",Mục 1. Khám phá (Trang 58),Nhận biết,"Thầy ơi, em muốn lấy mỗi hình ngôi nhà thôi, em dùng cục tẩy (Eraser) xoá hết cảnh xung quanh được không?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Chào em. Dùng cục tẩy cũng là một cách, nhưng sẽ rất lâu và lem nhem. Em có nhớ bài học cung cấp công cụ nào chuyên dùng để xén khung hình gọn gàng không?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Em nhớ mang máng, có phải cái kéo (Scissors) không ạ?""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""Gần đúng! Cái kéo dùng để cắt lượn theo hình dáng đồ vật. Nhưng để xén thành khung ảnh chữ nhật vuông vức, ta dùng công cụ xén (Crop). Biểu tượng đan chéo nhau.""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""À em thấy chữ Crop Tool rồi. Để em quét thử ạ.""}]","Nêu được tên công cụ dùng để cắt xén, thu hẹp khung hình ảnh trong phần mềm.",Công cụ Crop (Crop Tool)
BC-HNMU-G8-R0171-STT2-AI02,HNMU-G8-R0171-STT2,8,"[9b] Thay đổi khung hình, kích thước ảnh",Mục 2. Khám phá (Trang 60),Nhận biết,"Thầy ơi, em bấm nút Kính lúp (Zoom) để ảnh nhỏ lại rồi, nhưng sao gửi cho bạn file vẫn nặng vậy ạ?",[],Nhận diện được biểu tượng của công cụ thay đổi kích thước ảnh.,Công cụ Scale (Scale Tool) - Biểu tượng ô vuông nhỏ trỏ mũi tên ra ô vuông lớn.
BC-HNMU-G8-R0171-STT2-AI04,HNMU-G8-R0171-STT2,8,"[9b] Thay đổi khung hình, kích thước ảnh",Mục 2. Khám phá (Trang 60),Nhận biết,"Thầy ơi, em bấm nút Kính lúp (Zoom) để ảnh nhỏ lại rồi, nhưng sao gửi cho bạn file vẫn nặng vậy ạ?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Câu hỏi rất hay! Nút Kính lúp (Zoom) chỉ giúp mắt em nhìn ảnh gần hay xa trên màn hình thôi, nó không làm đổi cỡ file thật. Để thay đổi kích thước file thật, ta dùng công cụ gì em nhỉ?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Em không nhớ rõ, có phải Resize không ạ?""}]",Nhận diện được biểu tượng của công cụ thay đổi kích thước ảnh.,Công cụ Scale (Scale Tool) - Biểu tượng ô vuông nhỏ trỏ mũi tên ra ô vuông lớn.
