sample_id,criterion_id,criterion_group,criterion_name,result,confidence_score,evidence_fragment_id,evidence_source,evidence_match_reason,reason,suggested_reviewer_action,checked_by,checked_at
HNMU-G9-R0034-STT5,RAW-PED-06,pedagogy,Không thay thế bằng câu trả lời lạc hướng,pass,0.88,,shared/learning_resources/agent_context/hnmu_scaffolding_method_canonical.md; raw_dialogue_text,Gia sư không né yêu cầu; các lượt nói vẫn xoay quanh nhiệm vụ ban đầu.,Không thấy dấu hiệu thay thế bằng nội dung lạc hướng.,Không cần hành động,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0034-STT5,RAW-DUP-03,duplicate_risk,Biến thể tầm thường,pass,0.92,,duplicate_candidates.csv; raw_dialogue_text,Không nằm trong cặp biến thể trùng tầm thường đã phát hiện.,Không thấy biến thể tầm thường rõ ràng.,Không cần hành động,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0034-STT5,RAW-DUP-04,duplicate_risk,Khuôn AI lặp lại,pass,0.90,,duplicate_candidates.csv; raw_dialogue_text,Chưa thấy khuôn AI lặp lại máy móc gây giảm đa dạng trong mẫu này.,Không thấy khuôn AI lặp rõ.,Không cần hành động,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0035-STT6,RAW-STR-02,structure,Không thiếu trường lõi,pass,0.99,,raw_row_fields; raw_dialogue_text,"Câu hỏi, đáp án SGV và hội thoại đều có nội dung.",Không thiếu trường lõi trong dòng dữ liệu thô.,Không cần hành động,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0035-STT6,RAW-STR-03,structure,Có nhãn lượt nói,pass,0.99,,raw_row_fields; raw_dialogue_text,Hội thoại có nhãn HS: và AI: rõ ràng ở tất cả lượt nói.,Nhãn lượt nói hợp lệ.,Không cần hành động,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0035-STT6,RAW-STR-04,structure,Hội thoại đủ dài để kiểm,pass,0.97,,raw_row_fields; raw_dialogue_text,"Hội thoại có 5 lượt nói, đủ để kiểm ý nghĩa và sư phạm.",Độ dài hội thoại đủ để kiểm.,Không cần hành động,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0035-STT6,RAW-CON-01,consistency,Câu hỏi khớp bài/vị trí,pass,0.84,LM-SGK-TIN9-0001#F0020,shared/learning_resources/ocr_text/sgk_tin_hoc_9/tin_9_bai_3/tin_9_bai_3.md,Top-1 từ SQLite FTS theo tên bài học.,Câu hỏi và vị trí bài học khớp với fragment truy xuất được.,Không cần hành động,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0035-STT6,RAW-CON-02,consistency,Đáp án SGV khớp câu hỏi,pass,0.84,LM-SGK-TIN9-0001#F0020,shared/learning_resources/ocr_text/sgk_tin_hoc_9/tin_9_bai_3/tin_9_bai_3.md,Top-1 từ SQLite FTS theo tên bài học.,Đáp án SGV khớp câu hỏi và nội dung đối chiếu.,Không cần hành động,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0035-STT6,RAW-CON-03,consistency,Hội thoại bám câu hỏi,pass,0.92,,raw_question; raw_dialogue_text,Hội thoại bám đúng vấn đề học sinh nêu trong câu hỏi.,Luồng hội thoại giải quyết đúng yêu cầu của học sinh.,Không cần hành động,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0035-STT6,RAW-CON-04,consistency,Hội thoại bám đáp án,pass,0.86,LM-SGK-TIN9-0001#F0020,shared/learning_resources/ocr_text/sgk_tin_hoc_9/tin_9_bai_3/tin_9_bai_3.md,Top-1 từ SQLite FTS theo tên bài học.,Gia sư dẫn dắt theo hướng không mâu thuẫn với đáp án SGV.,Không cần hành động,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0035-STT6,RAW-CON-05,consistency,Mức nhận thức hợp lý,pass,0.83,,,"Mức Bloom gốc ""Thông hiểu (Phân biệt được)"" có thể chuẩn hóa về ""Thông hiểu"" theo quy ước 3 mức.",Mức nhận thức nằm trong 3 mức chuẩn sau chuẩn hóa.,Không cần hành động,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0035-STT6,RAW-CON-06,consistency,Không bịa học liệu,pass,0.84,LM-SGK-TIN9-0001#F0020,shared/learning_resources/ocr_text/sgk_tin_hoc_9/tin_9_bai_3/tin_9_bai_3.md,Top-1 từ SQLite FTS theo tên bài học.,Hội thoại không thêm nội dung trái SGK/SGV liên quan.,Không cần hành động,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0035-STT6,RAW-CON-07,consistency,Nhất quán metadata,pass,0.84,LM-SGK-TIN9-0001#F0020,shared/learning_resources/ocr_text/sgk_tin_hoc_9/tin_9_bai_3/tin_9_bai_3.md,Top-1 từ SQLite FTS theo tên bài học.,"Metadata, câu hỏi, đáp án và hội thoại cùng một nội dung.",Không cần hành động,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0035-STT6,RAW-PED-01,pedagogy,Có dấu hiệu dàn giáo,uncertain,0.45,,shared/learning_resources/agent_context/hnmu_scaffolding_method_canonical.md; raw_dialogue_text,Chưa thấy dấu hiệu dàn giáo đủ rõ trong hội thoại.,Cần HNMU xem lại cách hỗ trợ.,ask_hnmu_review,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0035-STT6,RAW-PED-02,pedagogy,Không lộ đáp án quá sớm,pass,0.88,,shared/learning_resources/agent_context/hnmu_scaffolding_method_canonical.md; raw_dialogue_text,Gia sư chủ yếu gợi mở trước khi chốt đáp án.,Không thấy lộ đáp án quá sớm.,Không cần hành động,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0035-STT6,RAW-PED-03,pedagogy,Trình tự hội thoại hợp lý,pass,0.89,,shared/learning_resources/agent_context/hnmu_scaffolding_method_canonical.md; raw_dialogue_text,"Trình tự đi từ nêu vấn đề đến gợi mở, phản hồi và củng cố.",Trình tự hội thoại hợp lý.,Không cần hành động,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0035-STT6,RAW-PED-04,pedagogy,Lượt nói có giá trị,pass,0.86,,shared/learning_resources/agent_context/hnmu_scaffolding_method_canonical.md; raw_dialogue_text,Phần lớn lượt nói phục vụ nhiệm vụ học tập hoặc kiểm tra hiểu biết.,Lượt nói có giá trị học tập.,Không cần hành động,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0035-STT6,RAW-PED-05,pedagogy,Phù hợp lứa tuổi,pass,0.78,,shared/learning_resources/agent_context/hnmu_scaffolding_method_canonical.md; raw_dialogue_text,"Ngôn ngữ phù hợp HS THCS, có gợi mở nhưng không quá khó.",Phù hợp lứa tuổi THCS.,Không cần hành động,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0035-STT6,RAW-PED-06,pedagogy,Không thay thế bằng câu trả lời lạc hướng,pass,0.88,,shared/learning_resources/agent_context/hnmu_scaffolding_method_canonical.md; raw_dialogue_text,Gia sư không né yêu cầu; các lượt nói vẫn xoay quanh nhiệm vụ ban đầu.,Không thấy dấu hiệu thay thế bằng nội dung lạc hướng.,Không cần hành động,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0035-STT6,RAW-DUP-03,duplicate_risk,Biến thể tầm thường,pass,0.92,,duplicate_candidates.csv; raw_dialogue_text,Không nằm trong cặp biến thể trùng tầm thường đã phát hiện.,Không thấy biến thể tầm thường rõ ràng.,Không cần hành động,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0035-STT6,RAW-DUP-04,duplicate_risk,Khuôn AI lặp lại,pass,0.90,,duplicate_candidates.csv; raw_dialogue_text,Chưa thấy khuôn AI lặp lại máy móc gây giảm đa dạng trong mẫu này.,Không thấy khuôn AI lặp rõ.,Không cần hành động,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0036-STT7,RAW-STR-02,structure,Không thiếu trường lõi,pass,0.99,,raw_row_fields; raw_dialogue_text,"Câu hỏi, đáp án SGV và hội thoại đều có nội dung.",Không thiếu trường lõi trong dòng dữ liệu thô.,Không cần hành động,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0036-STT7,RAW-STR-03,structure,Có nhãn lượt nói,pass,0.99,,raw_row_fields; raw_dialogue_text,Hội thoại có nhãn HS: và AI: rõ ràng ở tất cả lượt nói.,Nhãn lượt nói hợp lệ.,Không cần hành động,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0036-STT7,RAW-STR-04,structure,Hội thoại đủ dài để kiểm,pass,0.97,,raw_row_fields; raw_dialogue_text,"Hội thoại có 5 lượt nói, đủ để kiểm ý nghĩa và sư phạm.",Độ dài hội thoại đủ để kiểm.,Không cần hành động,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0036-STT7,RAW-CON-01,consistency,Câu hỏi khớp bài/vị trí,pass,0.84,LM-SGK-TIN9-0001#F0020,shared/learning_resources/ocr_text/sgk_tin_hoc_9/tin_9_bai_3/tin_9_bai_3.md,Top-1 từ SQLite FTS theo tên bài học.,Câu hỏi và vị trí bài học khớp với fragment truy xuất được.,Không cần hành động,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0036-STT7,RAW-CON-02,consistency,Đáp án SGV khớp câu hỏi,pass,0.84,LM-SGK-TIN9-0001#F0020,shared/learning_resources/ocr_text/sgk_tin_hoc_9/tin_9_bai_3/tin_9_bai_3.md,Top-1 từ SQLite FTS theo tên bài học.,Đáp án SGV khớp câu hỏi và nội dung đối chiếu.,Không cần hành động,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0036-STT7,RAW-CON-03,consistency,Hội thoại bám câu hỏi,pass,0.92,,raw_question; raw_dialogue_text,Hội thoại bám đúng vấn đề học sinh nêu trong câu hỏi.,Luồng hội thoại giải quyết đúng yêu cầu của học sinh.,Không cần hành động,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0036-STT7,RAW-CON-04,consistency,Hội thoại bám đáp án,pass,0.86,LM-SGK-TIN9-0001#F0020,shared/learning_resources/ocr_text/sgk_tin_hoc_9/tin_9_bai_3/tin_9_bai_3.md,Top-1 từ SQLite FTS theo tên bài học.,Gia sư dẫn dắt theo hướng không mâu thuẫn với đáp án SGV.,Không cần hành động,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0036-STT7,RAW-CON-05,consistency,Mức nhận thức hợp lý,pass,0.83,,,"Mức Bloom gốc ""Thông hiểu (Giải thích được lợi ích)"" có thể chuẩn hóa về ""Thông hiểu"" theo quy ước 3 mức.",Mức nhận thức nằm trong 3 mức chuẩn sau chuẩn hóa.,Không cần hành động,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0036-STT7,RAW-CON-06,consistency,Không bịa học liệu,pass,0.84,LM-SGK-TIN9-0001#F0020,shared/learning_resources/ocr_text/sgk_tin_hoc_9/tin_9_bai_3/tin_9_bai_3.md,Top-1 từ SQLite FTS theo tên bài học.,Hội thoại không thêm nội dung trái SGK/SGV liên quan.,Không cần hành động,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0036-STT7,RAW-CON-07,consistency,Nhất quán metadata,pass,0.84,LM-SGK-TIN9-0001#F0020,shared/learning_resources/ocr_text/sgk_tin_hoc_9/tin_9_bai_3/tin_9_bai_3.md,Top-1 từ SQLite FTS theo tên bài học.,"Metadata, câu hỏi, đáp án và hội thoại cùng một nội dung.",Không cần hành động,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0036-STT7,RAW-PED-01,pedagogy,Có dấu hiệu dàn giáo,pass,0.90,,shared/learning_resources/agent_context/hnmu_scaffolding_method_canonical.md; raw_dialogue_text,Có hỏi/gợi mở/kiểm tra hiểu biết theo tinh thần dàn giáo HNMU.,Có dấu hiệu dàn giáo phù hợp.,Không cần hành động,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0036-STT7,RAW-PED-02,pedagogy,Không lộ đáp án quá sớm,pass,0.88,,shared/learning_resources/agent_context/hnmu_scaffolding_method_canonical.md; raw_dialogue_text,Gia sư chủ yếu gợi mở trước khi chốt đáp án.,Không thấy lộ đáp án quá sớm.,Không cần hành động,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0036-STT7,RAW-PED-03,pedagogy,Trình tự hội thoại hợp lý,pass,0.89,,shared/learning_resources/agent_context/hnmu_scaffolding_method_canonical.md; raw_dialogue_text,"Trình tự đi từ nêu vấn đề đến gợi mở, phản hồi và củng cố.",Trình tự hội thoại hợp lý.,Không cần hành động,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0036-STT7,RAW-PED-04,pedagogy,Lượt nói có giá trị,pass,0.86,,shared/learning_resources/agent_context/hnmu_scaffolding_method_canonical.md; raw_dialogue_text,Phần lớn lượt nói phục vụ nhiệm vụ học tập hoặc kiểm tra hiểu biết.,Lượt nói có giá trị học tập.,Không cần hành động,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0036-STT7,RAW-PED-05,pedagogy,Phù hợp lứa tuổi,pass,0.78,,shared/learning_resources/agent_context/hnmu_scaffolding_method_canonical.md; raw_dialogue_text,"Ngôn ngữ phù hợp HS THCS, có gợi mở nhưng không quá khó.",Phù hợp lứa tuổi THCS.,Không cần hành động,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0036-STT7,RAW-PED-06,pedagogy,Không thay thế bằng câu trả lời lạc hướng,pass,0.88,,shared/learning_resources/agent_context/hnmu_scaffolding_method_canonical.md; raw_dialogue_text,Gia sư không né yêu cầu; các lượt nói vẫn xoay quanh nhiệm vụ ban đầu.,Không thấy dấu hiệu thay thế bằng nội dung lạc hướng.,Không cần hành động,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0036-STT7,RAW-DUP-03,duplicate_risk,Biến thể tầm thường,pass,0.92,,duplicate_candidates.csv; raw_dialogue_text,Không nằm trong cặp biến thể trùng tầm thường đã phát hiện.,Không thấy biến thể tầm thường rõ ràng.,Không cần hành động,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0036-STT7,RAW-DUP-04,duplicate_risk,Khuôn AI lặp lại,pass,0.90,,duplicate_candidates.csv; raw_dialogue_text,Chưa thấy khuôn AI lặp lại máy móc gây giảm đa dạng trong mẫu này.,Không thấy khuôn AI lặp rõ.,Không cần hành động,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0037-STT8,RAW-STR-02,structure,Không thiếu trường lõi,pass,0.99,,raw_row_fields; raw_dialogue_text,"Câu hỏi, đáp án SGV và hội thoại đều có nội dung.",Không thiếu trường lõi trong dòng dữ liệu thô.,Không cần hành động,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0037-STT8,RAW-STR-03,structure,Có nhãn lượt nói,pass,0.99,,raw_row_fields; raw_dialogue_text,Hội thoại có nhãn HS: và AI: rõ ràng ở tất cả lượt nói.,Nhãn lượt nói hợp lệ.,Không cần hành động,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0037-STT8,RAW-STR-04,structure,Hội thoại đủ dài để kiểm,pass,0.97,,raw_row_fields; raw_dialogue_text,"Hội thoại có 6 lượt nói, đủ để kiểm ý nghĩa và sư phạm.",Độ dài hội thoại đủ để kiểm.,Không cần hành động,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0037-STT8,RAW-CON-01,consistency,Câu hỏi khớp bài/vị trí,pass,0.84,LM-SGK-TIN9-0001#F0020,shared/learning_resources/ocr_text/sgk_tin_hoc_9/tin_9_bai_3/tin_9_bai_3.md,Top-1 từ SQLite FTS theo tên bài học.,Câu hỏi và vị trí bài học khớp với fragment truy xuất được.,Không cần hành động,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0037-STT8,RAW-CON-02,consistency,Đáp án SGV khớp câu hỏi,pass,0.84,LM-SGK-TIN9-0001#F0020,shared/learning_resources/ocr_text/sgk_tin_hoc_9/tin_9_bai_3/tin_9_bai_3.md,Top-1 từ SQLite FTS theo tên bài học.,Đáp án SGV khớp câu hỏi và nội dung đối chiếu.,Không cần hành động,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0037-STT8,RAW-CON-03,consistency,Hội thoại bám câu hỏi,pass,0.92,,raw_question; raw_dialogue_text,Hội thoại bám đúng vấn đề học sinh nêu trong câu hỏi.,Luồng hội thoại giải quyết đúng yêu cầu của học sinh.,Không cần hành động,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0037-STT8,RAW-CON-04,consistency,Hội thoại bám đáp án,pass,0.86,LM-SGK-TIN9-0001#F0020,shared/learning_resources/ocr_text/sgk_tin_hoc_9/tin_9_bai_3/tin_9_bai_3.md,Top-1 từ SQLite FTS theo tên bài học.,Gia sư dẫn dắt theo hướng không mâu thuẫn với đáp án SGV.,Không cần hành động,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0037-STT8,RAW-CON-05,consistency,Mức nhận thức hợp lý,pass,0.83,,,"Mức Bloom gốc ""Thông hiểu (Trình bày được quá trình)"" có thể chuẩn hóa về ""Thông hiểu"" theo quy ước 3 mức.",Mức nhận thức nằm trong 3 mức chuẩn sau chuẩn hóa.,Không cần hành động,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0037-STT8,RAW-CON-06,consistency,Không bịa học liệu,pass,0.84,LM-SGK-TIN9-0001#F0020,shared/learning_resources/ocr_text/sgk_tin_hoc_9/tin_9_bai_3/tin_9_bai_3.md,Top-1 từ SQLite FTS theo tên bài học.,Hội thoại không thêm nội dung trái SGK/SGV liên quan.,Không cần hành động,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0037-STT8,RAW-CON-07,consistency,Nhất quán metadata,pass,0.84,LM-SGK-TIN9-0001#F0020,shared/learning_resources/ocr_text/sgk_tin_hoc_9/tin_9_bai_3/tin_9_bai_3.md,Top-1 từ SQLite FTS theo tên bài học.,"Metadata, câu hỏi, đáp án và hội thoại cùng một nội dung.",Không cần hành động,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0037-STT8,RAW-PED-01,pedagogy,Có dấu hiệu dàn giáo,uncertain,0.45,,shared/learning_resources/agent_context/hnmu_scaffolding_method_canonical.md; raw_dialogue_text,Chưa thấy dấu hiệu dàn giáo đủ rõ trong hội thoại.,Cần HNMU xem lại cách hỗ trợ.,ask_hnmu_review,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0037-STT8,RAW-PED-02,pedagogy,Không lộ đáp án quá sớm,pass,0.88,,shared/learning_resources/agent_context/hnmu_scaffolding_method_canonical.md; raw_dialogue_text,Gia sư chủ yếu gợi mở trước khi chốt đáp án.,Không thấy lộ đáp án quá sớm.,Không cần hành động,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0037-STT8,RAW-PED-03,pedagogy,Trình tự hội thoại hợp lý,pass,0.89,,shared/learning_resources/agent_context/hnmu_scaffolding_method_canonical.md; raw_dialogue_text,"Trình tự đi từ nêu vấn đề đến gợi mở, phản hồi và củng cố.",Trình tự hội thoại hợp lý.,Không cần hành động,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0037-STT8,RAW-PED-04,pedagogy,Lượt nói có giá trị,pass,0.86,,shared/learning_resources/agent_context/hnmu_scaffolding_method_canonical.md; raw_dialogue_text,Phần lớn lượt nói phục vụ nhiệm vụ học tập hoặc kiểm tra hiểu biết.,Lượt nói có giá trị học tập.,Không cần hành động,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0037-STT8,RAW-PED-05,pedagogy,Phù hợp lứa tuổi,pass,0.78,,shared/learning_resources/agent_context/hnmu_scaffolding_method_canonical.md; raw_dialogue_text,"Ngôn ngữ phù hợp HS THCS, có gợi mở nhưng không quá khó.",Phù hợp lứa tuổi THCS.,Không cần hành động,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0037-STT8,RAW-PED-06,pedagogy,Không thay thế bằng câu trả lời lạc hướng,pass,0.88,,shared/learning_resources/agent_context/hnmu_scaffolding_method_canonical.md; raw_dialogue_text,Gia sư không né yêu cầu; các lượt nói vẫn xoay quanh nhiệm vụ ban đầu.,Không thấy dấu hiệu thay thế bằng nội dung lạc hướng.,Không cần hành động,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0037-STT8,RAW-DUP-03,duplicate_risk,Biến thể tầm thường,pass,0.92,,duplicate_candidates.csv; raw_dialogue_text,Không nằm trong cặp biến thể trùng tầm thường đã phát hiện.,Không thấy biến thể tầm thường rõ ràng.,Không cần hành động,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0037-STT8,RAW-DUP-04,duplicate_risk,Khuôn AI lặp lại,pass,0.90,,duplicate_candidates.csv; raw_dialogue_text,Chưa thấy khuôn AI lặp lại máy móc gây giảm đa dạng trong mẫu này.,Không thấy khuôn AI lặp rõ.,Không cần hành động,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0038-STT9,RAW-STR-02,structure,Không thiếu trường lõi,pass,0.99,,raw_row_fields; raw_dialogue_text,"Câu hỏi, đáp án SGV và hội thoại đều có nội dung.",Không thiếu trường lõi trong dòng dữ liệu thô.,Không cần hành động,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0038-STT9,RAW-STR-03,structure,Có nhãn lượt nói,pass,0.99,,raw_row_fields; raw_dialogue_text,Hội thoại có nhãn HS: và AI: rõ ràng ở tất cả lượt nói.,Nhãn lượt nói hợp lệ.,Không cần hành động,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0038-STT9,RAW-STR-04,structure,Hội thoại đủ dài để kiểm,pass,0.97,,raw_row_fields; raw_dialogue_text,"Hội thoại có 5 lượt nói, đủ để kiểm ý nghĩa và sư phạm.",Độ dài hội thoại đủ để kiểm.,Không cần hành động,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0038-STT9,RAW-CON-01,consistency,Câu hỏi khớp bài/vị trí,pass,0.84,LM-SGK-TIN9-0001#F0020,shared/learning_resources/ocr_text/sgk_tin_hoc_9/tin_9_bai_3/tin_9_bai_3.md,Top-1 từ SQLite FTS theo tên bài học.,Câu hỏi và vị trí bài học khớp với fragment truy xuất được.,Không cần hành động,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0038-STT9,RAW-CON-02,consistency,Đáp án SGV khớp câu hỏi,pass,0.84,LM-SGK-TIN9-0001#F0020,shared/learning_resources/ocr_text/sgk_tin_hoc_9/tin_9_bai_3/tin_9_bai_3.md,Top-1 từ SQLite FTS theo tên bài học.,Đáp án SGV khớp câu hỏi và nội dung đối chiếu.,Không cần hành động,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0038-STT9,RAW-CON-03,consistency,Hội thoại bám câu hỏi,pass,0.92,,raw_question; raw_dialogue_text,Hội thoại bám đúng vấn đề học sinh nêu trong câu hỏi.,Luồng hội thoại giải quyết đúng yêu cầu của học sinh.,Không cần hành động,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0038-STT9,RAW-CON-04,consistency,Hội thoại bám đáp án,pass,0.86,LM-SGK-TIN9-0001#F0020,shared/learning_resources/ocr_text/sgk_tin_hoc_9/tin_9_bai_3/tin_9_bai_3.md,Top-1 từ SQLite FTS theo tên bài học.,Gia sư dẫn dắt theo hướng không mâu thuẫn với đáp án SGV.,Không cần hành động,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0038-STT9,RAW-CON-05,consistency,Mức nhận thức hợp lý,pass,0.83,,,"Mức Bloom gốc ""Thông hiểu (Mô tả được hệ quả)"" có thể chuẩn hóa về ""Thông hiểu"" theo quy ước 3 mức.",Mức nhận thức nằm trong 3 mức chuẩn sau chuẩn hóa.,Không cần hành động,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0038-STT9,RAW-CON-06,consistency,Không bịa học liệu,pass,0.84,LM-SGK-TIN9-0001#F0020,shared/learning_resources/ocr_text/sgk_tin_hoc_9/tin_9_bai_3/tin_9_bai_3.md,Top-1 từ SQLite FTS theo tên bài học.,Hội thoại không thêm nội dung trái SGK/SGV liên quan.,Không cần hành động,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0038-STT9,RAW-CON-07,consistency,Nhất quán metadata,pass,0.84,LM-SGK-TIN9-0001#F0020,shared/learning_resources/ocr_text/sgk_tin_hoc_9/tin_9_bai_3/tin_9_bai_3.md,Top-1 từ SQLite FTS theo tên bài học.,"Metadata, câu hỏi, đáp án và hội thoại cùng một nội dung.",Không cần hành động,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0038-STT9,RAW-PED-01,pedagogy,Có dấu hiệu dàn giáo,uncertain,0.45,,shared/learning_resources/agent_context/hnmu_scaffolding_method_canonical.md; raw_dialogue_text,Chưa thấy dấu hiệu dàn giáo đủ rõ trong hội thoại.,Cần HNMU xem lại cách hỗ trợ.,ask_hnmu_review,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
