benchmark_candidate_id,sample_id,family_id,selection_status,eligibility_status,selection_reason,source_experiment,source_path,source_row_number
BC-HNMU-G8-R0206-STT9-AI08,HNMU-G8-R0206-STT9,HNMU-G8-R0206-STT9,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,782
BC-HNMU-G8-R0209-STT12-AI02,HNMU-G8-R0209-STT12,HNMU-G8-R0209-STT12,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,783
BC-HNMU-G8-R0209-STT12-AI04,HNMU-G8-R0209-STT12,HNMU-G8-R0209-STT12,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,784
BC-HNMU-G8-R0209-STT12-AI06,HNMU-G8-R0209-STT12,HNMU-G8-R0209-STT12,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,785
BC-HNMU-G8-R0209-STT12-AI08,HNMU-G8-R0209-STT12,HNMU-G8-R0209-STT12,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,786
BC-HNMU-G8-R0210-STT13-AI02,HNMU-G8-R0210-STT13,HNMU-G8-R0210-STT13,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,787
BC-HNMU-G8-R0210-STT13-AI04,HNMU-G8-R0210-STT13,HNMU-G8-R0210-STT13,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,788
BC-HNMU-G8-R0211-STT14-AI02,HNMU-G8-R0211-STT14,HNMU-G8-R0211-STT14,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,789
BC-HNMU-G8-R0211-STT14-AI04,HNMU-G8-R0211-STT14,HNMU-G8-R0211-STT14,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,790
BC-HNMU-G8-R0211-STT14-AI06,HNMU-G8-R0211-STT14,HNMU-G8-R0211-STT14,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,791
BC-HNMU-G8-R0211-STT14-AI10,HNMU-G8-R0211-STT14,HNMU-G8-R0211-STT14,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,792
BC-HNMU-G8-R0213-STT2-AI02,HNMU-G8-R0213-STT2,HNMU-G8-R0213-STT2,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,793
BC-HNMU-G8-R0213-STT2-AI04,HNMU-G8-R0213-STT2,HNMU-G8-R0213-STT2,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,794
BC-HNMU-G8-R0214-STT3-AI02,HNMU-G8-R0214-STT3,HNMU-G8-R0214-STT3,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,795
BC-HNMU-G8-R0214-STT3-AI04,HNMU-G8-R0214-STT3,HNMU-G8-R0214-STT3,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,796
BC-HNMU-G8-R0215-STT4-AI02,HNMU-G8-R0215-STT4,HNMU-G8-R0215-STT4,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,797
BC-HNMU-G8-R0216-STT5-AI02,HNMU-G8-R0216-STT5,HNMU-G8-R0216-STT5,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,798
BC-HNMU-G8-R0216-STT5-AI04,HNMU-G8-R0216-STT5,HNMU-G8-R0216-STT5,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,799
BC-HNMU-G8-R0217-STT6-AI02,HNMU-G8-R0217-STT6,HNMU-G8-R0217-STT6,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,800
BC-HNMU-G8-R0218-STT7-AI02,HNMU-G8-R0218-STT7,HNMU-G8-R0218-STT7,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,801
BC-HNMU-G8-R0219-STT8-AI04,HNMU-G8-R0219-STT8,HNMU-G8-R0219-STT8,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,802
BC-HNMU-G8-R0220-STT9-AI02,HNMU-G8-R0220-STT9,HNMU-G8-R0220-STT9,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,803
BC-HNMU-G8-R0220-STT9-AI04,HNMU-G8-R0220-STT9,HNMU-G8-R0220-STT9,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,804
BC-HNMU-G8-R0221-STT10-AI02,HNMU-G8-R0221-STT10,HNMU-G8-R0221-STT10,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,805
BC-HNMU-G8-R0221-STT10-AI04,HNMU-G8-R0221-STT10,HNMU-G8-R0221-STT10,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,806
BC-HNMU-G8-R0222-STT11-AI02,HNMU-G8-R0222-STT11,HNMU-G8-R0222-STT11,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,807
BC-HNMU-G8-R0223-STT12-AI02,HNMU-G8-R0223-STT12,HNMU-G8-R0223-STT12,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,808
BC-HNMU-G8-R0223-STT12-AI04,HNMU-G8-R0223-STT12,HNMU-G8-R0223-STT12,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,809
BC-HNMU-G8-R0225-STT14-AI02,HNMU-G8-R0225-STT14,HNMU-G8-R0225-STT14,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,810
BC-HNMU-G8-R0226-STT1-AI02,HNMU-G8-R0226-STT1,HNMU-G8-R0226-STT1,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,811
BC-HNMU-G8-R0226-STT1-AI04,HNMU-G8-R0226-STT1,HNMU-G8-R0226-STT1,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,812
BC-HNMU-G8-R0227-STT2-AI02,HNMU-G8-R0227-STT2,HNMU-G8-R0227-STT2,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,813
BC-HNMU-G8-R0227-STT2-AI04,HNMU-G8-R0227-STT2,HNMU-G8-R0227-STT2,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,814
BC-HNMU-G8-R0228-STT3-AI02,HNMU-G8-R0228-STT3,HNMU-G8-R0228-STT3,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,815
BC-HNMU-G8-R0228-STT3-AI04,HNMU-G8-R0228-STT3,HNMU-G8-R0228-STT3,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,816
BC-HNMU-G8-R0229-STT4-AI02,HNMU-G8-R0229-STT4,HNMU-G8-R0229-STT4,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,817
BC-HNMU-G8-R0230-STT5-AI04,HNMU-G8-R0230-STT5,HNMU-G8-R0230-STT5,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,818
BC-HNMU-G8-R0231-STT6-AI02,HNMU-G8-R0231-STT6,HNMU-G8-R0231-STT6,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,819
BC-HNMU-G8-R0231-STT6-AI04,HNMU-G8-R0231-STT6,HNMU-G8-R0231-STT6,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,820
BC-HNMU-G8-R0233-STT8-AI02,HNMU-G8-R0233-STT8,HNMU-G8-R0233-STT8,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,821
BC-HNMU-G8-R0233-STT8-AI04,HNMU-G8-R0233-STT8,HNMU-G8-R0233-STT8,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,822
BC-HNMU-G8-R0234-STT9-AI02,HNMU-G8-R0234-STT9,HNMU-G8-R0234-STT9,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,823
BC-HNMU-G8-R0234-STT9-AI04,HNMU-G8-R0234-STT9,HNMU-G8-R0234-STT9,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,824
BC-HNMU-G8-R0235-STT10-AI02,HNMU-G8-R0235-STT10,HNMU-G8-R0235-STT10,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,825
BC-HNMU-G8-R0235-STT10-AI04,HNMU-G8-R0235-STT10,HNMU-G8-R0235-STT10,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,826
BC-HNMU-G8-R0236-STT11-AI02,HNMU-G8-R0236-STT11,HNMU-G8-R0236-STT11,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,827
BC-HNMU-G8-R0236-STT11-AI04,HNMU-G8-R0236-STT11,HNMU-G8-R0236-STT11,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,828
BC-HNMU-G8-R0236-STT11-AI06,HNMU-G8-R0236-STT11,HNMU-G8-R0236-STT11,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,829
BC-HNMU-G8-R0238-STT13-AI02,HNMU-G8-R0238-STT13,HNMU-G8-R0238-STT13,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,830
BC-HNMU-G8-R0239-STT14-AI02,HNMU-G8-R0239-STT14,HNMU-G8-R0239-STT14,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,831
BC-HNMU-G8-R0239-STT14-AI04,HNMU-G8-R0239-STT14,HNMU-G8-R0239-STT14,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,832
BC-HNMU-G8-R0240-STT1-AI04,HNMU-G8-R0240-STT1,HNMU-G8-R0240-STT1,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,833
BC-HNMU-G8-R0240-STT1-AI06,HNMU-G8-R0240-STT1,HNMU-G8-R0240-STT1,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,834
BC-HNMU-G8-R0241-STT2-AI02,HNMU-G8-R0241-STT2,HNMU-G8-R0241-STT2,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,835
BC-HNMU-G8-R0242-STT3-AI02,HNMU-G8-R0242-STT3,HNMU-G8-R0242-STT3,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,836
BC-HNMU-G8-R0242-STT3-AI04,HNMU-G8-R0242-STT3,HNMU-G8-R0242-STT3,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,837
BC-HNMU-G8-R0243-STT4-AI02,HNMU-G8-R0243-STT4,HNMU-G8-R0243-STT4,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,838
BC-HNMU-G8-R0246-STT7-AI02,HNMU-G8-R0246-STT7,HNMU-G8-R0246-STT7,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,839
BC-HNMU-G8-R0246-STT7-AI04,HNMU-G8-R0246-STT7,HNMU-G8-R0246-STT7,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,840
BC-HNMU-G8-R0248-STT9-AI02,HNMU-G8-R0248-STT9,HNMU-G8-R0248-STT9,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,841
BC-HNMU-G8-R0248-STT9-AI04,HNMU-G8-R0248-STT9,HNMU-G8-R0248-STT9,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,842
BC-HNMU-G8-R0249-STT10-AI04,HNMU-G8-R0249-STT10,HNMU-G8-R0249-STT10,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,843
BC-HNMU-G8-R0250-STT11-AI02,HNMU-G8-R0250-STT11,HNMU-G8-R0250-STT11,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,844
BC-HNMU-G8-R0250-STT11-AI04,HNMU-G8-R0250-STT11,HNMU-G8-R0250-STT11,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,845
BC-HNMU-G8-R0251-STT12-AI02,HNMU-G8-R0251-STT12,HNMU-G8-R0251-STT12,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,846
BC-HNMU-G8-R0251-STT12-AI04,HNMU-G8-R0251-STT12,HNMU-G8-R0251-STT12,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,847
BC-HNMU-G8-R0252-STT13-AI02,HNMU-G8-R0252-STT13,HNMU-G8-R0252-STT13,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,848
BC-HNMU-G8-R0252-STT13-AI04,HNMU-G8-R0252-STT13,HNMU-G8-R0252-STT13,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,849
BC-HNMU-G8-R0255-STT2-AI04,HNMU-G8-R0255-STT2,HNMU-G8-R0255-STT2,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,850
BC-HNMU-G8-R0256-STT3-AI02,HNMU-G8-R0256-STT3,HNMU-G8-R0256-STT3,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,851
BC-HNMU-G8-R0257-STT4-AI02,HNMU-G8-R0257-STT4,HNMU-G8-R0257-STT4,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,852
BC-HNMU-G8-R0257-STT4-AI04,HNMU-G8-R0257-STT4,HNMU-G8-R0257-STT4,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,853
BC-HNMU-G8-R0258-STT5-AI02,HNMU-G8-R0258-STT5,HNMU-G8-R0258-STT5,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,854
BC-HNMU-G8-R0258-STT5-AI04,HNMU-G8-R0258-STT5,HNMU-G8-R0258-STT5,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,855
BC-HNMU-G8-R0259-STT6-AI02,HNMU-G8-R0259-STT6,HNMU-G8-R0259-STT6,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,856
BC-HNMU-G8-R0260-STT7-AI02,HNMU-G8-R0260-STT7,HNMU-G8-R0260-STT7,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,857
BC-HNMU-G8-R0260-STT7-AI04,HNMU-G8-R0260-STT7,HNMU-G8-R0260-STT7,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,858
BC-HNMU-G8-R0263-STT10-AI02,HNMU-G8-R0263-STT10,HNMU-G8-R0263-STT10,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,859
BC-HNMU-G8-R0263-STT10-AI04,HNMU-G8-R0263-STT10,HNMU-G8-R0263-STT10,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,860
BC-HNMU-G8-R0263-STT10-AI06,HNMU-G8-R0263-STT10,HNMU-G8-R0263-STT10,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,861
BC-HNMU-G8-R0264-STT11-AI02,HNMU-G8-R0264-STT11,HNMU-G8-R0264-STT11,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,862
BC-HNMU-G8-R0264-STT11-AI04,HNMU-G8-R0264-STT11,HNMU-G8-R0264-STT11,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,863
BC-HNMU-G8-R0265-STT12-AI02,HNMU-G8-R0265-STT12,HNMU-G8-R0265-STT12,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,864
BC-HNMU-G8-R0266-STT13-AI02,HNMU-G8-R0266-STT13,HNMU-G8-R0266-STT13,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,865
BC-HNMU-G8-R0267-STT14-AI02,HNMU-G8-R0267-STT14,HNMU-G8-R0267-STT14,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,866
BC-HNMU-G8-R0268-STT1-AI02,HNMU-G8-R0268-STT1,HNMU-G8-R0268-STT1,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,867
BC-HNMU-G8-R0269-STT2-AI02,HNMU-G8-R0269-STT2,HNMU-G8-R0269-STT2,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,868
BC-HNMU-G8-R0269-STT2-AI04,HNMU-G8-R0269-STT2,HNMU-G8-R0269-STT2,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,869
BC-HNMU-G8-R0270-STT3-AI02,HNMU-G8-R0270-STT3,HNMU-G8-R0270-STT3,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,870
BC-HNMU-G8-R0271-STT4-AI02,HNMU-G8-R0271-STT4,HNMU-G8-R0271-STT4,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,871
BC-HNMU-G8-R0271-STT4-AI04,HNMU-G8-R0271-STT4,HNMU-G8-R0271-STT4,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,872
BC-HNMU-G8-R0273-STT6-AI02,HNMU-G8-R0273-STT6,HNMU-G8-R0273-STT6,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,873
BC-HNMU-G8-R0274-STT7-AI02,HNMU-G8-R0274-STT7,HNMU-G8-R0274-STT7,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,874
BC-HNMU-G8-R0275-STT8-AI02,HNMU-G8-R0275-STT8,HNMU-G8-R0275-STT8,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,875
BC-HNMU-G8-R0275-STT8-AI04,HNMU-G8-R0275-STT8,HNMU-G8-R0275-STT8,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,876
BC-HNMU-G8-R0276-STT9-AI02,HNMU-G8-R0276-STT9,HNMU-G8-R0276-STT9,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,877
BC-HNMU-G8-R0276-STT9-AI04,HNMU-G8-R0276-STT9,HNMU-G8-R0276-STT9,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,878
BC-HNMU-G8-R0277-STT10-AI02,HNMU-G8-R0277-STT10,HNMU-G8-R0277-STT10,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,879
BC-HNMU-G8-R0278-STT11-AI02,HNMU-G8-R0278-STT11,HNMU-G8-R0278-STT11,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,880
BC-HNMU-G8-R0278-STT11-AI04,HNMU-G8-R0278-STT11,HNMU-G8-R0278-STT11,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,881
BC-HNMU-G8-R0279-STT12-AI02,HNMU-G8-R0279-STT12,HNMU-G8-R0279-STT12,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,882
BC-HNMU-G8-R0279-STT12-AI04,HNMU-G8-R0279-STT12,HNMU-G8-R0279-STT12,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,883
